,0
0,0.11579758
1,0.11551733
2,0.11530756
3,0.115690336
4,0.11651662
5,0.11543405
6,0.115016446
7,0.115317725
8,0.116280295
9,0.11569679
10,0.11567194
11,0.11617755
12,0.115749195
13,0.11608802
14,0.11653939
15,0.115842976
16,0.1156272
17,0.11678702
18,0.11601685
19,0.116353616
20,0.11517495
21,0.116290376
22,0.116386846
23,0.11570848
24,0.11577158
25,0.11585921
26,0.11570421
27,0.11584458
28,0.115778975
29,0.11711272
30,0.115967676
31,0.11675584
32,0.11593253
33,0.11628296
34,0.11667465
35,0.1158174
36,0.115901105
37,0.1159421
38,0.11615545
39,0.115784615
40,0.11550423
41,0.11574775
42,0.11581691
43,0.11638004
44,0.11559048
45,0.11576623
46,0.11573274
47,0.11616155
48,0.115508944
49,0.11697754
50,0.1164829
51,0.11508076
52,0.11641992
53,0.116112754
54,0.11617661
55,0.11574035
56,0.115787566
57,0.115370445
58,0.11498666
59,0.11614148
60,0.11655778
61,0.11578349
62,0.11571495
63,0.11605955
64,0.11606926
65,0.115815006
66,0.11638153
67,0.11604863
68,0.115944475
69,0.11575476
70,0.11573313
71,0.1169316
72,0.11574401
73,0.115782134
74,0.11605275
75,0.11562386
76,0.11589085
77,0.11630516
78,0.11564885
79,0.115584254
80,0.11559103
81,0.11622377
82,0.115638755
83,0.116012394
84,0.115733534
85,0.114998095
86,0.115490824
87,0.11599537
88,0.11591777
89,0.1157058
90,0.11537818
91,0.115950614
92,0.11593856
93,0.115591675
94,0.11592541
95,0.11550012
96,0.11620404
97,0.11497173
98,0.115937345
99,0.1154207
100,0.11558407
101,0.11588127
102,0.11567661
103,0.1157133
104,0.11666316
105,0.11560292
106,0.11612265
107,0.11597625
108,0.11560068
109,0.11549227
110,0.11549328
111,0.11540516
112,0.11642653
113,0.11592556
114,0.11605809
115,0.11565944
116,0.11596116
117,0.11522922
118,0.11647397
119,0.11651682
120,0.11606285
121,0.1162091
122,0.11573473
123,0.11651786
124,0.115792274
125,0.11555986
126,0.11507562
127,0.115796745
128,0.11585984
129,0.11578877
130,0.11592667
131,0.115558565
132,0.116537556
133,0.11559736
134,0.11663122
135,0.11725903
136,0.11613993
137,0.115038425
138,0.11587984
139,0.11553606
140,0.115703456
141,0.115973465
142,0.11638187
143,0.11600892
144,0.1158208
145,0.11599096
146,0.11558327
147,0.11567922
148,0.11576786
149,0.11644618
150,0.1158591
151,0.116062015
152,0.11538073
153,0.11582949
154,0.11641128
155,0.114246234
156,0.11551435
157,0.11573648
158,0.116105646
159,0.11590097
160,0.11601054
161,0.115806974
162,0.114834115
163,0.116179034
164,0.11564068
165,0.115899414
166,0.11617911
167,0.115461454
168,0.11568387
169,0.116043136
170,0.115723796
171,0.11551233
172,0.11558423
173,0.11608192
174,0.11556823
175,0.11557958
176,0.11635044
177,0.1156944
178,0.116582274
179,0.1157206
180,0.11545633
181,0.116455555
182,0.11557905
183,0.11529182
184,0.11555086
185,0.11561322
186,0.11573427
187,0.11628293
188,0.11553264
189,0.11560477
190,0.11614227
191,0.11595852
192,0.1161166
193,0.11529114
194,0.11555764
195,0.11586187
196,0.116602734
197,0.11582309
198,0.11562909
199,0.1156563
200,0.1156045
201,0.11561343
202,0.11573744
203,0.11567913
204,0.11546525
205,0.11511473
206,0.115686156
207,0.11529267
208,0.11576868
209,0.11569925
210,0.11584447
211,0.11568948
212,0.11600189
213,0.11583629
214,0.115881
215,0.11603144
216,0.11551595
217,0.115632534
218,0.11589177
219,0.11563061
220,0.11595436
221,0.24533257
222,0.11582758
223,0.11583793
224,0.11539666
225,0.11543296
226,0.115514874
227,0.11536814
228,0.11576378
229,0.11609537
230,0.11591022
231,0.11602743
232,0.11568558
233,0.11600618
234,0.115815274
235,0.116039336
236,0.11578617
237,0.11633653
238,0.115641914
239,0.11598509
240,0.115938716
241,0.11571251
242,0.11553266
243,0.11547135
244,0.115963414
245,0.115737595
246,0.11580786
247,0.11607824
248,0.11619389
249,0.11554617
250,0.11557943
251,0.11561469
252,0.11517956
253,0.1156463
254,0.11574969
255,0.11598493
256,0.11528579
257,0.11607153
258,0.11539804
259,0.11588584
260,0.11576543
261,0.11601847
262,0.11538792
263,0.1156701
264,0.11553809
265,0.11618994
266,0.11544111
267,0.11545462
268,0.11555361
