,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.016872905
12,0.0
13,0.24750349
14,0.0
15,0.0
16,1.9413369
17,0.09852865
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.00058546476
24,0.0
25,0.13160035
26,0.0
27,0.0
28,0.0
29,0.0
30,0.00033228326
31,0.3947269
32,0.0
33,0.3006935
34,0.0
35,0.47550735
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.025141442
42,2.3629127
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0068393177
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.06727683
63,0.0
64,2.156138
65,0.0
66,0.0
67,0.0
68,1.5780765
69,0.0
70,4.6310673
71,0.0
72,0.0
73,0.0
74,0.0
75,0.9150241
76,0.1158525
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0050864117
82,0.0
83,0.0
84,0.0
85,0.0
86,5.259389
87,0.11836141
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.06131864
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.018112045
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.029548593
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,1.052522
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,5.6228982e-05
137,0.0
138,0.0
139,0.14967953
140,0.0
141,0.2067613
142,0.0
143,0.0
144,0.0
145,0.019378705
146,0.0
147,1.1578416
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.5492593
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.027314736
161,0.0
162,0.0
163,0.16211522
164,0.21032658
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.013516028
182,0.0
183,0.19696416
184,0.0
185,0.0
186,0.13722067
187,0.0
188,0.0
189,0.0
190,1.1144207
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,2.682256
198,0.0
199,0.0
200,0.0
201,0.071685255
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.052314453
208,0.0
209,0.0
210,2.5312931e-05
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.98671705
217,0.0
218,0.0
219,0.0
220,0.0
221,0.09547973
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.019283937
237,0.0
238,0.41495693
239,0.0
240,0.0
241,0.40868682
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0023944753
250,0.112523235
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.27295768
257,0.0
258,0.00031221635
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.58785236
265,0.0
266,0.043562282
267,0.011823445
268,0.45314646
269,0.0
270,1.9290931
271,0.0
272,0.09297706
273,0.0
274,0.72008544
275,0.0
276,0.12265127
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.01550289
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.32621193
292,0.049688023
293,0.0
294,0.018403852
295,0.0
296,0.0
297,0.0
298,0.0
299,0.060029425
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.028575137
307,0.0
308,0.0
309,0.0
310,0.0
311,1.0897051
312,0.0
313,0.0
314,0.0
315,0.0
316,0.48201907
317,0.642626
318,0.32750598
319,0.012449604
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.27481395
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.36828017
333,0.010058072
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,1.2241335
348,0.0
349,0.0
350,0.0
351,0.0
352,0.36075056
353,1.0001189
354,0.004980709
355,2.054752
356,0.6843738
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,1.6811864
364,0.19507833
365,0.34723315
366,0.3400964
367,0.80138224
368,0.4113093
369,0.0
370,0.0
371,0.0
372,0.14247033
373,0.0
374,0.21529053
375,0.0
376,0.0
377,0.09817292
378,0.0
379,0.0
380,0.0
381,0.0
382,0.05335405
383,0.0
384,0.0
385,0.0
386,0.0
387,1.019049
388,2.1368313
389,0.77057236
390,0.0
391,0.095800914
392,0.059062526
393,0.05224636
394,0.0931985
395,0.007225486
396,0.0
397,0.0
398,0.0
399,0.0
400,0.14085077
401,1.5963516e-05
402,0.32347777
403,0.24216418
404,0.0
405,0.0
406,0.0
407,0.0039221114
408,0.077904984
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.23516017
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.60909134
439,0.5331402
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.02636193
457,1.634911
458,0.0
459,0.0
460,0.0
461,0.39055616
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.011548541
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.33992064
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.5389299
491,0.0
492,0.0
493,0.0
494,0.032956515
495,0.0
496,0.0020610103
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.07231014
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.03254041
531,0.111770265
