,0
0,0.6630603
1,-0.044539932
2,0.34996694
3,0.04900059
4,0.8591922
5,0.6531884
6,-0.53077286
7,0.19451381
8,0.775424
9,1.259043
10,-0.10082507
11,1.6933267
12,0.4327557
13,0.47708547
14,1.0482609
15,0.097249314
16,-0.5947235
17,1.6214356
18,-0.09784986
19,1.2098405
20,0.27318025
21,1.207196
22,0.6684247
23,0.058990285
24,0.41534448
25,0.38864702
26,-0.0069781095
27,0.32500356
28,1.2094176
29,0.5603477
30,-0.16768993
31,0.8922056
32,2.2475278
33,1.4121497
34,1.072686
35,0.084026426
36,0.11214973
37,1.5291171
38,1.0696082
39,0.269759
40,0.6187195
41,-0.5657789
42,1.3230801
43,-0.9551243
44,0.93509674
45,0.7171753
46,1.5787098
47,-0.41690135
48,1.0134382
49,1.3130363
50,0.7380208
51,1.7337568
52,1.7267282
53,1.8959736
54,0.45025682
55,0.70729375
56,-0.122700386
57,1.3660266
58,-0.05950502
59,1.0038421
60,0.18428849
61,-0.92188877
62,-0.6171838
63,-0.060105413
64,0.882342
65,1.1733763
66,0.31867462
67,0.19176172
68,0.9052078
69,0.9009178
70,0.43195432
71,0.011018768
72,0.9735501
73,0.5974124
74,1.1423973
75,-0.008924399
76,1.0904564
77,0.40823495
78,0.37593782
79,0.4501251
80,0.63250256
81,0.15904851
82,1.1855315
83,-0.34911662
84,0.07101919
85,0.7781082
86,0.97506773
87,-0.06005341
88,-0.35296142
89,0.0002507493
90,0.2644183
91,0.71704835
92,1.1537504
93,0.543905
94,1.0923756
95,-0.15745404
96,0.0036718994
97,-0.013530709
98,0.5508746
99,-0.05690585
100,0.8873676
101,0.06365202
102,1.5586545
103,0.89131945
104,2.4685566
105,-0.06156103
106,-0.30860224
107,-0.063395485
108,0.10310179
109,-0.08718732
110,2.7125773
111,0.7204155
112,-0.038344488
113,0.756799
114,0.34573424
115,0.8758191
116,0.5617912
117,1.6840816
118,0.49591112
119,1.8523252
120,-0.107070364
121,0.104232356
122,0.94018114
123,0.46016234
124,0.9986055
125,0.23129354
126,0.72249854
127,-0.037324406
128,0.18559326
129,0.29183942
130,1.3442576
131,0.061890468
132,1.4725608
133,0.69190127
134,0.20691608
135,-0.02258037
136,-0.47494733
137,-0.03048084
138,0.32343382
139,-0.23631616
140,0.91010827
141,-0.21527566
142,-0.06240888
143,0.8654511
144,0.8475716
145,0.1167735
146,0.26038456
147,-0.04161153
148,0.564521
149,0.97093594
150,0.7349944
151,1.3312869
152,0.61745894
153,-0.14738712
154,0.18182233
155,0.43687177
156,0.9539542
157,0.69672364
158,1.0330471
159,-0.03860519
160,1.7511947
161,-0.02379356
162,-0.091990754
163,1.9306294
164,-0.06458399
165,0.007729955
166,0.61938095
167,0.56303227
168,1.2417393
169,0.27405494
170,-0.78915656
171,2.1657794
172,0.28994888
173,0.5417569
174,0.901035
175,0.26063067
176,1.230036
177,0.54985106
178,-0.34098232
179,-0.024063848
180,0.48239195
181,-0.5295462
182,1.3021245
183,-0.29158646
184,0.80877084
185,-0.035675824
186,0.084924966
187,0.6025896
188,1.2982655
189,0.8020517
190,0.20878144
191,-0.04470628
192,0.35997194
193,0.16038133
194,1.0930486
195,1.3471549
196,-0.605025
197,0.91436124
198,0.024276137
199,0.8627715
200,0.9691465
201,-0.01969771
202,-0.13976881
203,0.026404887
204,-0.018019859
205,0.30660105
206,0.7202493
207,1.2617233
208,-0.012402356
209,0.77622676
210,0.79872626
211,1.0215049
212,0.29555714
213,1.6230637
214,0.13668814
215,0.56517833
216,0.1764491
217,3.7269185
218,-0.08353077
219,1.8545325
220,-0.2805181
221,0.0876372
222,0.937189
223,0.020068549
224,0.7444495
225,1.1247147
226,1.0972865
227,0.13682601
228,0.6151888
229,0.9061848
230,0.12864277
231,1.3037963
232,-0.8263346
233,-0.26113933
234,0.0016888082
235,-0.036065057
236,0.69722587
237,-0.045646988
238,1.129161
239,-0.4545629
240,0.25639725
241,0.14230785
242,1.4072497
243,1.162458
244,-0.044555977
245,0.6551976
246,0.87837285
247,-0.00093189627
248,-0.056749277
249,1.4934558
250,-0.21764614
251,0.6448298
252,1.1566148
253,0.08790521
254,0.6761589
255,-0.005287472
256,0.20019127
257,-0.52619594
258,-0.30809367
259,-0.11041816
260,0.055338725
261,0.015901282
262,0.05031626
263,-0.38787985
264,0.6966341
265,0.9461554
266,-0.06256284
267,0.578786
268,0.8879964
269,0.33962923
270,0.29228956
271,0.9581437
272,-0.3632781
273,0.003903523
274,0.6981214
275,1.0801196
276,0.85528374
277,0.72917783
278,1.2618119
279,-0.66820693
280,-0.01604636
281,0.8501624
