,0
0,0.014337703
1,0.01747309
2,0.09100429
3,0.0017187644
4,0.006869941
5,0.16914836
6,-0.014942071
7,0.027911237
8,0.056696866
9,0.08873639
10,0.33105657
11,0.02447558
12,0.054681465
13,0.13023378
14,-0.009524913
15,0.095972285
16,0.016677039
17,0.026828513
18,0.02573895
19,-0.013587411
20,0.025466064
21,0.02026231
22,0.02809
23,0.042411506
24,0.4259854
25,0.027613591
26,0.056590714
27,0.14733501
28,0.078562364
29,0.02752568
30,0.023496252
31,0.03814309
32,0.105670124
33,0.034443527
34,0.030366264
35,0.022073729
36,-0.0066645714
37,0.010017176
38,0.31534705
39,0.31613773
40,0.10578264
41,0.12980656
42,0.30704886
43,0.18331556
44,0.086920895
45,0.010759364
46,0.014194026
47,0.31546655
48,0.043740276
49,0.0018051353
50,0.21129514
51,-0.09412669
52,0.07264701
53,0.072256126
54,0.05231147
55,0.05552212
56,0.02115812
57,0.0043833246
58,0.17968133
59,0.0145863285
60,0.00878325
61,-0.0048060277
62,0.018737558
63,0.030929573
64,0.02873242
65,-0.0158495
66,0.032948274
67,0.023732133
68,0.03010316
69,0.022184804
70,-0.034587897
71,0.030932311
72,0.122792564
73,0.043323733
74,0.056255218
75,0.026318755
76,0.041875105
77,0.020606443
78,0.028640069
79,-0.0343701
80,0.032321353
81,-0.027913142
82,0.006683911
83,0.010229421
84,-0.009445206
85,-0.026173841
86,0.020088943
87,0.03820232
88,0.018926548
89,0.040659275
90,0.043114427
91,0.036688928
92,0.051292505
93,0.059996467
94,-0.03849507
95,0.00032791425
96,-0.0061737793
97,0.044106677
98,0.12178459
99,-0.011369223
100,-0.008276533
101,-0.0012555278
102,0.0031366975
103,-0.03917324
104,0.03468593
105,0.091600455
106,0.06988043
107,0.054141145
108,-0.052468862
109,0.01918554
110,-0.07989918
111,0.07763865
112,0.03494656
113,-0.026135545
114,-0.0254559
115,0.025984693
116,0.07568834
117,0.020718373
118,-0.03172791
119,-0.019613441
120,0.072947234
121,-0.0037510383
122,0.0067862337
123,0.04710865
124,0.03636342
125,0.070871264
126,0.0305227
127,-0.12892549
128,0.027080752
129,-0.06798025
130,0.10043076
131,0.042510416
132,0.026405118
133,-0.027121656
134,0.055644136
135,0.101406425
136,0.017391263
137,0.03969281
138,0.074909344
139,0.10045104
140,0.015438591
141,-0.13867678
142,-0.06903285
143,0.06954154
144,-0.12188536
145,0.10867691
146,0.022465572
147,0.26591152
148,0.042829774
149,0.009388345
150,0.06455274
151,0.027722515
152,0.023907619
153,0.048228446
154,0.12391487
155,0.03386927
156,0.062679775
157,0.004855794
158,-0.036638867
159,0.023710921
160,-0.0149115855
161,-0.011604638
162,0.027934602
163,0.035720546
164,-0.011076189
165,0.024304936
166,-0.052588325
167,0.06566246
168,-0.15006189
169,0.023734283
170,0.017169094
171,0.0540335
172,0.028621122
173,0.053872835
174,0.050882943
175,0.0040304493
176,-0.006594942
177,-0.0076837065
178,-0.00919623
179,-0.13183734
180,-0.041742302
181,-0.026031353
182,0.057367675
183,0.016162988
184,0.05846512
185,0.022411764
186,-0.022452328
187,0.031570517
188,-0.022672236
189,0.025940984
190,-0.012663503
191,0.0015141733
192,0.029319817
193,0.021578804
194,0.18918349
195,0.06543395
196,0.20122562
197,0.10757377
198,0.13755657
199,0.056320965
200,0.022575764
201,0.030208379
202,0.020140199
203,0.034251276
204,0.02832146
205,0.11031697
206,0.12023437
207,0.13396078
208,0.066722594
209,0.051088076
210,0.2037174
211,0.14487389
212,0.033544287
213,0.050803628
214,0.13376261
215,0.19504875
216,0.058251265
217,0.046228062
218,0.1276516
219,0.17821981
220,0.07669129
221,0.060111556
222,0.122796565
223,0.04464989
224,0.00019489159
225,0.16840322
226,0.16224538
227,0.019288536
228,0.16703813
229,0.10426394
230,0.14438742
231,0.04902243
232,0.31701365
233,0.11144832
234,-0.06129856
235,0.035012286
236,0.13947456
237,0.017618947
238,-0.0012464325
239,0.030214824
240,0.18162288
241,0.08706871
242,0.13513018
243,0.05355789
244,0.19297317
245,0.19002727
246,0.23598269
247,0.093940206
248,0.05012736
249,0.036275316
250,0.15822771
251,0.17414664
252,0.12565197
253,0.12888016
254,0.17597325
255,0.21180823
256,0.02017451
257,0.042171482
258,0.059734855
259,0.02649624
260,0.015469725
261,0.10118334
262,0.043368768
263,0.044666104
264,-0.018015977
265,0.08383745
266,0.048302297
267,0.09781698
268,0.038948156
269,0.037189946
270,0.040050473
271,0.025085943
272,0.09632333
273,0.16148673
274,0.07281025
275,0.14783947
276,0.10046264
277,0.054411236
278,0.041639235
279,0.101965085
280,0.07950856
281,0.08111493
282,0.19621699
283,0.03558789
284,0.12247892
285,0.031906
286,0.14030758
287,0.026996266
288,0.09687208
289,0.04099117
290,-0.014202942
291,0.09116509
292,0.05185082
293,0.18192083
294,0.17947128
295,0.043969657
296,0.037234303
297,0.037677176
298,0.025027212
299,0.14198874
300,0.12381896
301,0.1857589
302,0.022090087
303,0.20043688
304,0.05097012
305,0.1516378
306,0.035900142
307,0.05335448
308,0.11515971
309,0.036163885
310,0.035350647
311,0.10076862
312,0.06031718
313,0.09019956
314,0.15320496
315,0.11601121
316,-0.02546558
317,0.077821404
318,0.11672465
319,0.06772657
320,0.12065665
321,0.025435325
322,0.19591872
323,0.02284817
324,0.15255499
325,0.18232475
326,0.072718166
327,0.08902
328,0.09189613
329,0.028740373
330,0.06950298
331,0.0994657
332,0.05759969
333,0.03326126
334,-0.133328
335,0.030429935
336,0.047052957
337,0.19762032
338,0.11934478
339,0.073237084
340,0.13168761
341,0.21234624
342,0.29358974
343,0.13036712
344,0.14066665
345,0.037562724
346,0.08378655
347,0.16772631
348,0.17764117
349,0.18279563
350,0.17858638
351,0.20531613
352,-0.00823933
353,0.014389296
354,0.056354802
355,0.028550915
356,0.13605735
357,0.030591417
358,0.056457702
359,0.043219533
360,0.005317227
361,0.0837085
362,0.07908169
363,0.05413189
364,0.057501603
365,0.07427046
366,0.08600518
367,0.033333477
368,0.1051028
369,0.032703787
370,0.053933617
371,0.093977004
372,0.16451475
373,0.056413878
374,0.12337138
375,0.027497817
376,0.07584251
377,0.10026589
378,0.06764539
379,0.020936752
380,0.110893294
381,0.01718045
382,0.20884185
383,0.02831322
384,0.025752248
385,0.015295918
386,0.097649224
387,0.09303569
388,-0.0713783
389,-0.04796694
390,0.1372648
391,0.023267811
392,-0.010597342
393,-0.0034798614
394,-0.13122009
395,0.052381102
396,0.002056788
397,0.08182321
398,0.14234795
399,-0.17363495
400,0.057717495
401,0.10361216
402,0.14970313
403,0.054268595
404,-0.1742645
405,0.030368289
406,0.15402822
407,0.09952593
408,0.029328708
409,0.13540466
410,0.08949158
411,0.03617021
412,0.03290283
413,-0.018603766
414,0.11562504
415,-0.014999888
416,-0.04136205
417,0.03521229
418,0.115594804
419,-0.019062176
420,-0.084844366
421,0.101448454
422,0.09255402
423,0.03384868
424,0.026912276
425,-0.14672525
426,-0.0066210544
427,0.08535282
428,0.024946662
429,0.050027635
430,0.02298937
431,-0.011690107
432,0.11626007
433,0.09621823
434,0.028712912
435,0.02487338
436,0.073721096
437,0.116864696
438,0.21699665
439,-0.012995754
440,-0.010986577
441,0.04991551
442,0.3087863
443,0.055962477
444,0.13086134
445,0.05583733
446,0.13966578
447,0.10541763
448,0.01923038
449,0.023519762
450,0.085310176
451,0.033661474
452,0.10154918
453,0.010420497
454,0.04980387
455,0.012313086
456,0.042223305
457,0.016390687
458,0.06643596
459,0.04506596
460,0.06837657
461,0.07032438
462,0.029371493
463,0.091454625
464,0.15813595
465,0.076412104
466,0.104269385
467,-0.0253657
468,0.035342973
469,0.0960219
470,0.0015791014
471,0.0657911
472,0.050819878
473,0.06151561
474,0.03729055
475,-0.057879698
476,0.053185508
477,0.1401877
478,0.026694737
479,-0.036571067
480,0.12435232
481,-0.0012286531
482,0.00428472
483,0.11955644
484,-0.032188382
485,-0.06787724
486,-0.0934533
487,0.05679641
488,0.12851036
489,0.048205614
490,-0.064212345
491,-0.12935919
492,-0.04280096
493,-0.029614415
494,0.026168492
495,0.1292907
496,-0.105990276
497,-0.039819684
498,0.2068062
499,0.00929138
500,-0.06851292
501,-0.0022192101
502,-0.05368076
503,-0.024851538
504,0.04594623
505,-0.020074889
506,0.07827705
507,-0.037507225
508,0.07492502
509,-0.12696926
510,0.11935814
511,0.049802277
512,-0.03573688
513,-0.092581496
514,0.09953937
515,-0.011312579
516,0.015002666
517,0.026060844
518,0.002573116
519,0.1492583
520,-0.061476406
521,0.018738851
522,-0.019634705
523,-0.035337944
524,-0.05554199
525,0.023545261
526,-0.1055776
527,-0.13448814
528,-0.07866486
529,0.14723107
530,-0.036198568
531,0.11088359
532,-0.07183863
533,-0.171671
534,-0.080945805
535,-0.020136753
536,-0.029803634
537,-0.03779214
538,-0.0177688
539,-0.08001993
540,-0.09886145
541,0.0045703975
542,-0.04884346
543,-0.016445111
544,0.055805963
545,0.0146070765
546,-0.003118581
547,-0.12663457
548,-0.0370905
549,-0.0019555956
550,-0.04184117
551,-0.00318755
552,-0.028391086
553,-0.063176826
554,-0.034275208
555,-0.17328666
556,-0.24039598
557,0.008998255
558,-0.17210688
559,-0.06362297
560,-0.06150144
561,-0.12216829
562,-0.28556332
563,0.0013273277
564,-0.196452
565,-0.0017504
566,-0.031573746
567,0.038668353
568,0.010040236
569,0.01638718
570,0.020091865
571,0.0380204
572,-0.05320805
