,0
0,-0.756689
1,-0.8256954
2,-0.6029925
3,-1.4905348
4,-0.5515599
5,-1.3317657
6,-0.581187
7,-0.9094813
8,-0.62143403
9,-0.14224343
10,-0.27880067
11,-1.176262
12,-1.3862929
13,-1.4013859
14,-1.0027411
15,-1.2857709
16,-0.8425303
17,-0.67378545
18,-0.5868759
19,-0.7557711
20,-0.39916003
21,-1.0068868
22,-1.1955752
23,-1.2096317
24,-0.53289926
25,-0.9088921
26,-1.1079352
27,-0.9647014
28,-0.8339704
29,-1.3407171
30,-0.45845014
31,-1.6000963
32,-0.5721245
33,-0.77874017
34,-1.036159
35,-0.4897824
36,-0.8207789
37,-0.18205352
38,-1.3060513
39,-1.3594563
40,-0.7050717
41,-0.92681104
42,-1.4754289
43,-0.8860728
44,-0.2700507
45,-1.5269328
46,-1.299176
47,-0.68424
48,-1.1201997
49,-0.7068565
50,-0.88342404
51,-0.366544
52,-0.9792938
53,-0.9360697
54,-0.7591648
55,-0.8079269
56,-1.2150848
57,-1.1893045
58,-0.95284355
59,-0.46739018
60,-0.80073273
61,-1.0414097
62,-1.5532687
63,-0.9851626
64,-1.2115153
65,-0.39631975
66,-0.9373095
67,-1.2055507
68,-0.88173145
69,-0.2875402
70,-0.9348761
71,-1.4724565
72,-0.7403337
73,-1.9643674
74,-1.247047
75,-0.8135289
76,-0.8520243
77,-1.437254
78,-0.6014907
79,-1.4312382
80,-1.5152552
81,-0.61282563
82,-0.7976718
83,-0.517641
84,-0.9717121
85,-0.23461269
86,-1.0036813
87,-0.5530509
88,-0.619502
89,-0.7572198
90,-1.1669402
91,-0.9100879
92,-0.96141326
93,-1.1302847
94,-1.1947603
95,-1.2814176
96,-1.0209777
97,-0.14966653
98,-1.3771667
99,-0.5314578
100,-1.5950228
101,-0.97182655
102,-0.57756
103,-1.219857
104,-0.57577044
105,-0.49991155
106,-0.9386406
107,-0.74606466
108,-0.8237985
109,-0.81355417
110,-0.7218378
111,-1.2232974
112,-0.9097725
113,-0.9806969
114,-1.1807051
115,-0.6635494
116,-0.51489174
117,-1.1551564
118,-1.0333523
119,-0.6420707
120,-0.5621456
121,-0.8721864
122,-0.44546384
123,-1.5005841
124,-1.3927567
125,-0.20430316
126,-1.9660957
127,-0.8054672
128,-0.8339255
129,-1.08194
130,-0.7370887
131,-1.4918556
132,-0.70684963
133,-0.846221
134,-0.39803278
135,-1.1154345
136,-0.24326439
137,-0.96247506
138,-1.3811198
139,-0.7574119
140,-1.266937
141,-1.0590831
142,-0.9779396
143,-1.214785
144,-0.82523775
145,-0.7622605
146,-0.83085823
147,-0.49287367
148,-0.4035707
149,-0.82657737
150,-0.64388
151,-0.9844954
152,-1.0374486
153,-0.80173635
154,-0.83440375
155,-1.6865885
156,-1.7690108
157,-0.7551367
158,-0.88012105
159,-0.8555757
160,-1.2026855
161,-1.0128257
162,-1.4323511
163,-1.4853611
164,-1.1390693
165,-0.6105063
166,-1.5630326
167,-0.7173939
168,-1.216828
169,-0.94740415
170,-0.9724014
171,-0.64891195
172,-0.51444155
173,-1.944833
174,-1.1904132
175,-0.8682887
176,-0.9088764
177,-1.0960263
178,-0.60446215
179,-0.43039823
180,-0.7547965
181,-0.77801037
182,-1.4916975
183,-0.8347883
184,-1.1913569
185,-0.3590868
186,-0.65510356
187,-0.9985292
188,-0.6803682
189,-0.77644205
190,-0.8308232
191,-0.81551754
192,-0.9346043
193,-0.8895603
194,-1.3852775
195,-1.2844219
196,-0.8891628
197,-1.1875598
198,-0.9224607
199,-1.3912755
200,-0.59699583
201,-1.0975946
202,-0.62977767
203,-0.6929644
204,-0.8938782
205,-1.4652866
206,-0.97065854
207,-1.2051616
208,-1.0039968
209,-0.9207108
210,-1.1467012
211,-1.392551
212,-0.6352191
213,-1.3886901
214,-1.1960793
215,-1.1302433
216,-0.9291155
217,1.7537775
218,-0.55541945
219,-1.0365106
220,-0.345796
221,-1.1281421
222,-0.81399715
223,-0.71075076
224,-1.1125306
225,-0.46833837
226,-1.2771835
227,-1.0678365
228,-0.9108381
229,-1.0425906
230,-1.1967453
231,-1.0863085
232,-1.0847082
233,-0.6617753
234,-0.8356232
235,-0.5848091
236,-0.6734501
237,-0.76101094
238,-1.2680779
239,-0.97689664
240,-1.0631145
241,-0.84301853
242,-0.6240667
243,-0.96112156
244,-0.8638721
245,-1.0465705
246,-0.9510509
247,-0.96107674
248,-0.658793
249,-1.5724386
250,-0.8485315
251,-1.4358525
252,-0.73715115
253,-0.9299679
254,-1.2999644
255,-0.48901486
256,-0.2924142
257,-0.8777664
258,-0.81874233
259,-0.9887142
260,-0.74605846
261,-0.33868396
262,-0.9795978
263,-0.8889808
264,-0.88624585
265,-0.60970604
266,-1.0675404
267,-0.39403915
268,-0.87575203
269,-0.57936275
270,-1.0351162
271,-0.9328321
272,-0.96358705
273,-0.9071681
274,-0.87073505
275,-1.2923474
276,-1.2235824
277,-0.27208745
278,-0.6227119
279,-1.2847916
280,-0.7189367
281,-1.0074861
282,-0.7549393
283,-1.2685456
284,-0.62429273
285,-0.258206
286,-1.1072655
287,-0.972319
288,-1.005538
289,-1.2403227
290,-0.81277525
291,-1.1063807
292,-0.44080305
293,-0.79420125
294,-0.8656924
295,-1.2662896
296,-1.2015994
297,-0.89672774
298,-0.838748
299,-1.3315827
300,-1.2187206
301,-0.8474312
302,-1.09049
303,-0.4239421
304,-1.2079659
305,-1.2108909
306,-1.417664
307,-0.8890264
308,-1.1008124
309,-0.77943736
310,-0.24642916
311,-1.0612522
312,-1.3333102
313,-1.2857137
314,-1.6757476
315,-0.8549737
316,-0.79875207
317,-0.37922668
318,-0.37660152
319,-0.13464276
320,-0.73792887
321,-0.65217197
322,-0.4792974
323,-0.43957734
324,-0.4398685
325,-0.6446194
326,-0.80614305
327,-0.8917978
328,-0.9570422
329,-1.0055134
330,-0.772501
331,-1.2645085
332,-0.5406602
333,-0.80420756
334,-0.53447723
335,-0.53878665
336,-0.13431568
337,-0.5469924
