,0
0,-0.13487948
1,-0.11192839
2,-0.024489935
3,0.11460845
4,0.0040653087
5,-0.11687161
6,-0.11495942
7,-0.11652988
8,-0.12533414
9,-0.09542625
10,-0.09629871
11,-0.102332726
12,-0.11599366
13,-0.11680837
14,-0.086645484
15,-0.10454354
16,-0.1156728
17,-0.12479746
18,-0.09855971
19,-0.09262633
20,-0.13315023
21,-0.12579028
22,-0.12746865
23,-0.12073934
24,-0.0965562
25,-0.31451958
26,-0.09824394
27,-0.096160084
28,-0.10780202
29,-0.12277241
30,-0.0980358
31,-0.13975148
32,-0.10092381
33,-0.13291629
34,-0.08553368
35,-0.10005994
36,-0.10175772
37,-0.11557031
38,-0.112373516
39,-0.08464663
40,-0.08746857
41,-0.16101353
42,-0.12428382
43,-0.10771665
44,-0.110871926
45,-0.09324215
46,-0.11933945
47,-0.11729254
48,-0.043611825
49,-0.10923205
50,-0.071284786
51,-0.11555578
52,-0.115306035
53,-0.08684744
54,-0.10235268
55,-0.12757578
56,-0.10090163
57,-0.0951391
58,-0.15783328
59,-0.09547253
60,-0.102701694
61,-0.09621441
62,-0.11531402
63,-0.058218207
64,-0.12985139
65,-0.059689768
66,-0.13955311
67,-0.13015594
68,-0.09248674
69,-0.1375023
70,-0.10727015
71,-0.10067737
72,-0.12943177
73,-0.09745529
74,-0.08984647
75,-0.10538611
76,-0.10538173
77,-0.095539585
78,-0.10581601
79,-0.116280854
80,-0.10815722
81,-0.12855752
82,-0.08300308
83,-0.13141993
84,-0.12040798
85,-0.14523026
86,-0.13181202
87,-0.09873028
88,-0.021974983
89,-0.11498156
90,-0.11741613
91,-0.102849305
92,-0.08522914
93,-0.16303729
94,-0.1218939
95,-0.12473562
96,-0.08945897
97,-0.07645656
98,-0.14644693
99,-0.08510182
100,-0.11347403
101,-0.1133894
102,-0.10008116
103,-0.113445535
104,-0.101624906
105,-0.124445006
106,-0.10602024
107,-0.14725275
108,-0.10642502
109,-0.19020228
110,-0.08036697
111,-0.12242183
112,-0.093666494
113,-0.09951477
114,-0.09770982
115,0.017620232
116,-0.09543066
117,-0.07040237
118,-0.036666945
119,-0.09350559
120,-0.121335804
121,-0.044445463
122,-0.10641721
123,-0.1046496
124,-0.054575987
125,-0.12439522
126,-0.099886686
127,-0.1066125
128,-0.10634293
129,-0.1042082
130,-0.14705676
131,-0.06621952
132,-0.15142417
133,-0.078384
134,-0.117514655
135,-0.109127134
136,-0.11708699
137,-0.13964695
138,-0.0535147
139,-0.1831655
140,-0.09243063
141,0.0034933537
142,-0.09842417
143,-0.20311321
144,-0.042398326
145,-0.112798244
146,-0.103800714
147,-0.08485417
148,-0.20524724
149,-0.13735966
150,-0.1856353
151,-0.13149332
152,-0.095859215
153,-0.10475202
154,-0.10991207
155,-0.14973365
156,-0.08730255
157,-0.27068108
158,-0.09144367
159,-0.16063291
160,-0.10998979
161,0.033738967
162,-0.11170702
163,-0.08776283
164,-0.15442322
165,-0.03584674
166,-0.076023206
167,-0.12487027
168,-0.09764078
169,-0.024724226
170,-0.16242047
171,-0.12888423
172,-0.088639244
173,-0.07417482
174,-0.012435891
175,-0.046335265
176,-0.10824144
177,-0.17336726
178,-0.14073923
179,-0.13056566
180,-0.10005233
181,-0.11655955
182,-0.14394549
183,-0.16039826
184,-0.08356558
185,-0.14938147
186,-0.20748928
187,-0.08931066
188,0.06688413
189,-0.14712434
190,-0.08903712
191,-0.13937335
192,-0.09936023
193,-0.13454947
194,-0.14997905
195,-0.036979437
196,-0.19942474
197,-0.124578714
198,-0.12254116
199,-0.17779279
200,-0.12563826
201,-0.13649891
202,0.002781462
203,-0.10455476
204,-0.15288605
205,-0.10703738
206,-0.10632546
207,-0.0925947
208,-0.107440114
209,-0.07914142
210,-0.14934035
211,-0.07831676
212,0.0028778538
213,0.005770061
214,-0.030992683
215,-0.09623709
216,-0.14309499
217,-0.006584022
218,-0.11874798
219,-0.17084043
220,-0.16477434
221,-0.08247705
222,-0.077354014
223,-0.09336667
224,-0.13794807
225,-0.08947216
226,-0.098581895
227,-0.12639824
228,-0.095513925
229,-0.08854991
230,-0.07398847
231,-0.10677664
232,-0.120880574
233,-0.12924117
234,-0.11149216
235,-0.13259761
236,-0.11007394
237,-0.0963898
238,-0.1447039
239,-0.19565183
240,-0.09622541
241,-0.09398463
242,-0.15590648
243,-0.09990963
244,-0.11641973
245,-0.12003939
246,-0.16469298
247,-0.14109993
248,-0.10209605
249,-0.10175848
250,-0.098189145
251,-0.094311
252,-0.081537604
253,-0.13722202
254,-0.15957667
255,-0.10032548
256,-0.1471687
257,-0.20350318
258,-0.12450093
259,-0.070898905
260,-0.14612289
261,-0.13705854
262,-0.0892896
263,-0.14712925
264,-0.10862325
265,-0.010021068
266,-0.09805745
267,-0.11692892
268,-0.14358559
269,-0.13206372
270,-0.098508984
271,-0.13775305
272,-0.12662612
273,-0.07268502
274,-0.17347515
275,-0.14992766
276,-0.086894944
277,-0.11286537
278,-0.13086994
279,-0.1156854
280,-0.12535016
281,-0.20801437
282,-0.09759848
283,-0.097310856
284,-0.10404751
285,-0.105999455
286,-0.40546572
287,-0.09286012
288,-0.06645661
289,-0.074667856
290,-0.14542603
291,-0.10529679
292,-0.079642504
293,-0.08905046
294,-0.15541078
295,-0.12447047
296,-0.111503646
297,-0.0875593
298,-0.106010884
299,-0.10998593
300,-0.09577538
301,-0.1523881
302,-0.13963592
303,-0.0965946
304,-0.0979725
305,-0.10537171
306,-0.13365945
307,-0.09666793
308,-0.10338561
309,-0.078538135
310,-0.113749966
311,-0.097352654
312,-0.15696292
313,-0.117406845
314,-0.08722679
315,-0.12793233
316,-0.06712471
317,-0.09499952
318,-0.11525588
319,-0.08015725
320,-0.14777191
321,-0.10575533
322,-0.0986689
323,-0.102913186
324,-0.10810436
325,-0.1635565
326,-0.1487178
327,-0.1591746
328,-0.1286191
329,-0.1421745
330,-0.084718615
331,-0.13596174
332,-0.081947014
333,-0.114832416
334,-0.13237278
335,-0.16242796
336,-0.0975737
337,-0.12541813
338,-0.11883183
339,-0.13695444
340,-0.14417376
341,-0.14198534
342,-0.19065583
343,-0.1318147
344,-0.10420948
345,-0.1111137
346,-0.105595484
347,-0.1101464
348,-0.10456948
349,-0.098224044
350,-0.093360305
351,-0.14058256
352,-0.09176886
353,-0.085433096
354,-0.12458408
355,-0.10105996
356,-0.12352982
357,-0.121881604
358,-0.11162554
359,-0.121914655
360,-0.111125916
361,-0.10681397
362,-0.111949414
363,-0.13057992
364,-0.10409461
365,-0.15270223
366,-0.114727974
367,-0.12286906
368,-0.12397036
369,-0.114912376
370,-0.21752602
371,-0.09999007
372,-0.14194071
373,-0.13647833
374,-0.12297098
375,-0.09318934
376,-0.11627579
377,-0.113991156
378,-0.110999346
379,-0.11254123
380,-0.108109444
381,-0.10500719
382,-0.110056475
383,-0.09269355
384,-0.10483
385,-0.08475728
386,-0.11736478
387,-0.107778296
388,-0.10059662
389,-0.10622977
390,-0.030147977
391,-0.09243865
392,-0.10476844
393,-0.24275397
394,-0.13936602
395,-0.11778122
396,-0.100608855
397,-0.15906778
398,-0.17389421
399,-0.1339908
400,-0.11783378
401,-0.1999761
402,-0.17326103
403,-0.12604709
404,-0.13425854
405,-0.13144268
406,-0.118500575
407,-0.11543146
408,-0.14597835
409,-0.1325772
410,-0.12039691
411,-0.11802244
412,-0.096884266
413,-0.11535779
414,-0.09911935
415,-0.12144302
416,-0.14814526
417,-0.13370723
418,-0.11688568
419,-0.1308371
420,-0.13435492
421,-0.12220943
422,-0.085019186
