,0
0,-0.096710354
1,-0.07927152
2,0.16336018
3,-0.10310155
4,-0.11826546
5,-0.08013689
6,-0.19598676
7,-0.11103478
8,-0.042434584
9,0.39481246
10,0.038544983
11,-0.27735072
12,0.45610833
13,-0.44829398
14,-0.21978746
15,0.20904127
16,-0.4060163
17,-0.05913323
18,0.42880893
19,-0.052039616
20,0.1276732
21,-0.10344892
22,-0.15012765
23,-0.2139301
24,-0.046092756
25,-0.19959244
26,0.6161413
27,-0.06919621
28,0.31076384
29,-0.10516078
30,-0.09518831
31,0.28756267
32,-0.0007118769
33,-0.17155556
34,0.15774398
35,0.1282341
36,-0.2780649
37,-0.06428493
38,-0.14257069
39,-0.06394337
40,0.14571826
41,0.37635022
42,0.013619367
43,0.34337163
44,0.55708
45,0.2343192
46,0.0292992
47,0.041683868
48,0.14570163
49,-0.10089549
50,-0.10481332
51,-0.22359426
52,-0.22491194
53,-0.28600258
54,0.12487367
55,0.19530343
56,-0.013988864
57,-0.15899618
58,-0.11240257
59,-0.03575758
60,-0.25289077
61,-0.020032093
62,-0.07577963
63,-0.15943204
64,-0.31952566
65,-0.120139845
66,-0.11195874
67,-0.0475382
68,-0.15988885
69,-0.0981102
70,0.43600607
71,-0.031926535
72,0.05515313
73,-0.002709832
74,-0.12445575
75,-0.06389623
76,0.50544274
77,-0.11052602
78,0.05954267
79,0.023251515
80,0.05690772
81,-0.1777886
82,-0.031815697
83,-0.049158506
84,-0.25597802
85,0.033392444
86,-0.06010385
87,0.2635563
88,-0.037207775
89,-0.06610158
90,-0.089080095
91,0.010315385
92,0.43119115
93,-0.11711933
94,0.14102145
95,0.084858865
96,-0.24963291
97,0.07564891
98,-0.2606544
99,-0.36338174
100,-0.034339145
101,-0.07420117
102,-0.13031304
103,-0.114060156
104,-0.1040494
105,-0.039329916
106,0.56361866
107,0.44313502
108,0.06845487
109,-0.043043956
110,-0.25841466
111,-0.06783211
112,-0.1760153
113,-0.2813015
114,0.0036154538
115,0.0017722379
116,-0.27172852
117,-0.03838285
118,0.09954857
119,0.40603423
120,-0.25428188
121,-0.21061356
122,0.12392439
123,-0.03467977
124,-0.15678777
125,-0.2494661
126,-0.15314679
127,-0.15141638
128,0.032927044
129,-0.09200123
130,0.43543053
131,-0.15705818
132,-0.14644639
133,0.0670214
134,-0.12406241
135,-0.09225894
136,-0.10688907
137,0.06346303
138,-0.17124222
139,-0.2837677
140,3.1461296
141,-0.2711169
142,-0.16993049
143,0.023191739
144,-0.11506453
145,-0.23607795
146,-0.0920287
147,-0.15793112
148,-0.10254158
149,-0.17066522
150,0.06099011
151,0.0129254535
152,0.44082785
153,-0.06267583
154,-0.23474841
155,-0.04301539
156,0.16779126
157,0.048906922
158,-0.13088366
159,0.11099994
160,0.058732122
161,0.48102427
162,-0.13768457
163,-0.0061744377
164,-0.038600665
165,0.019594856
166,-0.11402244
167,-0.13258395
168,-0.076675534
169,-0.069653764
170,-0.1520722
171,-0.40942192
172,0.23198974
173,-0.07134912
174,-0.043274377
175,-0.119138435
176,-0.12215287
177,-0.22991942
178,-0.22625886
179,-0.20344326
180,-0.24353231
181,0.032837924
182,-0.23417075
183,0.19287322
184,-0.09560061
185,-0.32161903
186,0.022009775
187,-0.016969226
188,-0.0501487
189,-0.1885329
190,-0.14047486
191,-0.29270023
192,-0.14560217
193,-0.1436237
194,-0.026312727
195,-0.16631788
196,-0.028505214
197,-0.06796838
198,-0.19970271
199,-0.22171637
200,-0.09717074
201,-0.24761598
202,0.17004873
203,-0.03478663
204,-0.3772813
205,-0.20944971
206,-0.19923927
207,-0.08566522
208,-0.11511792
209,-0.10364711
210,0.016303848
211,-0.16685054
212,-0.07666232
213,-0.20649038
214,-0.1122721
215,-0.026062123
216,-0.078357264
217,0.019417323
218,-0.19026828
219,-0.017624442
220,0.06370705
221,-0.023997039
222,0.053446963
223,0.026611567
224,0.08318037
225,-0.31988108
226,-0.13874204
227,0.121667325
228,-0.14985548
229,-0.10719289
230,-0.27570832
231,-0.08823341
232,0.12654142
233,-0.19242096
234,-0.23815645
235,-0.044640195
236,0.43589574
237,-0.19780536
238,-0.20378892
239,-0.18455158
240,-0.14287017
241,0.09294667
242,-0.20163731
243,-0.16132817
244,-0.21119466
245,-0.19411677
246,-0.14674443
247,0.2289468
248,-0.17135015
249,-0.1966875
250,-0.12903318
251,-0.08317201
252,-0.1218998
253,-0.043979682
254,0.10949527
255,-0.086129576
256,-0.13496214
257,-0.24140134
258,-0.008778162
259,0.10088572
260,0.09953181
261,-0.066633865
262,0.16844031
263,0.11186497
264,-0.007084783
265,-0.1239779
266,-0.14058512
267,-0.10072374
268,-0.17366569
269,-0.111318454
270,-0.16800952
271,-0.31356698
272,0.1268063
273,-0.15510865
274,0.015456274
275,-0.26302552
276,-0.1758189
277,0.007849013
278,-0.09702841
279,0.52327424
280,-0.0968765
281,0.03784169
282,-0.037016895
283,-0.16652732
284,-0.18857692
285,0.107302
286,-0.025634121
287,0.15033776
288,-0.13420604
289,0.68559337
290,-0.26230574
291,-0.24217765
292,-0.20400813
293,0.004632702
294,-0.069251575
295,0.072897755
296,0.018987589
297,0.16410585
298,-0.12127895
299,-0.24655493
300,0.18077244
301,-0.094812475
302,0.0019883513
303,-0.05531699
304,0.030974355
