,0
0,4.2048397
1,3.759511
2,4.5265427
3,4.5911474
4,4.5652275
5,4.521682
6,2.917437
7,3.7915187
8,4.097251
9,3.9060397
10,4.521682
11,3.9084926
12,4.5911474
13,3.8269982
14,4.4803095
15,4.1549034
16,4.6039433
17,3.9321263
18,4.848506
19,4.5190597
20,4.7324996
21,4.090323
22,4.8902416
23,4.2126827
24,5.204354
25,6.120905
26,4.090323
27,4.553921
28,4.5190597
29,3.6775928
30,4.12559
31,4.148157
32,4.3738747
33,2.3359764
34,3.7179644
35,4.148507
36,4.497609
37,4.6205516
38,4.88669
39,4.037011
40,3.8740318
41,4.3641653
42,4.6205516
43,4.206476
44,4.148507
45,3.4944131
46,4.4708147
47,3.8534012
48,5.4172115
49,3.9628477
50,4.487368
51,3.823523
52,4.0729866
53,4.0224843
54,5.7691355
55,3.9122005
56,4.189936
57,4.024456
58,4.0224843
59,3.6785717
60,3.823523
61,3.3901482
62,4.5013103
63,3.0602388
64,3.9350774
65,2.3027658
66,3.5082912
67,3.8196216
68,3.6987472
69,3.382538
70,3.6294498
71,3.1342332
72,3.5237544
73,3.8498554
74,3.382538
75,3.4945803
76,3.8196216
77,2.8517098
78,3.656766
79,3.5572019
80,2.8595107
81,1.6778184
82,2.9926639
83,3.1434164
84,3.2353902
85,3.2012863
86,1.8234434
87,2.9781091
88,3.3806787
89,2.9718208
90,3.2012863
91,2.8318062
92,3.1434164
93,3.0917006
94,2.778698
95,3.1998708
