,0
0,2.2240212
1,2.091298
2,-1.0309627
3,-0.90551007
4,-0.3068191
5,1.320898
6,0.49424827
7,0.40721357
8,0.2849504
9,1.5944016
10,0.7305943
11,0.49814436
12,0.86069787
13,0.8022103
14,0.33673462
15,1.8510576
16,0.02415128
17,0.5748003
18,0.7199671
19,-0.031429414
20,1.3290464
21,0.08792147
22,0.855889
23,-0.8499963
24,1.7313279
25,-1.005711
26,1.7991881
27,1.4687572
28,0.99362963
29,0.008108684
30,0.92254233
31,0.45378134
32,-0.027453892
33,0.29679006
34,0.25458038
35,0.86882716
36,0.781441
37,1.3143054
38,0.39464602
39,1.500986
40,1.790691
41,0.68686557
42,1.30805
43,0.20199943
44,1.026425
45,0.20120059
46,1.3814292
47,2.1197789
48,-0.7237218
49,-0.6185327
50,0.7750022
51,-0.3077052
52,0.83268595
53,0.80349874
54,0.6143551
55,0.36920932
56,0.266243
57,-0.1116275
58,0.56758267
59,0.09587358
60,0.7919515
61,0.6224743
62,1.6750513
63,1.4747909
64,1.0017797
65,-0.34964004
66,1.2905142
67,-0.17497003
68,2.3061435
69,0.1836977
70,0.9759963
71,0.7803712
72,1.7553481
73,0.3608525
74,-0.2138696
75,-0.40431753
76,1.0443207
77,0.4540628
78,1.3853269
79,0.027869646
80,-0.8037458
81,0.08119176
82,1.2620267
83,0.9825426
84,0.061000325
85,-0.13537218
86,0.03665347
87,-0.5326489
88,-0.31825933
89,1.9239595
90,0.34559962
91,0.7476574
92,0.6722784
93,-0.3207188
94,0.55776024
95,0.51844954
96,1.6487325
97,0.17247763
98,-0.48653892
99,0.58182144
100,1.5761372
101,1.163792
102,0.8939175
103,0.43159443
104,0.724242
105,1.1356019
106,1.1381289
107,1.8441712
108,1.9389435
109,-0.7248438
110,1.0171691
111,-0.057396572
112,0.45706365
113,1.5459812
114,2.6101027
115,-1.0874568
116,1.7679145
117,-0.5271522
118,-0.0799118
119,1.8300058
120,-0.7032822
121,-0.1328777
122,0.08442318
123,-0.9470124
124,-0.8753779
125,0.13783407
126,-0.0845841
127,0.89827645
128,0.9786152
129,1.0740377
130,1.239499
131,1.542368
132,0.93673843
133,1.8866111
134,-0.17918773
135,1.9299077
136,-0.88994706
137,-0.9137524
138,-0.6762275
139,2.7790675
140,-0.16867888
141,-0.86032647
142,2.0603118
143,-0.11904657
144,-0.10989532
145,1.0796429
146,1.6282531
147,1.689942
148,0.50356036
149,2.0130148
150,0.8171662
151,0.97662175
152,1.5942309
153,1.6167771
154,1.172365
155,1.3947417
156,2.094922
157,-0.6500448
158,0.5206057
159,0.002995084
160,0.9370998
161,-0.6435623
162,1.3855759
163,2.0017295
164,0.4073058
165,-0.114024214
166,-1.0214561
167,0.24950284
168,1.3792566
169,-0.3496738
170,-0.50445867
171,1.1578503
172,0.5656408
173,-0.5454782
174,-1.0055743
175,0.17884791
176,0.5408846
177,-0.32152012
178,0.84427
179,1.4153763
180,1.3401488
181,-0.7617238
182,0.55985487
183,-0.2505001
184,0.15017556
185,0.64765275
186,1.0917412
187,0.41816062
188,-0.62262285
189,-0.6013088
190,0.63932186
191,0.5869107
192,1.1162335
193,1.7224114
194,0.9444928
195,-1.059306
196,0.79178774
197,0.053610824
198,-0.2948275
199,0.120997876
200,1.4510058
201,1.4089519
202,-1.0527425
203,1.0102512
204,-0.7090359
205,0.23490731
206,-0.37216774
207,1.2512385
208,0.73209894
209,0.66058946
210,1.1120417
211,-0.17250109
212,-0.98910093
213,-1.0102445
214,-0.7292308
215,1.5217513
216,0.740749
217,0.9241921
218,0.867939
219,0.8412355
220,0.09396967
221,1.3366023
222,1.7116888
223,0.3111904
224,-0.29912838
225,-0.33672795
226,1.3092698
227,-0.75699246
228,0.37040165
229,2.0525312
230,-0.33715352
231,0.037506938
232,1.799613
233,1.3668272
234,1.821792
235,0.7601998
236,1.3015835
237,1.2165147
238,0.3192527
239,1.4494537
240,0.9369886
241,0.37552652
242,-0.4719169
243,-0.098565504
244,2.2906518
245,-0.4045566
246,-0.4103827
247,0.07901949
248,1.4873036
249,1.8690964
250,0.47368085
251,1.241947
252,1.5862795
253,1.0367329
254,0.09038973
255,0.9145093
256,0.9740301
257,1.219195
258,1.0126172
259,0.76032984
260,1.4275627
261,1.705845
262,1.071561
263,1.264028
264,1.1983563
265,0.20817703
266,0.57416093
267,0.9678432
268,0.3378999
269,0.26751253
270,1.4937016
271,-0.02150413
272,0.8345745
273,-0.6558853
274,-0.26435393
275,0.37640074
276,1.3865919
277,1.1881013
278,0.2746485
279,0.34707522
280,1.0990237
281,1.2659881
282,2.5715466
283,1.6254812
284,1.3422259
285,1.4316516
286,-0.8978262
287,1.1059614
288,-1.0207428
289,-0.014338412
290,0.023602571
291,0.90483165
292,1.8492296
293,0.12916306
294,1.5724078
295,1.4692174
296,0.37504315
297,1.6988317
298,2.4992113
299,2.2484782
300,1.6938779
301,2.1484332
302,1.9012958
303,1.8379182
304,1.3080429
305,1.2876462
306,1.557037
307,1.149506
308,0.8269272
309,2.4176397
310,1.5437654
311,1.760337
312,1.7317861
313,1.3606329
314,1.8734754
315,2.108221
316,1.9228624
317,1.1233777
318,1.4908124
319,1.5733712
320,2.17356
321,1.2155422
322,1.7064626
323,1.6506402
324,1.5879713
325,1.3937095
326,1.9486829
327,0.53673714
328,-0.029982205
329,1.1062688
330,1.5956032
331,2.1372972
332,1.3791676
333,1.5415953
334,1.1698333
335,0.83741826
336,0.7235948
337,0.8167566
338,3.3954568
339,-0.24340472
340,0.6161337
341,0.706614
342,1.3200175
343,1.5603689
344,1.1111344
345,1.3086551
346,1.2714378
347,1.097147
348,0.06990293
349,1.2604393
350,0.89370215
351,1.1713173
352,1.73929
353,1.4402182
354,1.0770354
355,0.9863073
356,0.9706354
357,1.1090717
358,1.3407788
359,1.374497
360,0.67173684
361,1.3278354
362,1.016358
363,1.1811566
364,1.3107489
