,0
0,-0.11265193
1,0.15062529
2,-0.20968431
3,0.018970693
4,0.08213161
5,0.009754306
6,-0.033473834
7,-0.113621
8,-0.10905902
9,0.036467716
10,-0.028523391
11,0.06404341
12,-0.11230424
13,-0.006467223
14,-0.07268217
15,0.16858196
16,-0.03771858
17,-0.021870553
18,0.05093631
19,0.07975513
20,-0.014313461
21,-0.023322621
22,-0.0076151844
23,-0.09245865
24,-0.09470784
25,-0.17052545
26,-0.028527776
27,0.034162536
28,-0.05459243
29,-0.03307271
30,0.16044171
31,-0.06405625
32,-0.020482609
33,0.0255459
34,-0.084741
35,0.05996433
36,-0.08167765
37,0.056872807
38,-0.017232444
39,0.032849856
40,0.036945254
41,-0.047188543
42,0.055156067
43,0.07086612
44,0.026381573
45,0.033085205
46,-0.037200592
47,-0.034279726
48,-0.002645567
49,0.046269037
50,-0.018117024
51,0.020084204
52,-0.07629201
53,0.116093636
54,0.062059134
55,0.11650154
56,0.060285673
57,0.06496042
58,0.06367976
59,-0.00864362
60,-0.02931757
61,-0.035265952
62,0.04418227
63,0.158706
64,-0.048761427
65,0.045945764
66,-0.019708334
67,-0.0358311
68,-0.036720466
69,-0.16588537
70,0.030193696
71,0.08900839
72,0.023821397
73,0.06974061
74,0.06749695
75,0.033096187
76,-0.0069813672
77,-0.031759515
78,-0.14826694
79,0.06505225
80,-0.009854777
81,-0.04722911
82,-0.055888116
83,0.03881766
84,0.012126697
85,-0.043866254
86,0.018908972
87,0.0040758383
88,0.08723229
89,0.021713195
90,0.050044566
91,0.0409346
92,-0.2682544
93,-0.112172976
94,-0.051318802
95,0.18488409
96,-0.024727566
97,0.033718877
98,0.17477712
99,0.074381314
100,0.0072229486
101,0.006880574
102,0.06580372
103,-0.031920202
104,-0.07011673
105,-0.04857196
106,-0.09334241
107,-0.059580006
108,-0.0049242247
109,0.10034188
110,-0.13499147
111,-0.028495433
112,0.19447117
113,-0.15766889
114,0.012731304
115,0.02824667
116,0.16707467
117,-0.18574028
118,0.005413113
119,-0.15442705
120,0.014051499
121,0.06843439
122,-0.14622636
123,0.07389926
124,0.037517667
125,0.23428553
126,-0.0039071683
127,0.15382577
128,-0.042556673
129,0.10714021
130,0.07678654
131,-0.020166008
132,0.10318759
133,-0.122436106
134,-0.003931498
135,0.028237803
136,0.042106807
137,-0.04276094
138,0.053102836
139,-0.077873394
140,-0.06422309
141,0.12950924
142,0.0077504013
143,-0.31508648
144,0.06952051
145,-0.09264756
146,0.095836535
147,-0.020240257
148,-0.2566366
149,0.009101866
150,0.08703795
151,-0.033834472
152,-0.0036274176
153,-0.059690528
154,0.017368319
155,-0.078703694
156,0.018805904
157,0.041536115
158,-0.0031300578
159,0.00028871745
160,0.016157562
161,-0.03224446
162,-0.084150024
163,0.077807724
164,-0.17492801
165,0.11469412
166,0.02802729
167,0.11671898
168,0.07583468
169,0.34589702
170,-0.0021110158
171,-0.12422196
172,-0.09280443
173,-0.09084616
174,-0.12961072
175,-0.08801942
176,0.010640381
177,0.0213809
178,0.03802266
179,0.10568832
180,0.10484888
181,0.13115968
182,0.03532453
183,0.096022084
184,-0.07823421
185,0.044880033
186,-0.11240886
187,-0.07781774
188,0.23304635
189,0.021280253
190,-0.058812194
191,0.04852914
192,0.06789078
193,-0.030510684
194,-0.07449261
195,-0.07933278
196,0.12152995
197,-0.014428383
198,-0.017518463
199,0.07138637
200,-0.18332377
201,0.008139716
202,0.038400844
203,-0.0545377
204,-0.032058544
205,0.024784325
206,0.009059789
207,-0.025425956
208,0.037735984
209,-0.0052623656
210,-0.0861763
211,-0.0839649
212,-0.0147142615
213,-0.06400456
214,0.072063684
215,0.05626771
216,-0.04158806
217,-0.018070491
218,-0.029995745
219,-0.15539256
220,-0.07770842
221,-0.19009195
222,-0.09718445
223,-0.004297383
224,0.0071419403
225,-0.11381241
226,0.030081773
227,-0.18750104
228,-0.018002404
229,-0.063391805
230,0.0030120965
231,0.0070524644
232,-0.04676114
233,-0.033522613
234,-0.009333188
235,-0.51757425
236,0.028084418
237,0.20087886
238,-0.034759656
239,0.031603895
240,-0.19758521
241,0.043112114
242,0.0042167213
243,-0.090358585
244,0.0046700705
245,0.074667886
246,0.04593569
247,0.042806342
248,0.14861257
249,-0.013596827
250,0.115574196
251,-0.01020731
252,0.020991167
253,0.16531879
254,-0.05130522
255,-0.14290413
256,-0.0014043432
257,0.017431242
258,0.1951468
259,0.03566537
260,-0.17228948
261,0.07175651
262,-0.14795217
263,-0.22186548
264,-0.08514687
265,0.12583414
266,0.039728135
267,0.04195957
268,-0.11131006
269,-0.047178946
270,0.20193917
271,-0.06615038
272,0.0023261514
273,0.020293726
274,0.011007359
275,0.024255877
276,0.038721062
277,0.2360175
278,-0.046309024
279,-0.021777237
280,0.17812419
281,-0.15284792
282,-0.017771723
283,0.11401343
284,-0.19063441
285,-0.11070256
286,-0.19131197
287,0.22565413
288,-0.098123185
289,0.037339233
290,0.038624763
291,-0.062265433
292,0.0528432
293,-0.10167853
294,0.13870743
295,-0.14305115
296,0.020858964
297,0.098649345
298,-0.012310684
299,-0.06513951
300,0.035273053
301,0.0029637795
302,0.060962945
303,-0.013141887
304,-0.05733808
305,-0.06065788
306,0.087789625
307,-0.049982555
308,0.033004403
309,0.21175608
310,0.006365774
311,0.006895257
312,-0.01639002
313,0.10880065
314,-0.06960756
315,0.07307088
316,0.19506305
317,0.058409065
318,0.20293358
319,-0.008516442
320,0.023490788
321,0.007133847
322,0.12801017
323,-0.12675369
324,0.13576032
325,0.028167067
326,0.051532447
327,-0.07942841
328,0.13245295
329,0.1124575
330,0.10049927
331,-0.024224902
332,-0.057812974
333,-0.010794053
334,0.09877521
335,0.010170685
336,-0.03201358
337,-0.04577996
338,0.020353502
339,-0.047895215
340,0.0842371
341,0.060813174
342,0.036916845
343,0.065808475
344,-0.028037319
345,-0.017709907
346,-0.021770602
347,0.19789359
348,-0.0633481
349,0.13028371
350,-0.097623095
351,0.14083645
352,-0.06816805
353,0.024047205
354,0.16912535
355,0.18587069
356,0.057390615
357,-0.016256737
358,-0.04875458
359,0.16351137
360,0.11217615
361,0.012422023
362,-0.012063721
363,-0.12111539
364,-0.092887014
365,0.019449739
366,0.15322345
367,-0.17777853
368,0.20858797
369,0.06584531
370,-0.13696411
371,-0.084705696
372,0.010893462
373,0.036141895
374,0.04818423
375,-0.029135205
376,0.05042948
377,0.0129428785
378,0.040365867
379,0.011345586
380,-0.04382509
381,-0.080389045
382,0.022700442
383,0.042058468
384,0.038202904
385,0.07954697
386,-0.010553453
387,-0.038749546
388,0.075046755
389,0.09632883
390,0.011057401
391,-0.044579186
392,-0.048729345
393,0.02603492
394,0.06357092
395,0.016423566
396,-0.018173475
397,0.021698957
398,-0.04548212
399,0.10731213
400,0.032945164
401,-0.07762262
402,0.0039628
