,0
0,-0.40471262
1,1.6309834
2,-0.885729
3,0.1999489
4,-0.24699575
5,0.1721794
6,0.31472105
7,0.27851206
8,0.38721406
9,-0.7848588
10,-1.4197063
11,0.08407867
12,-0.72958547
13,-0.06447774
14,1.0388476
15,0.84112316
16,-0.055375844
17,-0.19881433
18,-0.20299613
19,-0.7277634
20,0.70832247
21,-0.33788067
22,0.020526707
23,0.74952245
24,1.1704316
25,1.2261403
26,-0.40356523
27,0.10293013
28,-0.2729529
29,0.1569984
30,-1.2017946
31,-0.042026848
32,-0.26568562
33,0.6050542
34,0.33617324
35,-0.27137494
36,-0.62293506
37,-0.66910595
38,-0.19242638
39,0.061443508
40,0.71011394
41,0.25442156
42,0.23907968
43,-0.5443945
44,0.36480805
45,0.4655728
46,0.6602594
47,0.71832603
48,0.1925798
49,0.45126313
50,-0.63463765
51,-1.4212141
52,-0.1839127
53,0.0066916347
54,-0.64249665
55,-1.7421048
56,-0.16845483
57,0.7373394
58,-0.5352606
59,0.18588653
60,-0.28476274
61,-0.6902576
62,-0.04088223
63,0.78238934
64,-1.2659845
65,0.80972844
66,0.5028316
67,-0.27614963
68,2.499802
69,-0.47290105
70,-0.07117328
71,0.6000836
72,1.3363154
73,0.115484565
74,0.84589624
75,-1.194736
76,0.47394323
77,0.6741656
78,-0.07049614
79,-0.94862276
80,-0.8561912
81,-0.76021284
82,-1.280797
83,-0.3068929
84,-1.026113
85,0.75802416
86,0.73905045
87,-0.4014687
88,-0.27443582
89,-1.1287477
90,0.90734166
91,-0.22489968
92,-0.3266701
93,0.05604823
94,-0.22606254
95,-0.13688958
96,0.8974891
97,-0.95390445
98,-1.0721385
99,0.46503478
100,0.4531724
101,-0.0754047
102,-0.43731606
103,0.40072775
104,0.25361362
105,-0.7445837
106,-0.07128698
107,-0.2985374
108,-0.006093085
109,-0.3909139
110,-0.21477172
111,1.1671052
112,0.17005613
113,-0.22372115
114,0.023320973
115,-0.52003896
116,-0.62869877
117,-0.39351386
118,0.7343417
119,-0.20682094
120,-0.163414
121,0.34484512
122,0.4093777
123,-0.4108873
124,0.03279227
125,-0.66529757
126,-0.6087201
127,0.020855531
128,-0.5543083
129,0.8670277
130,-0.57657
131,-1.1881061
132,0.65666497
133,-0.1526779
134,-0.8663592
135,-0.21178341
136,-1.3103004
137,-0.019304335
138,-1.7977569
139,-0.67272526
140,-1.4667094
141,-0.7845343
142,-1.0329494
143,0.06915814
144,4.1544437e-05
145,-0.23236087
146,0.33089018
147,-0.16698849
148,0.29144242
149,0.7030464
150,-0.4741161
151,3.1788535
152,0.5213671
153,0.41079253
154,-0.573685
155,0.12871325
156,0.3555681
157,-0.8878167
158,0.41361934
159,0.7174073
160,0.1147722
161,0.5603594
162,0.8555757
163,-0.7510026
164,-0.31490833
165,-0.083652884
166,0.68747777
167,-0.51383156
168,0.19507962
169,0.36390418
170,-0.078151345
171,0.18076703
172,-0.3992682
173,0.487063
174,-1.8663716
175,-0.22650933
176,0.09162074
177,-0.9474612
178,-0.8267999
179,-0.18134415
180,-0.6136362
181,-0.17423344
182,-0.35901332
183,0.4084963
184,-4.007038
185,-0.16195682
186,-0.6830034
187,1.6624031
188,0.32792634
189,-0.3867749
190,-0.80501056
191,-1.1929579
192,0.034604132
193,-0.16612083
194,-0.7540339
195,-0.013134003
196,-0.57920754
197,-0.67949355
198,-0.68755746
199,-0.2801854
200,-1.2393563
201,1.9969118
202,-0.34647763
203,0.0962349
204,-27.083296
205,-0.15254343
206,0.87949795
207,1.7262485
208,-0.4211499
209,0.048995435
210,-0.5024441
211,0.026486337
212,-0.08799949
213,0.78671885
214,0.56117105
215,0.061242923
216,0.7494938
217,-0.5491199
218,0.643069
219,0.22174111
220,0.053471282
221,0.27545816
222,-0.31282634
223,0.538949
224,-0.07879442
225,-0.03496483
226,-0.6623119
227,-0.015875384
228,0.5523105
229,0.2786784
230,-0.7612757
231,-0.3565033
232,-0.5503834
233,0.51957715
234,-0.21049511
235,-1.462915
236,-0.87351257
237,-0.5537297
238,-0.20708221
239,0.60834235
240,0.80740017
241,0.86517847
242,0.90791357
243,0.041634515
244,0.5302697
245,0.7421118
246,0.9795485
247,0.26352793
248,0.6837976
249,0.60251707
250,0.22489911
251,-0.9863115
252,-0.107325256
253,0.5468996
254,0.15749991
255,1.4219711
256,-0.59681696
257,-0.9099024
258,1.0914774
259,-0.20728368
260,0.8038683
261,0.081127286
262,-0.03642553
263,-0.46441716
264,-0.26083627
265,-0.60917515
266,-0.105538905
267,0.42261043
268,-0.4669252
269,-0.42591166
270,-0.48305768
271,0.99085516
272,-0.842542
273,-0.036435425
274,-0.7958659
275,-1.1111004
276,-0.2931358
277,-0.15473193
278,0.11155251
279,1.1010876
280,-0.3296712
281,0.081347704
282,-1.312675
283,-0.3365327
284,0.90327275
285,0.14677441
286,0.2747202
287,0.1930803
288,1.7041297
289,-0.00055640936
290,-0.0017539263
291,0.1456629
292,-0.20201895
293,0.82486033
294,-0.19288492
295,0.11887008
296,0.7779716
297,0.2632278
298,0.1685228
299,0.012237221
300,0.95578986
301,-0.6317281
302,-0.21227655
303,-0.069012314
304,-0.32721382
305,0.22691679
306,0.37826556
307,-0.39571375
308,-0.32705754
309,0.3555891
310,0.49107134
311,-0.2970576
312,0.8911708
313,-0.47013533
314,-0.19641227
315,0.1363612
316,0.24521399
317,0.081777394
318,0.08400047
319,0.6995619
320,-0.24189532
321,0.5843831
322,-0.97315913
323,0.306275
324,1.7615657
325,-0.42620188
326,0.7124131
327,-0.73928607
328,-1.3017707
329,-0.39516926
330,-0.43281823
331,-0.5643596
332,-0.65639204
333,-0.023914665
334,1.2139785
335,0.47457725
336,0.09888333
337,0.21832758
338,0.105321944
339,-0.6874782
340,-0.34454775
341,-0.6016726
342,-0.5015962
343,1.6557066
344,0.9918631
345,0.23618352
346,0.109393835
347,-1.5364196
348,0.24708134
349,-0.47732568
350,-0.08592108
351,-0.081739366
352,0.74949485
353,0.76161397
354,-0.06420267
355,0.5861094
356,0.029402614
357,-0.39118654
358,-0.320584
359,-1.3680363
360,0.59416246
361,-0.43088424
362,0.7178864
363,-1.1514854
364,0.27772087
365,1.0294738
366,0.9062806
367,0.5631186
368,-0.3085544
369,0.2605816
370,0.28264922
371,0.14199278
372,0.6311477
373,0.37575197
374,-0.2486533
375,0.29169863
376,0.07569815
377,0.16496393
378,0.87482786
379,-0.44005555
380,0.16531855
381,-0.50325114
382,0.08659798
383,0.9382856
384,0.031241417
385,0.37520814
386,-0.029352948
387,0.2824933
388,0.55756575
389,-0.49206084
390,0.034717202
391,0.48354012
392,0.5845369
393,-0.01675123
394,0.84845
395,-0.6107494
396,-0.5006416
397,0.985631
398,-0.07293299
399,0.012365013
400,0.17553674
401,-0.07795811
402,0.0013056397
403,0.12218346
404,0.7682126
405,-0.01403901
406,-0.054971173
407,0.94075054
408,0.20668244
409,0.57019097
410,-0.6159196
411,-0.06757754
412,-0.15817422
413,0.3292277
414,-0.78870803
415,-0.54815227
416,0.2785914
417,0.32925898
418,0.32561332
419,0.35827035
420,0.0020796359
421,0.41633233
422,0.9543333
423,0.20682704
424,-0.3994587
425,0.6051697
426,0.89201623
427,-0.8678183
428,-0.9451826
429,0.27977568
430,-0.005983174
431,0.20134503
432,1.0858936
433,-0.010884464
434,0.80617124
435,-0.36805552
436,0.49153847
437,-0.6471386
438,-0.66966945
439,0.20821464
440,-0.29046577
441,-0.09452468
442,0.53534186
443,0.19650349
444,0.37392646
445,-0.029096454
446,1.2290177
447,0.1395104
448,0.25762707
449,0.6553982
450,0.32117605
451,-0.5277167
452,-0.028836548
453,0.8025284
454,-0.22045022
455,-0.15225664
456,-0.07104677
457,0.08781634
458,0.20281273
459,1.257529
460,0.9468215
461,0.21882647
462,-0.36108714
463,-0.6539626
464,-0.15499207
465,0.80247295
466,0.3939299
467,1.0265622
468,0.015537858
469,0.52094495
470,-0.20739895
471,-0.30232754
472,0.43691838
473,-0.18597794
474,0.8007591
475,-0.6492085
476,-0.46002418
477,1.6508946
478,-0.56270236
479,0.27915642
480,-0.21725518
481,-0.21892068
482,0.7531419
483,-0.22823068
484,0.013774812
485,-0.2802859
486,2.8619475
487,3.0016952
488,0.38551056
489,0.7723455
490,2.9413397
491,2.0529156
492,-1.085146
493,-0.89636797
494,-0.14422345
495,0.47855788
496,0.28973982
497,0.76510954
498,-0.20475513
499,0.57888895
500,-0.30226165
501,-0.22918689
502,0.14326304
503,0.18784624
504,-0.7226427
505,-0.17204213
506,-0.09633446
507,0.2985576
508,0.41427487
509,0.27995002
510,1.4933252
511,1.1360829
512,1.7293897
513,3.4135425
514,1.9977818
515,3.9593132
516,3.0994241
517,2.7804217
518,3.9593132
519,-0.5441511
520,2.6274934
521,2.3400958
522,0.7725144
523,-0.11228791
524,2.0360727
525,-0.110957265
526,9.600224
527,2.1889071
528,0.07888913
529,1.554424
530,3.2211268
531,0.14194661
532,-0.1318664
533,0.45727494
534,0.5417422
535,0.09260571
536,0.12551466
537,0.12776229
538,0.4562957
539,0.3458677
540,0.6493726
541,0.47827104
542,0.5675871
543,0.94061273
544,0.99176997
545,0.7536133
546,0.7937619
547,0.6335254
548,-0.736237
549,-0.3912443
550,0.7702076
551,2.2053072
552,1.7340701
553,2.7176905
554,2.0431893
555,-0.67014116
556,0.39535552
557,-0.1061008
558,-0.21303636
559,-0.6631436
560,0.37470654
561,-0.20108494
562,1.5522287
563,3.4474888
564,2.2183955
565,3.0181339
566,-0.0767957
567,3.2014012
568,0.39152747
569,-0.06489
570,-0.06841171
571,-0.062072337
572,-0.7645129
573,-0.08261162
574,3.3345509
575,0.38948727
576,-0.22382787
577,-0.61568505
578,0.3216852
579,-0.32218963
580,0.007834256
581,0.022652462
582,0.3855906
583,-0.25108245
584,0.3923266
585,-0.7300288
586,-0.6530593
587,-0.59004015
588,-0.76785666
589,-0.9521825
590,0.15077686
591,-0.14565152
592,0.29208413
593,0.38048834
594,1.687213
595,-0.5123425
596,0.17754917
597,0.51970196
598,-0.7412868
599,0.058880985
600,0.052971184
601,0.27246043
602,0.09464654
603,-0.033682406
604,-1.5515699
605,-0.41329014
606,1.3793266
607,-0.5381535
608,0.7257142
609,0.36921233
610,0.39096257
611,-0.19436643
612,0.14431952
613,-0.2135346
614,0.95879453
615,-0.2695571
616,1.0060818
617,-1.1156616
618,-0.41854542
619,0.64575624
620,0.09002566
621,-1.4168363
