,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.035680737
6,0.0
7,0.0
8,0.0
9,0.01590659
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,1.3198962
21,0.0
22,0.8048419
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,2.8947074e-06
34,0.0
35,0.0
36,0.0
37,0.0
38,0.34095106
39,0.024857175
40,0.489645
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.13330775
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.018958803
66,0.0
67,0.0
68,0.0
69,0.0011480998
70,0.0
71,0.0
72,0.0
73,0.92510307
74,0.0
75,0.01759345
76,1.436344
77,1.7270061
78,0.040142223
79,0.0
80,0.0
81,0.0
82,0.8010521
83,0.6223494
84,0.23013389
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.93476856
97,0.0
98,0.0
99,0.0
100,0.18301539
101,0.76987755
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.69779956
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.01076086
118,1.7016699
119,2.1547945
120,0.11094735
121,0.41896594
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0062586544
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.93825585
139,0.0
140,1.2751669
141,0.65383905
142,0.59743494
143,0.0
144,0.17345172
145,0.06116367
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.04223802
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.03639554
166,0.009939833
167,0.013201686
168,0.0
169,0.0
170,0.092362955
171,1.5975106
172,0.0
173,0.0
174,0.0
175,0.0
176,0.22382669
177,0.0
178,0.34996364
179,0.0
180,0.002461424
181,0.0
182,0.0
183,0.0
184,0.0
185,0.015676865
186,0.078173995
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.020782338
193,0.0
194,0.0
195,0.0
196,0.05684482
197,0.0
198,0.05939819
199,0.0
200,0.02808793
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.09130601
222,0.0
223,0.0
224,0.0
225,0.0
226,3.9592059
227,0.27992913
228,0.0
229,3.6638465
230,0.15336092
231,0.0
232,0.115346625
233,0.20302908
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.48812816
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.032194793
249,0.3470451
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.034467034
265,1.1740688
266,0.0
267,0.0
268,0.041779824
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.02031977
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,2.7069273
284,3.9774766
285,0.7645118
286,0.0
287,2.7519894
288,0.033038035
289,0.0
290,0.0
291,0.95569557
292,0.0
293,0.0
294,0.81259406
295,0.0
296,0.0
297,0.0
298,0.0039406996
299,0.0
300,0.0
301,0.024936872
302,0.0
303,0.0
304,0.0
305,0.8906858
306,0.0
307,0.0
308,0.0
309,0.12919009
310,0.11596448
311,0.027386418
312,0.0
313,0.0015426484
314,0.30958876
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.003815137
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.092516676
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,2.406417
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.18644792
357,0.0
358,0.0
359,1.4021815
360,0.9788739
361,0.17450087
362,0.047019225
363,0.06981015
364,0.0
365,0.0
366,0.0
367,0.0
368,0.037359558
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.20855741
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.3735354
390,0.0
391,0.0
392,0.0
393,0.0
394,0.007655213
395,0.0
396,0.33389637
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.30053315
414,0.0
415,0.046752743
416,0.034477048
417,1.9111772
418,0.0
419,0.0
420,0.049796123
421,0.068802655
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.025803333
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.31478125
439,0.0
440,0.0
441,0.12886928
442,1.0531532
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.030791724
449,0.0
450,0.0
451,0.0065914127
452,0.0
453,0.0
454,0.013248662
455,0.0
456,0.0
457,0.0
458,0.0006988008
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0014569713
464,0.0
465,0.0
466,0.0
467,0.0
468,0.00089299877
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.39472362
478,0.061604373
479,0.0
480,0.011844398
481,0.0
482,0.0
483,0.0
484,0.0
485,0.214984
486,0.0
487,0.0
488,0.4531904
489,0.0
490,0.0
491,1.2231339
492,1.3440129
493,0.028385824
494,0.0
495,0.0
496,0.0
497,0.0
498,1.4318895
499,0.0
500,0.023709234
501,0.0
502,0.0
503,0.0
504,0.0
505,0.30822417
506,0.0
507,0.23202693
508,0.20170115
509,0.0
510,0.0
511,0.0
512,0.0
513,1.0082036
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,1.2107831
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
