,0
0,-0.29904673
1,-0.29361194
2,0.19392233
3,1.157074
4,-0.37247014
5,0.62258184
6,0.6997804
7,0.74943477
8,0.6047773
9,0.9465069
10,1.2263306
11,-0.2607021
12,1.0004601
13,1.2198365
14,0.8999938
15,1.5115567
16,1.5292801
17,1.2045312
18,1.5769991
19,1.6757914
20,-0.38562813
21,1.4067744
22,1.2634641
23,0.16175131
24,1.2438959
25,1.4999579
26,0.8481508
27,0.5466067
28,0.9212604
29,1.36753
30,1.2144777
31,0.49139088
32,1.4463631
33,1.3481456
34,0.7993599
35,1.1734778
36,1.1940824
37,1.2232214
38,-0.50555587
39,0.9753192
40,0.97791225
41,0.7843261
42,0.8219859
43,0.9053741
44,1.104268
45,0.9091024
46,0.9895757
47,1.4383922
48,1.1592559
49,-0.4207706
50,-0.554278
51,0.662712
52,-0.14817463
53,1.0932351
54,0.6191322
55,0.43275762
56,0.080667496
57,0.23915185
58,-0.19890751
59,1.2715807
60,-0.3299629
61,0.13356155
62,0.40298057
63,1.3218491
64,1.1810894
65,0.041112434
66,-0.054578457
67,1.0594095
68,0.00848192
69,1.2227262
70,1.003915
71,1.1376574
72,1.2523161
73,0.99079245
74,0.39323276
75,0.7481832
76,0.8487825
77,0.853008
78,0.09717886
79,0.6197725
80,1.0840601
81,1.0992174
82,0.395504
83,1.0408384
84,1.4397162
85,1.0990561
86,-0.20820734
87,1.0757757
88,0.746144
89,1.2719982
90,1.0205531
91,0.039458897
92,0.7124272
93,0.7599582
94,1.3774829
95,0.9022823
96,-0.6397485
97,-0.058138426
98,-0.22468103
99,0.99716026
100,1.1556093
101,0.55880994
102,0.42544925
103,0.9382378
104,1.0359031
105,0.93129903
106,0.71051913
107,1.1925093
108,0.31361222
109,1.2636528
110,1.1581347
111,0.6869846
112,1.1816171
113,1.5504954
114,0.961263
115,1.0029773
116,1.3213428
117,1.2261637
118,1.2348579
119,1.0897593
120,1.3580072
121,1.26628
122,1.2657653
123,1.3334472
124,1.2790347
125,1.40315
126,1.3320621
127,1.5702736
128,1.4307578
129,1.3141586
130,1.4495064
131,1.3566297
132,1.4385468
133,1.5362946
134,1.4136745
135,1.2479154
136,1.4680358
137,1.3684949
138,1.2178701
139,1.3908371
140,1.4376532
141,1.6427039
142,1.3463589
143,1.1741887
144,0.2946685
145,1.4690125
146,1.5280045
147,1.358872
148,1.4690876
149,1.3670942
150,1.5157118
151,1.4972447
152,1.4735085
153,-0.07625252
154,1.1485528
155,0.95161706
156,1.2599652
157,1.4341339
158,1.5326992
159,1.2097249
160,1.5005149
161,1.5497744
162,1.6405452
163,1.269307
164,1.486334
165,1.4066542
166,1.514991
167,1.2036837
168,1.3260425
169,1.5108906
170,1.7277087
171,1.4368274
172,0.20829614
173,0.13879664
174,0.1732649
175,-0.030048942
176,-0.12430656
177,-0.19049023
178,0.21309917
179,1.102511
180,0.3406082
181,-0.1353181
182,0.31324607
183,0.48508126
184,0.4909281
185,0.8530224
186,0.15953864
187,0.2734566
188,1.2971635
189,1.2165794
190,-0.050492913
191,1.1806816
192,0.39368856
193,0.16335814
194,0.5753216
195,0.3587476
196,0.106813386
197,1.1625054
198,1.2255932
199,1.1277902
200,0.37801045
201,0.13677424
202,0.086228535
203,1.20174
204,0.6661745
205,0.37158698
206,1.1295041
207,1.1516701
208,-0.057144422
209,0.40987062
210,1.1548356
211,0.3163643
212,0.3214404
213,0.16544996
214,0.69703466
215,0.8039949
216,0.42063624
217,-0.12619163
218,0.248922
219,0.3395758
220,0.13639833
221,0.2504284
222,0.5076217
223,0.13403116
224,0.41531375
225,0.32097828
226,0.047417004
227,1.0895802
228,0.0521163
229,0.012852311
230,0.25775838
231,-0.038363736
232,0.3069296
233,0.15174885
234,-0.10578188
235,0.30469525
236,-0.07688106
237,0.5246336
238,0.09140898
239,0.7135603
240,0.5651912
241,0.3047802
242,-0.07873304
243,0.27528465
244,-0.1351662
245,0.35472816
246,0.034747113
247,0.23120521
248,0.13613485
249,0.27048555
250,-0.07463682
251,0.34698874
252,0.14440955
253,0.18381703
254,0.30336663
255,-0.0961639
256,-0.115371495
257,0.13254407
258,0.30481005
259,0.06690875
260,0.34202293
261,0.12748858
262,0.010252349
263,0.24633844
264,0.41594893
265,0.136712
266,0.11240722
267,0.112375855
268,0.14236252
269,0.24734004
270,0.18277659
271,0.025190856
272,-0.1293909
273,-0.00047057495
274,-0.06480628
275,0.25293076
276,0.10746257
277,0.32817948
278,0.2869081
279,0.21376504
280,0.19717832
281,0.113012195
282,0.058082055
283,0.38075772
284,0.17894322
285,0.44464427
286,0.31783932
287,-0.054818194
288,0.35382617
289,0.24754195
290,0.12942855
291,0.20269088
292,0.07133518
293,0.073637694
294,0.38366607
295,0.5013683
296,0.5060738
297,0.5063374
298,0.33998936
299,0.15117191
300,0.075192764
301,0.36277643
302,1.2126021
303,1.2016383
304,1.0018421
305,1.1644539
306,1.0239347
307,0.7124404
308,1.1830872
309,1.1129593
310,1.124626
311,1.3780626
312,1.079961
313,1.240945
314,1.1410836
315,1.1529268
316,1.0529262
317,1.2399721
318,1.1719754
319,0.9078925
320,1.3391987
321,1.1225959
322,1.13103
323,1.1028374
324,1.2591113
325,1.37205
326,1.2318985
327,1.0672663
328,1.3352965
329,0.23737688
330,0.92215574
331,0.91671765
332,0.8485579
333,1.2223684
334,1.1181442
335,0.96813697
336,1.098543
337,1.0891515
338,1.3277462
339,1.2554907
340,1.1065642
341,1.1113864
342,1.0227853
343,1.020336
344,1.0544786
345,0.8611694
346,0.98012656
347,1.1886808
348,-0.71571094
349,-0.190771
350,0.05627271
351,-0.105411485
352,-0.042889565
353,-0.029052269
354,-0.11221738
355,-0.41365308
356,-0.01055447
357,-0.22385472
358,0.1953895
359,0.18148908
360,-0.07204886
361,0.026528437
362,0.121680886
363,-0.09750137
364,0.7832066
365,1.0515391
366,-0.15323825
367,0.7053067
368,0.21609072
369,-0.018544916
370,-0.19900756
371,0.013921615
372,-0.07030158
373,0.015857968
374,0.69491976
375,0.7055877
376,0.38764971
377,-0.19870442
378,-0.60818523
379,0.73732126
380,-0.6581343
381,-0.8250549
382,1.0774978
383,0.8846225
384,-0.06694825
385,-0.6680438
386,0.57678086
387,0.03423765
388,-0.7091002
389,-0.08771019
390,0.07672328
391,-0.8116515
392,-0.14309004
393,-0.07892115
394,-0.07744866
395,-0.032243438
396,0.052193012
397,0.001337681
398,-0.024869986
399,0.043030526
400,-0.40283656
401,-0.05130418
402,-0.164711
403,0.88833594
404,-0.10397725
405,-0.16291846
406,0.0055305026
407,-0.6151866
408,-0.12888122
409,-0.051050633
410,-0.08036587
411,0.012998652
412,-0.011623416
413,-0.18499537
414,-0.091813765
415,0.18825231
416,0.13627408
417,-0.50542045
418,0.0011943616
419,-0.018628977
420,-0.0950737
421,0.018824134
422,0.044895124
423,-0.033934608
424,0.02526879
425,-0.10726353
426,-0.11297475
427,-0.21824911
428,0.23283748
429,-0.0066349767
430,-0.18248838
431,0.0019781291
432,-0.23960206
433,-0.13956669
434,0.011552375
435,-0.15803762
436,-0.17682864
437,0.058372248
438,0.23521121
439,0.07473923
440,0.22847392
441,-0.08888307
442,-0.04735834
443,-0.050501347
444,-0.043896437
445,-0.018644763
446,0.13064663
447,-0.009974685
448,-0.0854877
449,-0.04083879
450,-0.21860589
451,0.0043653436
452,-0.30044097
453,0.07620658
454,-0.06160721
455,0.07173337
456,-0.051268056
457,-0.040536888
458,-0.04465228
459,0.05873623
460,0.13902098
461,0.08330576
462,0.14454524
463,-0.16983725
464,0.27683014
465,0.0429429
466,-0.10072908
467,0.032654848
468,-0.052100055
469,-0.024234511
470,0.15049842
471,0.18811046
472,0.15036707
473,0.0716245
474,0.11668524
475,-0.045374785
476,-0.035562463
477,0.07964316
478,1.0153606
479,0.84967595
480,0.92267305
481,0.8796039
482,0.8258169
483,0.97442347
484,0.7434816
485,0.7285374
486,0.93532723
487,0.79760677
488,0.8472863
489,0.83027977
490,0.6630004
491,0.8189182
492,0.70422125
493,0.9272479
494,0.62544537
495,0.60893255
496,0.6266164
497,0.89709276
498,0.9254147
499,0.8888539
500,0.7444409
501,1.0893925
502,0.9931547
503,0.96265584
504,0.4741493
505,0.85434127
506,0.8458329
507,0.8640275
508,0.8169901
509,0.8275681
510,0.74667174
511,0.7280511
512,0.9753241
513,0.6998228
514,0.95892984
515,0.9185231
516,0.7948291
517,0.8376921
518,0.905248
519,0.77894217
520,0.77935237
521,0.62432754
522,0.95434886
523,0.9637218
524,-0.47450036
525,-0.27656823
526,-0.16094509
527,-0.10509715
528,-0.24183317
529,-0.37746096
530,-0.1989719
531,0.47296304
532,-0.14906555
533,-0.311781
534,-0.088089675
535,-0.030370476
536,-0.21986626
537,0.108760044
538,-0.038656525
539,-0.27774963
540,0.42406046
541,0.6648641
542,-0.26499715
543,0.5380284
544,-0.00809354
545,-0.18799801
546,-0.17472914
547,-0.4885987
548,-0.098328784
549,0.028435562
550,0.4781177
551,0.4364315
552,0.11724274
553,-0.27223924
554,-0.48601633
555,0.44358313
556,0.17685689
557,-0.18659006
558,0.4651447
559,0.5333379
560,-0.15203588
561,0.24443962
562,0.2405745
563,-0.09342119
564,-0.39852825
565,-0.16586962
566,0.15126953
567,0.04589006
568,-0.52517974
569,-0.23890756
570,-0.18812138
571,-0.006360989
572,-0.17439833
573,0.0029829405
574,0.058594678
575,-0.09968253
576,-0.19311772
577,-0.112605214
578,-0.44551885
579,0.53064615
580,-0.2210779
581,-0.083691955
582,-0.29794967
583,-0.15067689
584,-0.24455844
585,-0.07989378
586,-0.098321795
587,-0.1347459
588,-0.2961312
589,-0.052694906
590,0.044264268
591,-0.5857406
592,-0.24415672
593,0.022231225
594,-0.22918193
595,-0.03610668
596,-0.17477937
597,-0.016232196
598,-0.03704182
599,-0.16285059
600,-0.27437693
601,-0.5462982
602,-0.008627992
603,-0.14690927
604,-0.18799385
605,-0.2791289
606,-0.31296235
607,-0.27160713
608,-0.09116705
609,-0.12641948
610,-0.108142465
611,-0.041095063
612,-0.0036638938
613,-0.035831984
614,-0.09309693
615,-0.17890929
616,-0.24309163
617,-0.275236
618,-0.38733566
619,-0.034711353
620,-0.09537132
621,-0.14328012
622,-0.2707501
623,-0.23611067
624,0.0006012954
625,-0.3544652
626,-0.16362771
627,-0.24807088
628,-0.01694632
629,-0.10244362
630,-0.12741072
631,-0.22223975
632,-0.14525326
633,0.0062522106
634,-0.02047275
635,-0.12398136
636,-0.33399236
637,-0.027690325
638,-0.1055617
639,-0.19087581
640,-0.05995152
641,-0.11526731
642,-0.13326907
643,0.117407694
644,0.03591099
645,-0.03136332
646,0.13457514
647,0.006084997
648,-0.021854958
649,-0.008542582
650,-0.034800455
651,0.6263147
652,0.4928313
653,0.53996253
654,0.5222632
655,0.58842427
656,0.5465224
657,0.48301327
658,0.5677344
659,0.504609
660,0.31785184
661,0.5413316
662,0.6402414
663,0.50572836
664,0.66855913
665,0.66989005
666,0.509613
667,0.48754573
668,0.3539744
669,0.46787053
670,0.47128052
671,0.47675747
672,0.50572425
673,0.70685285
674,0.9354473
675,0.55992675
676,0.7293343
677,0.43870062
678,0.2305506
679,0.27266228
680,0.40556493
681,0.52649665
682,0.68005216
683,0.3384151
684,0.67124444
685,0.50810224
686,0.6427615
687,0.44226867
688,0.55558443
689,0.43574184
690,0.5421246
691,0.5303562
692,0.42926776
693,0.57232004
694,0.47883976
695,0.61825544
696,-0.19374184
697,-0.113524616
698,-0.07669261
699,-0.14687061
700,0.051672433
701,-0.2707189
702,-0.20669301
703,0.32364634
704,-0.06012751
705,-0.2076409
706,-0.19422735
707,-0.12387763
708,0.058790762
709,0.053997714
710,-0.19591467
711,-0.06771676
712,0.21766518
713,0.07170725
714,-0.38544637
715,0.19390677
716,-0.20382881
717,-0.19399239
718,-0.12790169
719,0.102676556
720,-0.13273703
721,-0.040410757
722,0.10269807
723,0.049048092
724,0.3766802
725,0.017369565
726,0.08875355
727,0.09538834
728,0.34436473
729,-0.026233036
730,0.10548116
731,0.13378935
732,-0.18058361
733,0.40746504
734,0.012951534
735,-0.16685365
736,0.13542487
737,-0.19597857
738,0.25918496
739,0.24077345
740,-0.27558935
741,-0.17307097
742,-0.22322805
743,-0.25834388
744,-0.15002736
745,-0.17878933
746,-0.07857471
747,-0.25379822
748,0.08422707
749,-0.04048749
750,0.13375181
751,0.0033994652
752,-0.32496107
753,0.15838234
754,-0.08101073
755,0.1342635
756,-0.2507814
757,0.0975558
758,-0.31211567
759,-0.1547267
760,-0.08215584
761,-0.1143612
762,-0.29820025
763,0.107854605
764,0.061597373
765,-0.2196003
766,-0.17782654
767,-0.080769375
768,-0.27128318
769,0.23343481
770,-0.24656413
771,-0.071810134
772,-0.21025597
773,-0.09954591
774,-0.11703779
775,-0.1886219
776,-0.10379115
777,-0.11628184
778,-0.2169301
779,-0.30819786
780,-0.23268703
781,-0.2854394
782,-0.18372469
783,-0.19959803
784,-0.076618865
785,-0.2354895
786,-0.033226117
787,-0.19384827
788,-0.15131229
789,-0.11991958
790,-0.13131702
791,-0.233539
792,-0.2181282
793,0.051825535
794,-0.14077751
795,0.08735122
796,-0.0075905435
797,-0.26213318
798,-0.2262419
799,-0.17521684
800,-0.19454591
801,-0.1609903
802,-0.1678362
803,-0.119062856
804,-0.049787305
805,-0.24922775
806,-0.1467648
807,-0.13214248
808,-0.13600633
809,-0.13970989
810,-0.14198773
811,-0.28438464
812,-0.17228468
813,-0.6444947
814,-0.12826508
815,0.23959245
816,-0.18250285
817,-0.1536786
818,-0.026097197
819,-0.08306236
820,-0.080516025
821,-0.08721027
822,-0.13132408
823,-0.21646653
824,-0.17918028
825,-0.1485772
826,0.39362136
827,0.16248918
828,0.068496525
829,0.37176785
830,0.17912723
831,0.014579635
832,0.027683627
833,0.14683856
834,0.0860336
835,0.11973594
836,0.053219598
837,0.081073955
838,0.17668763
839,0.15419795
840,0.12875451
841,0.13527901
842,0.015235063
