,0
0,3.4153056
1,3.2109654
2,2.5430996
3,3.406855
4,3.6719496
5,4.3718963
6,3.1934364
7,2.8341584
8,2.2540216
9,3.1874263
10,3.1163924
11,3.2147496
12,3.630782
13,2.842403
14,2.4175339
15,3.754955
16,3.3435545
17,4.1737323
18,3.5508635
19,3.0850053
20,2.066725
21,3.5137923
22,3.2310808
23,3.409285
24,3.7799451
25,3.0731964
26,2.6464276
27,3.553221
28,3.4311335
29,3.3857472
30,3.3569071
31,2.9481351
32,2.3756764
33,3.5675147
34,3.456045
35,3.972553
36,3.8653352
37,3.130171
38,2.645457
39,4.4086213
40,3.580002
41,3.620008
42,3.2136369
43,2.8211882
44,2.253443
45,3.3162408
46,3.7283905
47,3.230689
48,3.436588
49,3.449395
50,2.603114
51,3.4328845
52,3.4385097
53,3.3375227
54,3.2150311
55,2.12959
56,1.198757
57,3.583287
58,1.976414
59,3.7981088
60,3.7936146
61,2.9336994
62,2.3258693
63,3.6341946
64,3.3058102
65,3.7049816
66,2.5273917
67,2.9157825
68,2.024299
69,3.0692031
70,3.08707
71,3.180488
