,0
0,-0.26488167
1,-0.13407478
2,-0.4894599
3,-0.11575577
4,0.2950132
5,0.14900874
6,-0.5342112
7,-0.19736551
8,-0.42908615
9,-0.19966167
10,-0.21855979
11,-0.36891353
12,-0.29348487
13,0.97381705
14,0.8361328
15,-0.21429175
16,-0.028713733
17,-0.064761214
18,-0.21033575
19,0.76953477
20,1.2949979
21,-0.0030551874
22,0.26746017
23,0.80405957
24,0.80431217
25,0.20993866
26,0.897871
27,-0.024488727
28,-0.22154821
29,-0.319687
30,-0.30427474
31,-0.12884472
32,-0.26807573
33,0.41207227
34,1.2858888
35,0.21171269
36,-0.14747104
37,0.08373285
38,-0.10462013
39,-0.26858604
40,2.3112829
41,-0.15347391
42,-0.12633601
43,-0.22205608
44,-0.08461472
45,0.04928473
46,0.58696336
47,-0.09504842
48,-0.2856497
49,-0.01208546
50,-0.3034841
51,-0.3078689
52,-0.12121672
53,-0.62799054
54,0.61907834
55,-0.30611145
56,-0.37835485
57,-0.29319644
58,-0.29731742
59,-0.16288498
60,-0.21067391
61,-0.48456776
62,1.6785184
63,-0.35437223
64,-0.2248321
65,-0.09614692
66,-0.10950511
67,-0.22335197
68,1.2059991
69,-0.15677686
70,-0.08128532
71,-0.21995087
72,-0.037053853
73,2.281767
74,-0.2696978
75,-0.2836131
76,-0.13077104
77,0.019807804
78,0.19783352
79,2.2193966
80,-0.11971872
81,-0.058098193
82,-0.24009706
83,-0.06901573
84,0.07120235
85,0.720499
86,0.17343217
87,-0.4376999
88,0.2768607
89,0.48094824
90,-0.022183102
91,1.4690759
92,-0.22832744
93,-0.106873944
94,-0.010873206
95,-0.06616836
96,0.041533057
97,2.4202442
98,-0.09461213
99,-0.26531202
100,-0.08048814
101,-0.1477987
102,-0.024999369
103,1.1918151
104,0.05337101
105,0.04352918
106,-0.33763105
107,-0.05964284
108,-0.04992264
109,0.05466029
110,-0.589917
111,-0.32350618
112,-0.22351742
113,-0.22321662
114,-0.24351703
115,1.5482318
116,-0.2739317
117,0.016293962
118,0.013215752
119,-0.033594325
120,-0.14246784
121,1.3094504
122,-0.3634782
123,-0.36702436
124,-0.43827
125,-0.33927822
126,-0.20580274
127,-0.26897016
128,-0.40761894
129,1.0582906
130,0.12188619
131,-0.2578411
132,-0.09335273
133,0.1044024
134,-0.21268581
135,0.8772199
136,0.10071195
137,-0.20670119
138,-0.4131759
139,-0.100440085
140,-0.21130763
141,1.5427637
142,-0.61863965
143,-0.44083783
144,0.6937919
145,-0.27361473
146,-0.13928173
147,1.7204357
148,0.12889983
149,-0.2682951
150,0.026764315
151,-0.26129946
152,-0.0839841
153,1.7997144
154,-0.003720812
155,-0.043914273
156,-0.2500958
157,0.21569459
158,-0.13030042
159,0.8727352
160,-0.5380938
161,-0.39684713
162,0.21951877
163,0.20283489
164,-0.19430105
165,0.81302714
166,0.20340353
167,-0.14837359
168,-0.124878496
169,0.040339384
170,-0.0054706424
171,0.5106757
172,-0.21700811
173,-0.3677395
174,0.30528766
175,-0.11512785
176,-0.11993078
177,0.27906516
178,-0.23398177
179,-0.10428404
180,-0.3315854
181,-0.3169914
182,-0.35089967
183,-0.26498514
184,0.04686495
185,-0.23565753
186,-0.30215538
187,-0.42306936
188,0.20930924
189,0.013474628
190,-0.48268282
191,-0.033106044
192,-0.45473552
193,-0.31002176
194,0.18638499
195,-0.36629868
196,0.06503682
197,-0.14734809
198,-0.2520319
199,-0.2275862
200,-0.19628541
201,-0.055518277
202,-0.67872673
203,-0.22105502
204,-0.4124406
205,-0.3189829
206,0.64200836
207,-0.35354733
208,-0.046931114
209,0.33298722
210,-0.30388683
211,-0.37546536
212,0.2667316
213,-0.26518965
214,-0.26987496
215,-0.020941032
216,0.058885608
217,-0.3145048
218,-0.11657179
219,0.07736332
220,2.3836856
221,0.03986869
222,-0.3486701
223,-0.0145580135
224,-0.14045116
225,-0.21466227
226,1.9636562
227,0.055960674
228,-0.14791612
229,0.17148937
230,-0.27601153
231,-0.34465098
232,-0.13105316
233,-0.01909689
234,-0.14949025
235,-0.004738144
