,0
0,0.17352687
1,-0.5856504
2,-0.39254242
3,0.10567933
4,-0.49664444
5,-0.54329586
6,0.24149732
7,-0.70345575
8,-0.44472724
9,-0.4944201
10,-0.046223372
11,-0.6084263
12,0.52672684
13,0.12002559
14,-0.3023007
15,-0.3574804
16,-0.24780177
17,-0.5669615
18,0.41803926
19,-0.5181045
20,-0.5171136
21,-0.12393792
22,-0.23826338
23,-0.6153063
24,1.2733161
25,0.3533787
26,0.0015505999
27,1.137525
28,-0.60549057
29,0.850065
30,-1.173863
31,0.55954087
32,0.35988146
33,0.2350293
34,-0.22110464
35,-0.06436516
36,0.06505159
37,-0.8579376
38,-0.36794662
39,-0.17053266
40,-0.24979217
41,-0.3584451
42,1.1621236
43,-0.03695655
44,0.072442606
45,0.13850656
46,0.091484934
47,-0.043606892
48,0.7347835
49,-0.26920086
50,-0.15038244
51,-0.88530976
52,-0.15622474
53,-0.2833599
54,-0.09428966
55,-0.46435726
56,0.22108994
57,-0.11775309
58,-0.20891254
59,0.40343887
60,0.53046936
61,-0.29492813
62,0.8005993
63,0.1392876
64,0.19781192
65,-0.9858946
66,-0.15471251
67,0.16841187
68,-0.5751661
69,-0.6315015
70,-0.34644794
71,-0.6733782
72,-0.3880871
73,0.03479652
74,-0.5577745
75,0.1351666
76,-0.11225532
77,-0.14636268
78,0.12929991
79,0.067985475
80,-0.112211585
81,-0.44842368
82,0.21755064
83,-0.1259078
84,-0.32891798
85,-0.7981277
86,0.18655752
87,-0.562759
88,0.02854462
89,0.06951156
90,-0.11816187
91,-0.68226457
92,-0.12493713
93,-0.3855226
94,-0.30449706
95,0.039755568
96,-0.42555588
97,-0.64069635
98,0.19667895
99,-0.403513
100,-0.45538932
101,0.16070093
102,0.08304943
103,-0.34702015
104,0.18660265
105,-0.085204616
106,0.047228284
107,-0.43357778
108,0.44018573
109,-0.5434276
110,0.393404
111,-0.5459178
112,-0.46572536
113,-0.040499136
114,-0.37699938
115,-0.6019933
116,-0.033904105
117,0.91965026
118,-0.5684361
119,-0.3554042
120,-0.8042991
121,-0.5277235
122,0.25707895
123,-0.02092506
124,-0.17853458
125,0.44542795
126,0.2906634
127,-0.037053242
128,0.575014
129,-0.17077355
130,-0.5979728
131,-0.5591761
132,-0.53309715
133,0.12101857
134,-0.884556
135,-0.24078889
136,1.2206831
137,0.69105655
138,0.74342644
139,-0.55356294
140,-0.76962507
141,-0.50770205
142,0.5101949
143,-0.3430127
144,-0.054909438
145,-0.01856561
146,0.19765618
147,0.22878642
148,-0.10328601
149,-0.8466049
150,-0.41694534
151,-0.59690976
152,-0.7947398
153,0.6428343
154,-0.4025224
155,0.07161443
156,-0.09057541
157,-0.043495655
158,-0.080219075
159,0.13142826
160,-0.8812228
161,-0.101572916
162,-0.42034996
163,-0.040365174
164,0.05015993
165,0.507666
166,-0.33858788
167,0.3044051
168,0.18709305
169,-0.49913365
170,-0.38270533
171,0.048683107
172,-0.6478577
173,-0.40232855
174,-0.13078551
175,-0.3539223
176,-0.3411618
177,-0.013294488
178,0.46901363
179,-0.20676674
180,0.05499237
181,-1.2749254
182,-0.24850018
183,0.10426596
184,-0.74383277
185,-0.7079491
186,0.72341484
187,-0.29298168
188,-0.52508044
189,-0.3063048
190,-0.121538654
191,-0.12402494
192,-0.12177999
193,-0.24490894
194,-0.3994264
195,0.21558118
196,-0.45712066
197,-0.68841356
198,0.04694529
199,-0.25799388
200,-0.75382423
201,-0.20667548
202,-0.17532946
203,-0.10401891
204,0.6046727
205,-0.41836435
206,-0.45233136
207,0.08457379
208,-0.06634854
209,-0.24817853
210,1.718114
211,-0.05958365
212,0.41067648
213,-1.3604974
214,0.52510375
215,-0.27805167
216,0.73062605
217,-0.6793843
218,-0.18131901
219,-0.31116754
220,-0.5441334
221,-0.5116159
222,0.19503634
223,-0.6515654
224,-0.046424165
225,-0.011137024
226,-0.37999564
227,-0.3208598
228,0.37061888
229,-0.3557716
230,-0.40671772
231,0.07113229
232,-0.54794186
233,-0.5345897
234,1.045684
235,0.18724863
236,0.34609646
237,0.23263745
238,0.27255023
239,0.38803154
240,0.711557
241,-0.25767457
242,-0.08256687
243,0.13648747
244,-0.13876547
245,0.66166854
246,0.12820555
247,0.2545179
248,0.100132264
249,-0.43171698
250,0.030415528
251,-0.062003046
252,-0.0058349073
253,0.62616706
254,0.27290547
255,-0.7273583
256,0.38550037
257,-0.25650728
258,-0.35000646
259,0.31341076
260,0.19190389
261,-0.13379623
262,0.1329951
263,0.35576326
264,-0.27559263
265,0.18680812
266,-0.034667984
267,-0.46421343
268,0.5512989
269,-0.10630496
270,-0.11001961
271,0.18710373
272,0.25887913
273,-0.10663834
274,0.47334635
275,-0.16085811
276,0.1318365
277,0.4018597
278,0.119342044
279,-0.12920697
