,0
0,0.21040037
1,0.07513353
2,0.03667314
3,0.2146081
4,0.13919806
5,0.15935478
6,0.2611117
7,0.08914451
8,0.13175938
9,0.28944957
10,0.20423773
11,0.17200178
12,0.37646616
13,0.08104703
14,0.08327243
15,0.16385406
16,0.111260235
17,0.12525195
18,0.37646616
19,0.08104703
20,0.08327243
21,0.16385406
22,0.111260235
23,0.12525195
24,0.24799132
25,0.085592926
26,0.062940404
27,0.45787147
28,0.12245464
29,0.1800516
30,0.37646616
31,0.08104703
32,0.08327243
33,0.16385406
34,0.111260235
35,0.12525195
36,0.23077458
37,0.0699995
38,0.088847116
39,0.46088246
40,0.12474552
41,0.12786618
42,0.30595395
43,0.08459881
44,0.08634068
45,0.6064018
46,0.122668475
47,0.14290422
48,0.16429599
49,0.052141007
50,0.064398766
51,0.3649906
52,0.11544283
53,0.12743542
54,0.46308914
55,0.1607717
56,0.1355118
57,0.550483
58,0.25924906
59,0.27476138
60,0.16250531
61,0.07713741
62,0.078433126
63,0.3600177
64,0.14282046
65,0.11897367
66,0.4853175
67,0.076383516
68,0.068079576
69,0.49101952
70,0.14135076
71,0.12726668
72,0.40193847
73,0.21010104
74,0.11280152
75,0.46144608
76,0.30848658
77,0.26427498
78,0.40052825
79,0.16075477
80,0.1631909
81,0.4095108
82,0.20603025
83,0.18652567
84,0.3687511
85,0.07648891
86,0.05569164
87,0.40703475
88,0.2457926
89,0.23259577
