,0
0,0.11487021
1,0.023451924
2,0.035537012
3,0.10407985
4,0.06936376
5,0.16451184
6,0.059968412
7,0.02295021
8,0.115149885
9,0.12123071
10,0.03263689
11,0.086588904
12,0.07651693
13,0.056476306
14,0.0459576
15,0.14757854
16,0.036366846
17,0.07411534
18,0.07673706
19,0.10769051
20,0.06747401
21,0.094559364
22,0.042158972
23,0.19013116
24,0.07490877
25,0.086867124
26,0.04618494
27,0.08215883
28,0.10200538
29,0.03837139
30,0.07611762
31,0.09474008
32,0.11917684
33,0.12140252
34,0.09928982
35,0.06271998
36,0.05195232
37,0.12018999
38,0.061976925
39,0.07464712
40,0.07848353
41,0.13603042
42,0.14121409
43,0.16759206
44,0.06767469
45,0.1865478
46,0.077485204
47,0.10371875
48,-0.05314579
49,0.04031065
50,0.1490873
51,0.103938185
52,0.06336972
53,0.0890381
54,0.08591692
55,0.115219705
56,0.08116436
57,0.0832521
58,0.09435807
59,0.015039656
60,0.044777922
61,0.09280894
62,0.07490101
63,-0.0062270598
64,0.05430604
65,0.04753506
66,0.07395114
67,0.08067629
68,0.06703485
69,0.08345702
70,0.07373919
71,0.063338265
72,0.05602928
73,0.059656322
74,0.09967309
75,0.051604725
76,0.07268366
77,0.08545198
78,0.09670753
79,0.14437987
80,0.04309585
81,0.0645237
82,0.07705407
83,0.057352867
84,0.0690662
85,0.029402457
86,0.101982154
87,0.107940085
88,0.07005491
89,0.01589875
90,0.06825892
91,0.062565215
92,-0.011561491
93,0.0911567
94,0.08437023
95,0.076022364
96,0.08546748
97,0.0022600503
98,0.08442825
99,0.02255106
100,0.0585687
101,0.10430505
102,0.08932347
103,0.054514516
104,0.07551684
105,0.07792012
106,0.040115178
107,0.06580802
108,0.07296969
109,0.08571801
110,0.0748829
111,-0.050603107
112,0.106281675
113,0.095379464
114,0.15332448
115,0.0039812108
116,0.098592855
117,-0.08063912
118,0.062498037
119,0.06192213
120,0.06322422
121,0.061438616
122,0.09872618
123,0.12070078
124,0.032649316
125,0.0637131
126,0.02357354
127,0.09199085
128,0.041323923
129,-0.008790664
130,-0.0012144069
131,0.080844216
132,0.01769688
133,0.08996827
134,0.081744604
135,0.0024322947
136,0.071809225
137,0.06190972
138,0.027054995
139,-0.26193517
140,0.057685018
141,-0.036737125
142,-0.027952798
143,0.15403934
144,0.09044724
145,0.07561514
146,0.058792114
147,0.068251684
148,0.07210972
149,0.07409973
150,0.07899865
151,0.08054415
152,0.068174586
153,0.03360369
154,0.079557024
155,0.12526037
156,0.097153604
157,0.073635004
158,0.07341514
159,0.074417084
160,0.07525709
161,0.08049193
162,0.0730237
163,0.03513294
164,0.086581565
165,0.089421906
166,0.054890327
167,0.06334123
168,-0.004701521
169,0.094839126
170,0.09084076
171,0.084673874
172,0.11168655
173,0.067375414
174,0.08278487
175,-0.00046526594
176,0.10587555
177,0.09311443
178,0.09311443
179,0.08831512
180,0.07687516
181,0.10989889
182,0.0829117
183,0.10516311
184,0.058169458
185,0.11919946
186,0.08259781
187,0.075726405
188,0.096610434
189,0.0781947
190,0.07144293
191,0.21309881
192,0.0916769
193,0.028617844
194,0.06572233
195,0.060910728
196,0.11851234
197,0.10636415
198,0.052541263
199,0.07924462
200,0.06981754
201,0.02768144
202,0.08329922
203,0.11320029
204,0.07256936
205,0.07436203
206,0.10711222
207,0.19492105
208,-0.0018101777
209,0.041413594
210,0.09770811
211,-0.046461225
212,0.03431611
213,0.03681636
214,0.09273541
215,-0.00049064076
216,0.09296321
217,0.028698064
218,0.10057651
219,0.027807694
220,0.07034224
221,0.064943574
222,0.027548183
223,0.07770168
224,0.011937298
225,0.069289155
226,0.049273327
227,0.07423106
228,0.06696437
229,0.040142056
230,0.018692546
231,0.11572411
232,0.10449319
233,0.10524385
234,0.028971188
235,0.0016011433
236,-0.008363105
237,0.072903745
238,0.08312157
239,-0.008509714
240,0.06640584
241,0.0820676
242,0.12861894
243,0.09273777
244,0.0650796
245,0.03139626
246,0.07704278
247,0.060417864
248,0.092600875
249,0.055450663
250,0.0757133
251,0.04767655
252,0.09317533
253,0.06710442
254,0.045115426
255,0.0686089
256,0.06693363
257,0.118499145
258,0.07217622
259,0.083139166
260,-0.00424932
261,0.037950147
262,0.005378772
263,0.079623714
264,0.051221278
265,0.06329462
266,-0.0057980376
267,0.018589705
268,0.060337424
269,0.05844308
270,0.06391936
271,0.048690293
272,0.03537061
273,0.040966522
274,0.09282016
275,0.048317302
276,0.054987974
277,0.049391177
278,0.052404575
279,0.092014804
280,0.06972053
281,0.067641325
282,0.04913148
283,0.040582485
284,0.1127187
285,0.083222754
286,0.066981316
287,0.08890448
288,0.11519652
289,0.12882018
290,0.07159228
291,0.08724826
292,0.026695982
293,-0.013262641
294,0.099745065
295,0.055096254
296,-0.019765783
297,0.024973262
298,0.083989926
299,0.11286988
300,0.027938848
301,0.1587958
302,0.06821511
303,0.057818443
304,0.06975113
305,0.03233129
306,0.12678717
307,0.093109116
308,0.07643785
309,0.08543866
310,0.02302295
311,0.05120294
312,-0.046646554
313,0.17423777
314,0.03808549
315,0.028179899
316,0.069931254
317,0.04290601
318,0.07055845
319,0.053707022
320,0.056494284
321,0.08344551
322,0.065727584
323,0.019282825
324,0.100664504
325,0.03311488
326,0.12992439
327,0.08235152
328,-0.022568319
329,0.0276429
330,-0.16114612
331,0.10233577
332,0.055086493
333,0.13383667
334,0.05822984
335,0.17959581
336,0.06426222
337,0.0056349305
338,-0.024802975
339,0.05182637
340,0.11393509
341,0.13707073
342,0.08422584
343,0.08257542
344,0.089846455
345,0.060369745
346,0.097540684
347,0.06935716
348,0.035170414
349,0.029154472
350,0.088243335
351,0.05403396
352,0.05382203
353,0.06513847
354,0.07009168
355,0.06920401
356,0.06711998
357,0.037103962
358,0.032001253
359,0.008484632
360,0.07273913
361,0.072238095
362,0.048478346
363,0.048186522
364,0.037291404
365,0.018017506
366,0.058663446
367,0.08742464
368,0.06355712
369,0.07449534
370,0.08950069
371,0.068211384
372,0.18686801
373,-0.08564491
374,0.06731021
375,0.08689809
376,0.09147181
377,0.061727855
378,0.008166075
379,0.03977293
380,0.0808723
381,0.08194505
382,0.102432005
383,0.08982718
384,0.048178762
385,0.07763328
386,0.060064904
387,0.081363596
388,0.093572035
389,0.05516389
390,0.007929146
391,0.08479473
392,-0.060596623
393,0.05630941
394,0.056743782
395,0.07345175
396,0.08225746
397,0.04488683
398,0.098741576
399,0.11965677
400,0.05099451
401,-0.011914831
402,-0.088481985
403,0.033376954
404,0.10610151
405,0.07309707
406,0.10290115
407,-0.2600469
408,0.09911847
409,0.06996152
410,0.0785077
411,-0.16590178
412,0.05642887
413,0.07179761
414,0.060835224
415,0.07938753
416,0.025122806
417,0.06887777
418,0.043642264
419,0.047562618
420,0.0378738
421,0.07595916
422,-0.23171401
423,0.025513396
424,0.06669768
425,0.02307109
426,0.08272763
427,0.104012474
428,-0.103084944
429,0.007624718
430,0.17839094
431,0.11025026
432,0.10043789
433,0.091856144
434,0.1369558
435,0.1022003
436,0.013143841
437,0.085737
438,0.12174854
439,0.06679616
440,0.08046571
441,0.1046898
442,0.08252946
443,0.06854785
444,0.04910616
445,0.0748511
446,0.08851567
447,0.069951326
448,-0.018537968
449,0.09828701
450,0.098113455
