,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,4.571265e-05
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,1.2838483
18,0.69053334
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.035564087
30,0.0
31,0.0
32,0.0
33,0.44726032
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.07430391
45,0.0
46,0.16866817
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.06171686
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.9978014
62,0.010617333
63,1.6462572
64,0.039105102
65,0.0
66,0.0
67,0.0
68,0.0
69,0.6882793
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.023657681
79,0.8227957
80,0.0
81,0.0
82,0.0
83,0.10255842
84,0.0
85,0.0
86,0.87612736
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.00073310634
93,0.0
94,0.0
95,1.431231
96,0.8748536
97,0.06554733
98,0.31712037
99,0.12352837
100,0.39841676
101,0.0015033712
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.020027054
115,2.3866837
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.067199364
132,0.00024010659
133,0.0
134,0.0
135,0.0
136,0.017690936
137,0.0
138,0.0
139,0.095931955
140,0.0
141,0.0
142,0.25645524
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.007278225
149,0.067095265
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.2198984
160,0.0
161,0.0
162,0.00032364173
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0004498114
183,0.0
184,0.0
185,0.0
186,2.9429426e-05
187,0.0
188,3.3042006
189,0.1771747
190,0.0
191,0.17653672
192,1.7376415
193,0.48720133
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0032810287
199,0.0
200,0.0
201,0.32377797
202,0.0
203,0.0
204,0.0
205,0.0
206,2.4678826
207,0.0
208,0.42008558
209,0.014914311
210,0.29556093
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.031697582
222,1.0930139
223,0.0
224,0.0
225,0.37664038
226,0.050390106
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.21196967
233,0.0
234,0.025285542
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,2.1256993
245,0.0
246,0.0
247,3.4029112
248,0.8010385
249,0.0
250,0.0
251,2.6980426
252,0.0
253,0.0
254,1.0740551
255,0.0
256,0.0
257,1.0504001
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.015137683
265,0.0
266,0.0
267,0.7736953
268,0.0
269,0.0
270,0.0
271,0.66261667
272,0.027587058
273,0.3020347
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.056249253
288,0.044768326
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,3.1257927
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.12044034
314,0.0
315,0.0
316,0.32458255
317,1.2802395
318,1.0569987
319,0.22199254
320,0.0
321,0.07963786
322,0.14016297
323,0.0
324,0.0
325,0.0
326,0.0
327,0.07978563
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.40850008
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.07501986
368,0.0
369,0.010763684
370,0.0
371,0.33894733
372,0.0
373,0.06947152
374,0.047104385
375,0.0
376,1.942489
377,0.0
378,0.0
379,0.11699122
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.35581473
396,0.0
397,0.14714861
398,0.0
399,0.9567823
400,0.5603429
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.013405917
408,0.0
409,0.0
410,0.0
411,0.0037491352
412,0.0100836195
413,0.0
414,0.0012546421
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.14717387
421,0.0
422,0.0
423,0.023447117
424,0.0
425,0.029655907
426,0.0
427,0.0
428,0.52642536
429,0.0
430,0.37110254
431,0.0
432,0.06632234
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0013856522
440,0.9902403
441,0.0
442,0.0
443,0.0
444,0.0
445,1.4953457
446,0.0
447,0.011294753
448,0.067286976
449,0.0
450,0.0
451,0.46735975
452,0.0
453,0.09452253
454,0.3995265
455,0.0
456,0.16723406
457,0.31572017
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,1.4553142
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.5349427
483,0.06706867
484,0.25651142
485,0.67041713
486,0.021785036
487,0.1786384
488,0.0
489,0.57923925
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.18079382
502,0.0
503,0.0
504,0.0
505,0.8356351
506,0.0
507,0.22537225
508,0.026116466
509,0.023782365
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,7.2791413e-06
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
