,0
0,-0.0028798617
1,0.023787078
2,0.017224012
3,-0.0017768461
4,0.016750405
5,0.012290483
6,0.0071761124
7,0.01568383
8,-0.0012381375
9,0.006912397
10,0.009296419
11,-0.0011405535
12,-0.0048565324
13,0.013287472
14,0.02259937
15,0.0066946913
16,-0.008507939
17,0.014766541
18,0.010979506
19,0.023608722
20,0.013573716
21,0.014475717
22,0.030192124
23,0.028005779
24,-0.019314902
25,-0.033319145
26,0.023441657
27,0.013775121
28,0.00437098
29,1.3243407e-06
30,0.021338958
31,-0.019950593
32,0.02359617
33,0.01841742
34,0.013378974
35,-0.024071993
36,-0.001293717
37,0.016463855
38,0.0069167893
39,0.028672395
40,0.017854054
41,-0.0063509587
42,0.022004912
43,0.011734968
44,-0.00028236397
45,0.008431731
46,0.00841075
47,0.032371778
48,0.0056949817
49,0.002406871
50,0.0144750485
51,0.02454395
52,0.016253643
53,0.028067049
54,0.015438056
55,0.009760436
56,0.018782426
57,-0.023695083
58,0.030016448
59,0.002365755
60,0.017722184
61,0.022506973
62,0.023187907
63,0.039995663
64,0.02378223
65,0.011116268
66,0.019242553
67,0.01900536
68,0.02186316
69,0.020481827
70,0.015613688
71,-0.012312027
72,0.018756391
73,0.0034377594
74,0.018064922
75,0.02212093
76,0.0060327705
77,0.018792648
78,0.010647292
79,0.015929487
80,0.015596003
81,0.01752863
82,0.023415983
83,0.012487915
84,0.004893599
85,0.02719424
86,0.011312652
87,0.0119306445
88,0.024560034
89,0.011243399
90,0.018690832
91,0.011538882
92,0.022714071
93,0.01884102
94,0.0032502785
95,0.017221518
96,-0.018995123
97,0.026423153
98,0.009852329
99,0.024810722
100,0.010478469
101,0.022591932
102,0.035184488
103,0.025340008
104,0.013371039
105,0.00573902
106,-0.0016030446
107,-0.017958643
108,0.03247141
109,-0.0019378308
110,-0.0022158753
111,0.022107216
112,-0.0013921447
113,0.021811666
114,0.014469725
115,0.015508279
116,0.016110606
117,-0.0027498398
118,0.01497207
119,0.014795424
120,0.0028301422
121,0.01091382
122,0.018901654
123,-0.0042521227
124,0.052219197
125,0.024669057
126,0.012034826
127,0.0037853532
128,0.034908414
129,0.0012416262
130,-0.00590357
131,0.009053431
132,0.026686776
133,0.03216119
134,0.012069466
135,0.025016285
136,0.021367464
137,0.014502965
138,-0.0038041547
139,-0.023395067
140,-0.023592448
141,-0.017888451
142,0.011129912
143,0.016524345
144,-0.0055669304
145,0.009973296
146,-0.00598404
147,0.019709494
148,-0.019456776
149,0.0040487926
150,0.04192301
151,0.012586089
152,0.021462789
153,0.02416219
154,0.010839913
155,0.024868522
156,0.009476499
157,0.02772878
158,-0.00045227073
159,0.0073694
160,-0.006924255
161,-0.0041030515
162,0.015525426
163,0.014592962
164,-0.015584016
165,0.010418717
166,0.006476123
167,0.009250527
168,0.008561767
169,0.012587868
170,-0.0013920758
171,0.020143047
172,0.011995286
173,0.042958025
174,0.0073568895
175,0.038339205
176,0.034840297
177,0.01985618
178,0.024776367
179,0.015386753
180,-0.015541973
181,0.02888994
182,0.024098525
183,0.0075950976
184,-0.07945054
185,0.025221221
186,0.0026296806
187,-0.0015576202
188,0.026550975
189,0.0011890922
190,-0.01277299
191,-0.0213209
192,0.016815742
193,0.021329718
194,0.00888926
195,-0.006880138
196,0.021831205
197,0.0016298648
198,0.024846395
199,0.019105155
200,0.03643418
201,0.0009090677
202,0.004909603
203,0.029009765
204,0.009983833
205,0.018795885
206,-0.008430364
207,0.017933063
208,0.016933275
209,-0.011927905
210,0.021751948
211,0.016110763
212,0.008353589
213,0.006797321
214,0.012969707
215,0.021594139
216,-0.0073579047
217,0.04599616
218,0.00088453665
219,0.046647914
220,0.020198472
221,0.02201354
222,0.00013068318
223,0.007944789
224,-0.008433953
225,-0.014755582
226,0.004707923
227,-0.012099082
228,-0.027507158
229,0.03553655
230,0.011854362
231,0.0067396946
232,0.007293476
233,0.0041655097
234,0.038811952
235,0.018567905
236,0.027478276
237,0.011896078
238,0.013701898
239,0.026929144
240,0.033349417
241,0.023493491
242,0.047181636
243,-0.0013048202
244,0.022680368
245,0.013224649
246,-0.022634564
247,-0.0026929732
248,0.023560455
249,0.030262569
250,0.012965364
251,0.015773859
252,-0.02253017
253,0.009713916
254,0.0011807289
255,0.001622932
256,-0.006225534
257,-0.042204402
258,0.00055911206
259,-0.029890003
260,0.00071399845
261,0.012676874
262,-0.008676676
263,-0.021948533
264,-0.0002915915
265,-0.004342787
266,0.019337751
267,-0.017360406
268,-0.018570332
269,0.017009834
270,0.00880996
271,0.00292591
272,0.019815918
273,0.020727666
274,-0.0082095
275,-0.0363788
276,0.02243671
277,0.0104913805
