,0
0,0.04514265
1,0.0451063
2,0.045482803
3,0.045146618
4,0.04479701
5,0.045107983
6,0.045485318
7,0.044919528
8,0.04472784
9,0.046163697
10,0.04499527
11,0.04498123
12,0.05008277
13,0.045690514
14,0.04551021
15,0.045509424
16,0.045005523
17,0.045268692
18,0.047408737
19,0.045103673
20,0.045648653
21,0.045556255
22,0.045097265
23,0.04476508
24,0.04523329
25,0.04526839
26,0.04699026
27,0.045117717
28,0.0480712
29,0.04490967
30,0.044419635
31,0.046901412
32,0.045385852
33,0.04523576
34,0.045161318
35,0.045016937
36,0.045048967
37,0.045123212
38,0.045060728
39,0.045197405
40,0.045661483
41,0.045261435
42,0.046301693
43,0.04757891
44,0.046853907
45,0.04494029
46,0.045187034
47,0.045255885
48,0.044566832
49,0.04531628
50,0.045040052
51,0.045078106
52,0.044937722
53,0.045171116
54,0.048723884
55,0.044722274
56,0.04497298
57,0.044803094
58,0.04529703
59,0.045286495
60,0.045670282
61,0.045267984
62,0.045426447
63,0.045130596
64,0.045077994
65,0.045007035
66,0.045522586
67,0.044799842
68,0.045147326
69,0.04518731
70,0.045015734
71,0.04498831
72,0.045506783
73,0.04531748
74,0.04479849
75,0.04659774
76,0.04520106
77,0.045112602
78,0.045317
79,0.04371856
80,0.045297213
81,0.04499335
82,0.045247685
83,0.045082714
84,0.044935033
85,0.045303594
86,0.047214143
87,0.044983875
88,0.045173768
89,0.0451971
90,0.04453417
91,0.04738089
92,0.045077186
93,0.050146878
94,0.045910966
95,0.044965006
96,0.045489907
97,0.04535549
98,0.045043066
99,0.045049306
100,0.045130573
101,0.044217627
102,0.045521174
103,0.04510346
104,0.046259087
105,0.0477057
106,0.04501492
107,0.04496578
108,0.044735014
109,0.04463884
110,0.045280136
111,0.044484217
112,0.045048498
113,0.045121588
114,0.04435526
115,0.045183703
116,0.045452006
117,0.046350975
118,0.04511154
119,0.04512231
120,0.045243986
121,0.045388438
122,0.045179892
123,0.04534188
124,0.04523432
125,0.045309845
126,0.045259736
127,0.047290407
128,0.045259275
129,0.045250803
130,0.045167282
131,0.04522142
132,0.04421419
133,0.04511603
134,0.045173056
135,0.044980314
136,0.1815987
137,0.04492621
138,0.04543622
139,0.045084648
140,0.04521002
141,0.044459432
142,0.045367856
143,0.045080163
144,0.044894896
145,0.04498312
146,0.045209017
147,0.04468149
148,0.04577593
149,0.045177214
150,0.045193236
151,0.045095373
152,0.0447012
153,0.045106582
154,0.047604144
155,0.045213714
156,0.04444243
157,0.048268553
158,0.045273677
159,0.045145597
160,0.04519164
161,0.04458945
162,0.044895366
163,0.04489626
164,0.045228805
165,0.045310818
