,0
0,-0.104236364
1,1.0532906
2,-0.58568054
3,1.4627368
4,0.62838626
5,1.4303429
6,-0.046812404
7,1.3208987
8,1.3119814
9,1.4728656
10,1.8421152
11,1.6208222
12,1.6626319
13,1.5536649
14,1.5507711
15,-0.14118704
16,1.253074
17,-0.3861442
18,0.4189912
19,1.4666371
20,1.8318859
21,1.7476709
22,1.0473696
23,1.0356112
24,1.5117841
25,1.523159
26,1.5318317
27,1.531271
28,1.5491177
29,1.2114334
30,0.5330885
31,1.3454016
32,1.0941815
33,0.64499104
34,-0.2958871
35,1.1483582
36,1.5566747
37,1.4982471
38,1.1641886
39,1.5276703
40,0.41808596
41,2.0293422
42,0.89692146
43,-0.27528045
44,0.36676803
45,1.2714705
46,0.35655499
47,-0.18243572
48,1.0748811
49,-0.13344374
50,0.7498565
51,1.3591502
52,1.2886539
53,0.1199105
54,1.3417279
55,1.2456079
56,0.29605308
57,1.4738736
58,1.8815296
59,0.2773371
60,1.4743819
61,1.4277543
62,1.1395996
63,1.3595617
64,1.5352173
65,1.6822858
66,1.8416368
67,1.526721
68,1.242861
69,1.4046474
70,1.3727653
71,1.5094957
72,1.4962436
73,1.5891249
74,1.6786728
75,3.5100818
76,2.8844254
77,0.91384697
78,1.7128503
79,1.7312319
80,1.6709881
81,3.847381
82,3.028392
83,3.334223
84,3.847381
85,1.9153202
86,3.2043786
87,1.6157703
88,1.78099
89,1.7298306
90,3.457794
91,3.2314143
92,1.6637266
93,2.118019
94,1.0226712
95,-0.22006279
96,-0.071813956
97,0.009447612
98,1.0413457
99,0.05701924
100,1.1561117
101,1.1515813
102,1.1524602
103,0.14136535
104,0.15494469
105,1.3260803
106,0.21328393
107,1.1580966
108,1.3247931
109,0.6091866
110,-0.05288793
111,0.039220206
112,-0.38120154
113,0.39061564
114,1.3105799
115,0.5928956
116,-0.08701648
117,0.01437844
118,0.3756033
119,-0.10759043
120,0.88888407
121,0.3158884
122,1.0500114
123,0.026634775
124,0.6744907
125,0.6178289
126,0.41943845
127,0.4129262
128,-0.1839276
129,0.28338596
130,0.3039629
131,0.6720747
132,0.35447422
133,0.31759214
134,0.49450114
135,0.2030994
136,0.049293794
137,-0.41292098
138,0.03134592
139,0.49171266
140,-0.31406605
141,-0.33949655
142,-0.020974807
143,-0.15453282
144,-0.07344209
145,0.6605632
146,0.05060131
147,-0.27842483
148,0.41495168
149,0.2205635
150,0.07120914
151,0.21185404
152,0.31206235
153,-0.022877593
154,-0.18850479
155,0.23721915
156,0.38610575
157,0.35381925
158,0.5123105
159,0.33562967
160,1.1076915
161,1.2179
162,1.2236993
163,0.863837
164,1.2335823
165,0.10111854
166,1.1699793
167,1.3385447
168,0.9688754
169,0.9948013
170,3.5486279
171,3.2199988
172,1.208733
173,1.0369614
174,1.2258654
175,0.92442036
176,3.9597454
177,3.3796244
178,3.532532
179,3.9597454
180,1.3869883
181,3.3543406
182,0.9677763
183,1.2948594
184,0.9638891
185,3.4284768
186,3.4651904
187,1.0529542
188,3.4065223
189,0.46292624
190,-0.06994489
191,-0.15204102
192,0.0914978
193,0.87562644
194,-0.100975305
195,1.0519403
196,1.0701873
197,0.96768963
198,-0.15913332
199,0.010913573
200,1.0162575
201,-0.17819762
202,1.0044923
203,1.0007461
204,0.050021335
