,0
0,0.17274168
1,0.14218847
2,0.06840171
3,0.13664746
4,0.16893771
5,0.067653894
6,0.13690434
7,0.12814736
8,-0.03767596
9,0.15818128
10,0.16262037
11,0.10195567
12,0.10786649
13,0.16412768
14,0.10576013
15,0.11048578
16,0.13747883
17,0.15149318
18,0.25845933
19,0.052885555
20,0.12012273
21,0.05585991
22,0.122100435
23,0.11454922
24,-0.050627977
25,-0.010098785
26,0.1707826
27,0.02255772
28,0.08538139
29,0.17985299
30,0.08471004
31,0.15876724
32,-0.036985874
33,0.058144517
34,0.20692852
35,0.10262656
36,0.037723787
37,0.14810413
38,-0.007919893
39,-0.08540432
40,0.18877394
41,0.2323993
