,0
0,1.0152173
1,-0.03938528
2,-0.0033415519
3,0.15438019
4,6.239489e-05
5,-0.060520172
6,0.0052468516
7,0.9943558
8,-0.050756663
9,-0.1999405
10,0.35513085
11,0.39578718
12,-0.0874955
13,-0.01089314
14,-0.13291323
15,-0.06827847
16,-0.07924835
17,-0.0058945417
18,0.019235987
19,-0.11961241
20,-0.07380717
21,0.053085845
22,0.21140708
23,0.036114346
24,-0.0288149
25,-0.015140511
26,-0.042660765
27,-0.060131095
28,-0.020486783
29,0.023163665
30,-0.06390577
31,-0.008950945
32,-0.09866655
33,-0.04945695
34,-0.037665445
35,0.4900166
36,-0.009388279
37,0.009986121
38,-0.049724527
39,0.14217849
40,1.7728441
41,-0.04841026
42,0.34183952
43,-0.04245807
44,-0.04193165
45,-0.07581307
46,-0.23656367
47,-0.0456583
48,0.37195706
49,-0.07541934
50,-0.5996934
51,0.9649544
52,0.0027303733
53,0.01989055
54,-0.14496541
55,-0.07304139
56,-0.2674901
57,-0.18777038
58,0.28745875
59,-0.064846516
60,0.25694907
61,-0.0311791
62,0.07717633
63,0.050775114
64,-0.12474725
65,-0.060547546
66,0.0017740093
67,-0.017197262
68,-0.070824906
69,-0.044718795
70,-0.1380475
71,-0.14815502
72,-0.106681675
73,-0.07937428
74,0.1502685
75,-0.050816204
76,0.12288776
77,-0.059521828
78,-0.07694389
79,-0.06975473
80,-0.09075682
81,-0.10235983
82,-0.1067878
83,-0.12643233
84,-0.018089127
85,-0.08410022
86,-0.070506126
87,-0.06358381
88,-0.024737727
89,-0.05741727
90,-0.083637305
91,-0.05153604
92,-0.085273236
93,-0.043658324
94,-0.032020934
95,-0.11733596
96,0.11113651
97,-0.014399085
98,0.01731662
99,0.012948025
100,-0.27517596
101,-0.035440724
102,0.020980965
103,0.18554126
104,0.000568863
105,-0.13444836
106,0.0024798773
107,-0.08496924
108,-0.2374252
109,-0.03327453
110,-0.10075043
111,-0.04736245
112,-0.057869717
113,-0.03681786
114,-0.018916186
115,-0.037379514
116,-0.059969053
117,-0.032812227
118,-0.07048051
119,-0.13872014
120,0.04065578
121,-0.1215979
122,-0.05687364
123,-0.07291549
124,-0.07213382
125,-0.021810848
126,-0.023458082
127,-0.028202903
128,-0.045849957
129,0.012592826
130,-0.049564485
131,-0.0061079673
132,-0.09891527
133,0.03429747
134,0.008832391
135,0.059227172
136,-0.042895664
137,0.2701465
138,0.011713956
139,-0.029724289
140,-0.077316046
141,0.07139735
142,-0.04809663
143,-0.14902344
144,-0.055767488
145,0.0050738566
146,0.057441164
147,-0.051618703
148,-0.008779008
149,-0.09569564
150,-0.06766172
151,-0.14549111
152,-0.19009955
153,-0.35826775
154,-0.03347534
155,-0.09550087
156,-0.08993557
157,0.016897876
158,-0.16300994
159,-0.06896734
160,-0.08139944
161,-0.05218813
162,-0.044716246
163,-0.03379282
164,-0.061109513
165,-0.07025124
166,-0.18728025
167,-0.08479805
168,-0.085814
169,-0.13254224
170,-0.0051020235
171,-0.11317454
172,-0.07399129
173,0.002636034
174,-0.10451093
175,-0.049151067
176,-0.07533125
177,-0.06394532
178,-0.21536644
179,-0.05626833
180,-0.03163804
181,-0.026177403
182,-0.060576666
183,0.0010404885
184,-0.0004155077
185,-0.0816685
186,-0.045525357
187,-0.02959821
188,-0.037677076
189,-0.028387766
190,-0.117397845
191,-0.097793385
192,-0.030019568
193,-0.05095124
194,0.01546913
195,-0.014740385
196,-0.055866398
197,0.0016305409
198,-0.09979631
199,-0.017940458
200,-0.07047738
201,-0.50221395
202,0.18309659
203,-0.03395103
204,-0.037509978
205,-0.11302836
206,-0.033288784
207,-0.024975572
208,-0.041456636
209,0.25659785
210,-0.07384295
211,-0.023457028
212,0.033757377
213,-0.18504395
214,-0.20034158
215,0.14946026
216,-0.070774645
217,-0.0720043
218,0.09938659
219,-0.014454201
220,-0.13521717
221,-0.07996112
222,0.2892932
223,-0.03538989
224,0.0002648495
225,-0.03273293
226,-0.013719957
227,-0.08560539
228,0.48095486
229,-0.11267677
230,0.054612484
231,-0.05091416
232,-0.15688089
233,-0.039947387
234,-0.0741708
235,-0.10136299
236,-0.046171527
237,-0.14370193
238,-0.20649728
239,-0.07569997
240,-0.1333548
241,-0.15922494
242,-0.0821156
243,-0.1280402
244,0.013329778
245,-0.07027589
246,-0.17922775
247,-0.100654416
248,-0.025761839
249,0.02454814
250,-0.06500217
251,-0.10141088
252,-0.08960659
253,-0.0388645
254,-0.14172472
255,-0.059040647
256,-0.019790791
257,-0.029418526
258,-0.12754425
259,-0.113126755
260,-0.036519077
261,-0.13473092
262,-0.09057042
263,-0.06135783
264,-0.04031424
265,-0.13759032
266,-0.05543851
267,-0.03564654
268,-0.021452006
269,-0.016828824
270,-0.009541541
271,-0.00035343692
272,-0.021624263
273,-0.05726367
274,0.003503155
275,-0.0028910562
276,0.0041603856
277,-0.05622629
278,-0.040266816
279,-0.02206089
280,-0.07337211
281,-0.025876176
282,-0.0045464
283,-0.01451404
284,0.0091686435
285,-0.047848295
286,-0.058529183
287,0.061468694
288,-0.06610348
289,-0.08099449
290,-0.11773375
291,-0.081852816
292,-0.07151824
293,-0.08563608
294,0.017707419
295,-0.041782215
296,-0.11994547
297,-0.0946991
298,-0.031022519
299,-0.041411832
300,-0.11252557
301,-0.038740963
302,-0.07072008
303,-0.03961978
304,-0.105657116
305,0.097083166
306,-0.030374609
307,-0.09838557
308,-0.019084755
309,-0.039953705
310,-0.09421204
311,0.021363486
312,-0.07380323
313,0.020299006
314,-0.050147563
315,0.02973615
316,-0.10527666
317,-0.058211695
318,-0.04009906
319,-0.0750486
320,-0.09411539
321,-0.13192701
322,-0.08495313
323,-0.06857942
324,0.21661355
325,0.17636065
326,0.14292127
327,-0.14477503
328,-0.09529941
329,-0.051306903
330,-0.084023066
331,-0.11233942
332,-0.068331175
333,0.117181376
334,-0.09514375
335,-0.055410977
336,-0.06828344
337,0.17090718
338,0.0023720972
339,-0.11939284
340,0.09420952
341,-0.037612487
342,-0.017271955
343,-0.21394324
344,-0.1264326
345,-0.13289267
346,-0.021169975
347,-0.048023313
348,0.13323481
349,-0.079740286
350,0.024497855
351,-0.030813467
352,-0.23479474
353,0.0606086
354,-0.1183193
355,-0.11734265
356,-0.05439921
357,-0.06609064
358,-0.114108294
359,-0.097959235
360,-0.037788525
361,-0.123494044
362,-0.07398428
363,-0.062393926
364,-0.05900554
365,-0.059397306
366,-0.09611526
367,-0.026505735
368,-0.069582626
369,-0.045018263
370,0.06555793
371,-0.083612874
372,-0.03553137
373,-0.055967055
374,-0.05493082
375,-0.05113953
376,-0.059151165
377,-0.055975508
378,-0.04861421
379,-0.062586784
380,-0.04313358
381,-0.053661074
382,-0.06545524
383,-0.012788426
384,-0.3463938
385,0.012548219
386,0.10404624
387,-0.90779555
388,-0.08542351
389,-0.029694073
390,-0.028791247
391,-0.057156604
392,-0.46274242
393,-1.6250315
394,-0.4660165
395,0.11383885
396,0.0016534366
397,-0.09762873
398,-0.11985344
399,-0.1634601
400,-0.39030176
401,-0.7123468
402,-0.1668306
403,-0.16298716
404,-0.96443814
405,-0.6345776
406,-0.051381227
407,-0.8884175
408,-0.13119747
409,-0.09468293
410,-0.54030126
411,-0.030394673
412,0.005004186
413,0.027538765
414,-0.41579154
415,-0.041416682
416,0.00012813509
417,-0.011538979
418,-0.82596093
419,-0.06025083
420,-1.0184337
421,-0.9954879
422,-0.402481
423,0.054770563
424,-0.043430183
425,0.020638023
426,-0.10760899
427,-0.08053593
428,-0.038554125
429,-0.6922605
430,-0.08034252
431,-0.090332225
432,-0.07184775
433,-0.11803171
434,-0.019630581
435,-0.06908034
436,-0.14893909
437,-0.08312535
438,-0.0017346293
439,-0.003330849
440,-0.17656638
441,0.16826077
442,0.0368522
443,-0.124494866
444,-1.3387309
445,-0.2968392
446,0.13286717
447,-0.07408154
448,-0.010404315
449,0.03130849
450,0.034651976
451,-0.10248685
452,-0.13529764
453,-0.060029536
454,-0.09494498
455,-0.015606426
456,-0.069139466
457,-0.5177487
458,-0.094911665
459,-0.4901314
460,-0.065616235
461,-0.060000647
462,-0.7199564
463,-0.13215765
464,-0.13305978
465,-0.03366632
466,0.0031198151
467,-0.5428964
468,-0.05642343
469,-0.05804279
470,-0.119938605
471,-0.029713813
472,-0.14217973
473,-0.12569194
474,-0.06601919
475,-0.10937487
476,-0.019509893
477,-0.098935306
478,-0.1639245
479,0.86054957
480,0.19350798
481,0.00903723
482,0.08007698
483,0.61197793
484,-0.08592568
485,-0.0014757589
486,0.58908904
487,-0.07578164
488,-0.17108095
489,0.18362541
490,-0.12949607
491,-0.09077411
492,-0.0022328906
493,-0.1332471
494,-0.057603408
495,0.046105865
496,-0.0044459514
497,0.6495198
498,-0.03517441
499,-0.022869918
500,0.78841436
501,0.326983
502,-0.037741404
503,0.81239116
504,0.056176756
505,-0.16107817
506,0.20562308
507,-0.07917769
508,-0.18302101
509,-0.009732451
510,0.41612402
511,-0.06689221
512,-0.06888889
513,-0.023406874
514,-0.038976144
515,0.022013362
516,1.0278957
517,0.64480555
518,0.6310586
519,-0.05069397
520,0.16759683
521,-0.06404641
522,-0.17025365
523,0.056872476
524,0.8726976
525,-0.06939225
526,0.3220732
527,-0.07236382
528,0.1292078
529,1.1344849
530,-0.097692415
531,-0.05931906
532,0.029328395
533,-0.07879963
534,-0.16328709
535,-0.22321968
536,-0.048341062
537,-0.06691061
538,1.0977659
539,0.37329057
540,0.19520305
541,-0.31350186
542,-0.09284337
543,0.043960456
544,0.05869132
545,-0.1288613
546,-0.09233527
547,-0.15717147
548,-0.10521357
549,-0.23519884
550,-0.048804652
551,0.12568657
552,-0.06094118
553,0.2257093
554,0.15382278
555,0.064438626
556,0.6728788
557,-0.061208062
558,0.040801052
559,-0.14191213
560,-0.09719741
561,0.4092978
562,0.0040938444
563,-0.13862711
564,-0.059487347
565,-0.020914104
566,0.01601531
567,-0.05837178
568,-0.06497975
569,-0.09364115
570,-0.07780926
571,-0.019852739
572,-0.03805704
