,0
0,0.11425203
1,0.11224565
2,0.113080576
3,0.12404548
4,0.10964908
5,0.11197883
6,0.12001039
7,0.111278355
8,0.114458606
9,0.11338787
10,0.111675784
11,0.11168073
12,0.11164905
13,0.11142312
14,0.11995579
15,0.11172432
16,0.112035885
17,0.11137393
18,0.11184716
19,0.113401905
20,0.11545059
21,0.110915735
22,0.11150612
23,0.11177415
24,0.11604127
25,0.11308718
26,0.11202733
27,0.11280456
28,0.1110124
29,0.112872764
30,0.11162302
31,0.1147742
32,0.112482205
33,0.11150941
34,0.11175455
35,0.11176522
36,0.111893415
37,0.12293275
38,0.11166379
39,0.11175029
40,0.11202264
41,0.11068003
42,0.1121918
43,0.11259037
44,0.111566186
45,0.11166155
46,0.11196695
47,0.11147778
48,0.11382821
49,0.111817256
50,0.11526692
51,0.111978725
52,0.11201519
53,0.118940145
54,0.11619793
55,0.112857595
56,0.11068861
57,0.1128438
58,0.1118287
59,0.11167556
60,0.11295763
61,0.11228661
62,0.111273274
63,0.11277303
64,0.113491595
65,0.11205824
66,0.11180855
67,0.11159308
68,0.11114457
69,0.11094572
70,0.119094014
71,0.11606403
72,0.11146201
73,0.11061746
74,0.11373037
75,0.111848176
76,0.114699945
77,0.11212161
78,0.1120096
79,0.11174004
80,0.1144927
81,0.11179979
82,0.11433612
83,0.120508164
84,0.1126066
85,0.11166108
86,0.12204279
87,0.113233894
88,0.11433394
89,0.11144845
90,0.1120868
91,0.11078495
92,0.11163996
93,0.11285058
94,0.11240415
95,0.11146505
96,0.11155906
97,0.111920565
98,0.12370205
99,0.11179623
100,0.11275022
101,0.11785561
102,0.11164656
103,0.11278394
104,0.115096405
105,0.111109436
106,0.12062922
107,0.11665465
108,0.11116399
109,0.11109935
110,0.11437088
111,0.112262174
112,0.11301851
113,0.1111117
114,0.11224231
115,0.11175515
116,0.1117484
117,0.111756906
118,0.1232041
119,0.11108878
120,0.11185014
121,0.11519173
122,0.11303301
123,0.11166516
124,0.11226474
125,0.11249788
126,0.112073585
127,0.11210437
128,0.11464822
129,0.11168268
130,0.11207968
131,0.11277099
132,0.11195138
133,0.11207065
134,0.11917594
135,0.11213569
136,0.112501636
137,0.11798635
138,0.11232722
139,0.11144081
140,0.11672434
141,0.112037584
142,0.11300413
143,0.11818081
144,0.11214109
145,0.11194934
146,0.11326058
147,0.11111377
148,0.11885995
149,0.11632754
150,0.11184803
151,0.110902354
152,0.130744
153,0.11306226
154,0.11340055
155,0.11497104
156,0.11363575
157,0.11227031
158,0.111039534
159,0.11141011
160,0.11202909
161,0.11157441
162,0.11624436
163,0.11137317
164,0.11186083
165,0.11696248
166,0.112604454
167,0.11240256
168,0.11821109
169,0.112687275
170,0.11187564
171,0.116310716
172,0.11188431
173,0.1122224
174,0.12116076
175,0.11185841
176,0.1115641
177,0.11398885
178,0.11160773
179,0.11306156
180,0.11299665
181,0.11253756
182,0.11211181
183,0.13009974
184,0.111559704
185,0.113124326
186,0.11771864
187,0.11081423
188,0.11204104
189,0.114834934
190,0.11290716
191,0.11183457
192,0.11166592
193,0.11226159
194,0.11221802
195,0.114255965
196,0.11236237
197,0.11751124
198,0.11991231
199,0.11408506
200,0.111417055
201,0.11372268
202,0.11255708
203,0.1112733
204,0.111904055
205,0.11192846
206,0.111628145
207,0.11363992
208,0.11207235
209,0.112047
210,0.11338116
211,0.108309865
212,0.11228134
213,0.1196717
214,0.112065434
215,0.11161357
216,0.11262782
217,0.112362936
218,0.11165263
219,0.111606315
220,0.11805153
221,0.1118772
222,0.11143635
223,0.11201304
224,0.11206058
225,0.1117717
226,0.11267631
227,0.11835593
228,0.11238031
229,0.11287324
230,0.11075738
231,0.11692461
232,0.11181603
233,0.11388494
234,0.11409193
235,0.11339715
236,0.11395107
237,0.11179429
238,0.11235146
239,0.11215593
240,0.11234088
241,0.11162129
242,0.11589368
243,0.11160904
244,0.11324929
245,0.111874
246,0.11257589
247,0.11191012
248,0.11191547
249,0.11205535
250,0.11223249
251,0.11129454
252,0.111702904
253,0.11175051
254,0.115048945
255,0.11295481
256,0.110807344
257,0.11250527
258,0.11210953
259,0.11168653
260,0.11316563
261,0.11172648
262,0.11488786
263,0.11201745
264,0.11217716
265,0.112297446
266,0.11348511
267,0.11210473
268,0.112746686
269,0.113616005
270,0.11089337
271,0.109888315
272,0.12745051
273,0.11177164
274,0.11149661
275,0.11314644
276,0.11167608
277,0.111754894
278,0.1121252
279,0.1124406
280,0.11156723
281,0.11139171
282,0.11168502
283,0.11160509
284,0.1131455
285,0.111931056
286,0.11287108
287,0.11329968
288,0.10989289
289,0.11158842
290,0.11671585
291,0.11296287
292,0.11799008
293,0.11426756
294,0.11295086
295,0.11109762
296,0.11195092
297,0.11124791
298,0.11350614
299,0.11567612
300,0.11163257
301,0.11196433
302,0.113911286
303,0.111793995
304,0.11189911
305,0.11206889
306,0.11180198
307,0.111791
308,0.11903271
309,0.11181262
310,0.11310063
311,0.113225505
312,0.11086561
313,0.1120206
314,0.114146516
315,0.11209285
316,0.1123586
317,0.11910698
318,0.113885775
319,0.11326833
320,0.11124705
321,0.11388755
322,0.11186914
323,0.112210914
324,0.11210865
325,0.11169198
326,0.11132115
327,0.10979241
328,0.11202443
329,0.113556445
330,0.11124922
331,0.11184998
332,0.11171956
333,0.11397374
334,0.111616865
335,0.1117776
336,0.11395028
337,0.11180399
338,0.11207262
339,0.11470121
340,0.1121504
341,0.10981482
342,0.11146577
343,0.11201526
344,0.11166406
345,0.112672284
346,0.111738205
347,0.111711994
348,0.11203334
349,0.11176933
350,0.113723785
351,0.11237469
352,0.113246545
353,0.120804474
354,0.109289184
355,0.11176434
356,0.11648339
357,0.11169538
358,0.11239575
359,0.1126678
360,0.111852095
361,0.1118902
362,0.11753683
363,0.111467406
364,0.111630216
365,0.11279662
366,0.11330347
367,0.11137335
368,0.11541599
369,0.11237581
370,0.116072625
371,0.11271201
372,0.11239833
373,0.11176415
374,0.11615002
375,0.11201276
376,0.11313121
377,0.11845887
378,0.11217749
379,0.1115834
380,0.12265919
381,0.11199838
382,0.11202912
383,0.11982125
384,0.1123206
385,0.11176279
386,0.11539897
387,0.11296405
388,0.11262141
389,0.11237934
390,0.111753926
391,0.111551374
392,0.11423454
393,0.11302672
394,0.11617613
395,0.112615526
396,0.11124377
397,0.11099596
398,0.1133021
399,0.11157431
400,0.11289789
401,0.11273624
402,0.11164425
403,0.11190502
404,0.11313072
405,0.11165902
406,0.113093615
407,0.11209603
408,0.111520246
409,0.11184104
410,0.13428804
411,0.112013325
412,0.115110636
413,0.123576656
414,0.11241907
415,0.11190274
416,0.114280924
417,0.1119256
418,0.11303662
419,0.11510946
420,0.112198055
421,0.11208446
422,0.123453856
423,0.11137377
424,0.11287947
425,0.11190809
426,0.111616
427,0.111760706
428,0.11313707
429,0.111616805
430,0.11284043
431,0.118892476
432,0.11169404
433,0.11178903
434,0.11326313
435,0.11185689
436,0.11283435
437,0.112552136
438,0.1117003
439,0.11225666
440,0.11535725
441,0.11193696
442,0.111912206
443,0.112831965
444,0.112426564
445,0.111745104
446,0.11423746
447,0.11134066
448,0.113287285
449,0.11361477
450,0.11181934
451,0.111772716
452,0.11335561
453,0.11150606
454,0.113308445
455,0.11310084
456,0.11153048
457,0.111820236
458,0.1118367
459,0.115658045
460,0.11228795
461,0.112053394
462,0.11266714
463,0.11245237
464,0.11215463
465,0.11518189
466,0.111624986
467,0.11298926
468,0.11227447
469,0.11194791
470,0.11213994
471,0.116663426
472,0.111981034
473,0.112367764
474,0.11501622
475,0.11240834
476,0.111553684
477,0.114747465
478,0.11222327
479,0.112249464
480,0.11203778
481,0.112053335
482,0.13077505
483,0.11224404
484,0.11285025
485,0.111975834
486,0.11238004
487,0.111109406
488,0.111512214
489,0.11156529
490,0.11338799
491,0.12765689
492,0.111983165
493,0.11442752
494,0.1127134
495,0.11197075
496,0.11181462
497,0.116883546
498,0.11293343
499,0.112535775
500,0.11296098
501,0.113805294
502,0.11191656
503,0.11160785
504,0.11781517
505,0.11253071
506,0.11433376
507,0.11183952
508,0.11184335
509,0.11258307
510,0.11236724
511,0.11524756
512,0.11284943
513,0.111844435
514,0.11168197
515,0.12087768
516,0.11177547
517,0.1130328
518,0.116732374
519,0.11180712
520,0.111420274
521,0.1165438
522,0.11151527
523,0.11189288
524,0.11520888
525,0.112430766
526,0.11188881
527,0.11252192
528,0.11139871
529,0.11968318
530,0.112672865
531,0.11209303
532,0.1121936
533,0.11423361
534,0.112348616
535,0.11172204
536,0.1115935
537,0.11165206
538,0.113553286
539,0.11536093
540,0.11189903
541,0.11158089
542,0.11392824
543,0.111454904
