,0
0,-0.20616937
1,-0.2593877
2,0.33055538
3,-0.21638748
4,0.15354145
5,1.0033336
6,-0.4826865
7,-0.15061924
8,-0.24748585
9,-0.03957572
10,-0.43689504
11,-0.12691894
12,1.0893553
13,0.3971649
14,-0.44851616
15,-0.3757272
16,-0.3581761
17,-0.315644
18,0.5658023
19,0.16910344
20,-0.22421601
21,-0.2721598
22,0.16257763
23,1.41217
24,-0.14235443
25,-0.4351776
26,-0.2705302
27,0.4938484
28,0.38530892
29,-0.21788093
30,-0.35332957
31,-0.43158817
32,0.48953083
33,-0.1908057
34,-0.04676947
35,1.3021611
36,0.03399527
37,-0.03792177
38,-0.06662945
39,-0.071913324
40,-0.21387234
41,-0.2839115
42,-0.17095727
43,-0.18683451
44,0.16788688
45,-0.29217443
46,-0.16104794
47,0.8032906
48,0.33698764
49,0.58877796
50,1.1440896
51,-0.18030435
52,-0.39091638
53,-0.35717252
54,-0.24360657
55,-0.44078138
56,-0.31359518
57,-0.18934086
58,-0.21634659
59,-0.47715488
60,-0.22264537
61,-0.33392596
62,0.5424231
63,-0.14880067
64,-0.22422937
65,0.76731044
66,-0.3458884
67,1.2948867
68,-0.18646657
69,-0.077205025
70,-0.16745937
71,-0.17704666
72,-0.12562606
73,-0.045437045
74,-0.32086068
75,-0.3166687
76,-0.30990097
77,0.110497385
78,1.1482354
79,-0.41247752
80,-0.39265224
81,-0.23389158
82,-0.19112363
83,1.157812
84,0.066329174
85,-0.23698053
86,-0.25181854
87,-0.39810804
88,-0.23361179
89,0.3959966
90,-0.17571741
91,-0.19541797
92,1.2956406
93,-0.019703217
94,-0.31019825
95,-0.40761736
96,0.0831532
97,-0.1500299
98,-0.020815842
99,-0.33361837
100,0.03794259
101,-0.4477407
102,0.0021979883
103,-0.47832367
104,-0.3306665
105,-0.15878999
106,-0.299374
107,-0.25302804
108,0.08367951
109,-0.32442954
110,-0.14934617
111,0.15664682
112,-0.17670015
113,-0.460018
114,-0.1467998
115,-0.26579425
116,-0.39484867
117,-0.387832
118,-0.22955212
119,-0.22310483
120,1.5455555
121,-0.5814764
122,-0.27381778
123,-0.48613653
124,-0.42167968
125,0.0033475533
126,-0.21248859
127,-0.32317665
128,0.16871125
129,1.4712714
130,-0.2406798
131,-0.1591633
132,-0.26539096
133,-0.19719514
134,-0.5511089
135,0.041187324
