,0
0,3.5006359
1,3.3687456
2,3.233268
3,3.3905232
4,3.8700159
5,3.0547793
6,3.5233493
7,3.8700159
8,3.4185042
9,3.281451
10,3.4489892
11,3.4077735
12,2.4048142
13,3.4910648
14,2.9030676
15,3.2803257
16,3.5203936
17,3.7802002
18,3.6227033
19,3.729169
20,3.7802002
21,3.5612547
22,3.70391
23,4.195526
24,3.5239227
25,3.1923432
26,3.4965224
27,3.1898277
28,3.3217065
29,3.2483447
30,3.602811
31,3.3220146
32,3.9689033
33,3.602811
34,3.1594915
35,3.4486926
36,2.079908
37,3.6101842
38,2.97673
39,3.2264636
40,3.1396713
41,3.0976286
42,3.0946631
43,3.6740425
44,3.2243884
45,3.9699514
46,3.6740425
47,3.570307
48,3.287892
49,3.9599934
50,3.9530187
51,2.7308996
52,3.013439
53,2.7486002
54,2.7955492
55,2.8959877
56,3.028609
57,2.7600358
58,2.8084
59,3.028609
60,3.1852903
61,2.9566245
62,1.6759356
63,1.4588872
64,2.9392278
65,2.5261862
66,2.2297275
67,2.3880575
68,2.3852837
69,2.650876
70,2.355297
71,2.9077647
72,2.650876
73,2.4700902
74,2.374847
75,1.4523814
76,2.0513494
77,2.3323214
