,0
0,0.24882153
1,-0.2558546
2,-0.5540345
3,0.027459882
4,-0.20678326
5,0.51742786
6,0.07603507
7,-0.18003982
8,-0.3588536
9,0.3215035
10,-0.32790676
11,0.053610526
12,-0.049946286
13,-0.27630723
14,0.24058807
15,-0.29837176
16,0.36169103
17,-0.23484695
18,-0.3716404
19,-0.29385498
20,-0.10341919
21,-1.0579631
22,0.13940324
23,0.09106387
24,-0.38227394
25,-0.6141678
26,-0.23691475
27,-0.4722043
28,-0.55911607
29,-0.57873106
30,-0.9251204
31,0.31734845
32,0.24423617
33,0.6501436
34,-1.5434211
35,-0.95075786
36,-1.3407544
37,-0.6401949
38,-0.21172345
39,-0.06410887
40,0.05564075
41,0.28438467
42,0.3163768
43,0.055718593
44,-0.6124725
45,0.12704551
46,0.28810728
47,-0.5835064
48,-0.48118004
49,0.009707525
50,0.3450886
51,-0.44237942
52,-0.44666323
53,-0.103016175
54,0.37326857
55,-0.16268134
56,0.3818219
57,0.6987313
58,-0.15319768
59,-0.11818249
60,0.053898
61,-0.18801433
62,0.17099112
63,-0.2517666
64,-0.33525622
65,0.46742055
66,0.08044138
67,0.008266889
68,0.56157
69,1.0138922
70,0.21251813
71,-5.43307
72,0.057926632
73,-0.4562293
74,-0.8466861
75,-1.0795184
76,-0.13085166
77,-0.67598563
78,0.20445237
79,-0.12562302
80,-0.09830833
81,-0.43037495
82,-0.44600505
83,-0.15625587
84,0.09455412
85,0.13990745
86,0.083760165
87,-0.051310815
88,-0.37321344
89,-0.6004926
90,0.32512668
91,-0.67348105
92,-0.3154873
93,-0.093756326
94,-0.13753709
95,0.17746904
96,0.015784107
97,-0.5944291
98,-0.18797585
99,0.2848293
100,-1.18937
101,-0.84142387
102,-0.5133624
103,-0.29652095
104,0.045581453
105,-0.20857945
106,0.1952368
107,-0.7730408
108,-0.6066134
109,0.39472803
110,-0.56245077
111,-0.27559704
112,-0.29081604
113,-0.5250565
114,0.08652345
115,-0.8726286
116,-0.2942287
117,-0.7931744
118,-0.43662086
119,-0.63252866
120,0.12049254
121,-0.22238126
122,-0.38387835
123,-0.33907
124,-0.2337631
125,0.2914437
126,-0.27665475
127,0.30077168
128,-0.33881634
129,0.016502552
130,-0.55520606
131,0.22317901
132,-0.0677524
133,-0.18963149
134,0.2884548
135,-0.1888754
136,-0.25932714
137,-0.60977834
138,0.06625267
139,-0.79588705
140,-0.5624766
141,-0.18298969
142,-0.24318463
143,-0.15718943
144,-0.4675568
145,0.09089048
146,-0.91488683
147,-0.056290664
148,-0.21472675
149,-0.86478853
150,-0.8755732
151,-0.93037677
152,-1.2630516
153,0.37573877
154,-0.4078342
155,-0.46077475
156,-0.16691312
157,-0.0011719242
158,-0.2508584
159,-0.49605915
160,0.9586775
161,-0.06385217
162,-1.1796614
163,-1.0912837
164,-2.2381773
165,3.6417751
166,1.5459955e-05
167,0.3575975
168,0.6769272
169,0.5000532
170,-0.3842555
171,-0.018621765
172,-0.25535992
173,0.42419788
174,0.05975812
175,0.03746327
176,-0.29514524
177,-0.32154623
178,-0.8072461
179,0.65798557
180,0.40111807
181,-0.29496023
182,0.3212007
183,0.11276168
184,-0.5030755
185,0.032923006
186,-0.4048181
187,-0.35904425
188,-0.33143368
189,-0.5063891
190,1.046119
191,-0.46534112
192,-0.5469768
193,-0.59708357
194,-0.67732316
195,-0.2643234
196,0.13420826
197,-0.108504094
198,-0.39375544
199,-0.23528662
200,-0.21709096
201,0.10229667
202,-0.10594443
203,0.20040601
204,-0.33702692
205,0.025187455
206,0.283412
207,-0.5087144
208,-0.55209655
209,-0.55549335
210,-0.6029872
211,2.0609772
212,0.4522332
213,0.5261833
214,-0.41739598
215,-0.019352414
216,-0.510237
217,0.66013277
218,-0.09706936
219,0.35781604
220,-0.4603599
221,-0.4641256
222,-0.16949958
223,-0.51650566
224,-1.0605518
225,-0.448343
226,-0.6462757
227,-0.51023793
228,-0.76625085
229,-0.4232563
230,0.31635684
231,-1.2356523
232,0.13735098
233,0.89046425
234,-0.43266353
235,-0.14328876
236,-1.1454124
237,0.1874041
238,-0.15023616
239,-0.41055998
240,1.5574571
241,-0.4801379
242,0.50593156
243,-0.8582407
244,-0.9985405
245,-0.75627214
246,-0.34004948
247,-1.0169072
248,-0.03791011
249,-0.46429417
250,-0.46882436
251,0.15734741
252,0.2026994
253,-0.43150035
254,-0.035042025
255,-1.5021359
256,0.08766589
257,-0.5960088
