,0
0,0.055337034
1,0.015647544
2,-0.007725252
3,-0.010207383
4,0.14303727
5,-0.015661975
6,-0.02682572
7,0.10044257
8,-0.03424363
9,-0.014870534
10,0.22155286
11,0.010278242
12,-0.03204903
13,0.21299908
14,-0.05627069
15,0.14575495
16,0.016293993
17,0.0953576
18,0.08094753
19,-0.055084027
20,-0.007700378
21,0.064298525
22,0.17397712
23,0.072192796
24,0.0310228
25,0.15074767
26,0.021942215
27,-0.020959334
28,0.0059080664
29,0.021091597
30,0.03753993
31,-0.011415901
32,0.07674067
33,-0.01230309
34,-0.057454795
35,0.07991889
36,-0.0054604914
37,0.058256865
38,-0.107444026
39,0.061511427
40,0.062237054
41,0.08800812
42,-0.02927993
43,0.12838791
44,-0.08747242
45,-0.10115566
46,0.12541388
47,0.08887578
48,0.07309419
49,0.033358604
50,-0.0775693
51,-0.0072667208
52,0.023274342
53,0.03774844
54,0.0875022
55,0.06546372
56,-0.1049981
57,-0.02619704
58,0.15689455
59,0.15950437
60,0.010971183
61,0.07030164
62,-0.035248056
63,-0.005643474
64,0.08698959
65,0.07720151
66,0.0264713
67,0.07604997
68,-0.109542586
69,-0.007829877
70,0.14994843
71,0.06121345
