,0
0,-0.044376638
1,-0.038803134
2,-0.049100038
3,-0.012154378
4,-0.062051572
5,-0.01838616
6,-0.0846083
7,-0.054780643
8,-0.017663825
9,-0.02223276
10,-0.044271853
11,-0.057093658
12,-0.06547497
13,-0.04955272
14,-0.086664155
15,0.15897955
16,-0.0675074
17,0.048581656
18,-0.06634207
19,-0.051498596
20,-0.086955145
21,-0.03623159
22,-0.00029682368
23,-0.045108773
24,-0.026509855
25,-0.07918913
26,-0.05113782
27,-0.06224114
28,0.0037229843
29,-0.050975107
30,-0.03413288
31,-0.028809216
32,-0.043445818
33,-0.07999723
34,-0.050120175
35,-0.05462553
36,-0.028614122
37,-0.014340468
38,0.011566628
39,-0.057168152
40,-0.049830925
41,-0.054610636
42,-0.055703726
43,-0.060809504
44,-0.064847514
45,0.015663873
46,-0.018468276
47,-0.046937738
48,-0.0622377
49,-0.03367175
50,0.028464828
51,-0.019045722
52,-0.04200445
53,-0.01557738
54,-0.05745438
55,-0.010362525
56,-0.04584823
57,-0.06548485
58,-0.050020892
59,-0.05386659
60,-0.03559582
61,-0.047960598
62,-0.016727734
63,-0.011819843
64,-0.030944679
65,-0.036441866
66,-0.04434215
67,-0.01423933
68,-0.052286055
69,-0.056134906
70,-0.034360964
71,-0.10007399
72,-0.06321922
73,-0.021473791
74,-0.0780507
75,-0.02145664
76,-0.064515024
77,-0.021055482
78,-0.0444681
79,-0.06602372
80,-0.042842764
81,-0.03730352
82,-0.07639406
83,-0.035542574
84,-0.044275794
85,-0.067151584
86,-0.039913926
87,-0.037612975
88,-0.10099638
89,-0.066716105
90,-0.050607573
91,-0.010381579
92,-0.031889584
93,0.018418353
94,-0.06435475
95,-0.07573114
96,-0.009969611
97,-0.0030173697
98,0.0086351
99,-0.028064657
100,-0.037746742
101,-0.044290546
102,-0.04605292
103,-0.014631558
104,-0.046681482
105,-0.042732976
106,-0.040598337
107,-0.024093084
108,-0.028851818
109,-0.052288536
110,-0.03599366
111,-0.035271425
112,-0.025812265
113,-0.07153551
114,-0.06266908
115,-0.027135808
116,0.01640762
117,-0.048810665
118,-0.052821714
119,-0.07064949
120,-0.062872216
121,-0.043241065
122,-0.039811503
123,-0.026491694
124,-0.11007559
125,-0.06837033
126,-0.059738476
127,-0.033997133
128,-0.06341401
129,0.026995223
130,-0.034639414
131,-0.017866425
132,-0.045421574
133,0.013209399
134,-0.052599877
135,-0.037254993
136,-0.06306945
137,-0.04582277
138,-0.06896363
139,-0.05109041
140,-0.046441328
141,-0.08525536
142,-0.052225925
143,-0.045100998
144,-0.057958856
145,-0.0100841485
146,-0.11318208
147,-0.052524436
148,-0.07333842
149,-0.06834389
150,-0.02317727
151,-0.028929878
152,0.015917044
153,-0.05715205
154,-0.072248615
155,-0.023127686
156,-0.08176249
157,-0.03802312
158,-0.014229413
