,0
0,0.10623182
1,0.106127486
2,0.10660139
3,0.10697964
4,0.10773539
5,0.106174976
6,0.1067393
7,0.10615915
8,0.10649858
9,0.10738942
10,0.10652127
11,0.10623732
12,0.10982238
13,0.1072234
14,0.10708754
15,0.106481455
16,0.10777593
17,0.10618631
18,0.107212394
19,0.10634881
20,0.106419966
21,0.107561275
22,0.10651491
23,0.1073333
24,0.107463665
25,0.10948048
26,0.10635622
27,0.10631918
28,0.10767223
29,0.10673112
30,0.10805583
31,0.106938675
32,0.10720703
33,0.10614253
34,0.10604569
35,0.10687207
36,0.10593939
37,0.10675601
38,0.106567696
39,0.106258124
40,0.10664901
41,0.10615326
42,0.10648434
43,0.10724054
44,0.10674253
45,0.10740189
46,0.10610589
47,0.107249096
48,0.107263125
49,0.10605254
50,0.10624465
51,0.10605996
52,0.10670157
53,0.10611689
54,0.107321106
55,0.10666453
56,0.10663409
57,0.10683029
58,0.106238365
59,0.10651336
60,0.10781368
61,0.10644303
62,0.106483735
63,0.10638917
64,0.10633972
65,0.10633691
66,0.10623012
67,0.10727872
68,0.10600509
69,0.10595502
70,0.10714709
71,0.10648981
72,0.106141075
73,0.10604967
74,0.10713306
75,0.10637352
76,0.106160864
77,0.10606497
78,0.10614534
79,0.10909788
80,0.10606835
81,0.1062186
82,0.10615252
83,0.10638218
84,0.10648532
85,0.10631607
86,0.106958255
87,0.10691342
88,0.10610345
89,0.10639157
90,0.10754956
91,0.106805116
92,0.10651253
93,0.10906811
94,0.107440315
95,0.107771106
96,0.10702336
97,0.10600032
98,0.10666363
99,0.10711885
100,0.10615198
101,0.10705824
102,0.10746816
103,0.10625611
104,0.10715891
105,0.1071706
106,0.10842772
107,0.10674862
108,0.10673835
109,0.10766702
110,0.10612855
111,0.107522756
112,0.106275745
113,0.106500715
114,0.10783498
115,0.106451035
116,0.108125
117,0.10670799
118,0.10636445
119,0.10728601
120,0.106271766
121,0.105959445
122,0.10666611
123,0.10693106
124,0.10623455
125,0.1062889
126,0.10635266
127,0.10714744
128,0.10661865
129,0.10746816
130,0.10620009
131,0.1061833
132,0.10781109
133,0.10637594
134,0.10663712
135,0.10698737
136,0.15702373
137,0.10691469
138,0.10723838
139,0.106316335
140,0.107220106
141,0.10651414
142,0.10653851
143,0.108325325
144,0.10634932
145,0.10784917
146,0.10677263
147,0.10650141
148,0.10645873
149,0.10649661
150,0.10633074
151,0.10615831
152,0.10784638
153,0.10636622
154,0.1075813
155,0.10614688
156,0.10873571
157,0.10808259
158,0.10645058
159,0.10629123
160,0.106499664
161,0.1070518
162,0.10695627
163,0.10697951
164,0.106804594
165,0.10645187
166,0.10625802
167,0.10609666
168,0.10646329
169,0.10654545
170,0.10650965
171,0.10762845
172,0.10613273
173,0.10708548
174,0.10622491
175,0.10807933
176,0.10631096
177,0.10621345
178,0.10740788
179,0.1073036
180,0.106590286
181,0.10610376
182,0.10636043
183,0.10683307
184,0.10668058
185,0.107762694
186,0.10897418
187,0.107072584
188,0.107687056
189,0.10630373
190,0.10691862
191,0.10710088
192,0.10669559
193,0.106156185
194,0.107165664
195,0.10673307
196,0.107588515
197,0.10665515
198,0.10643169
199,0.10620783
200,0.10669375
201,0.1067048
202,0.1078237
203,0.106861636
204,0.106265105
205,0.10684501
206,0.10669685
207,0.10647798
208,0.10650037
209,0.109025374
