,0
0,0.22378996
1,0.3918295
2,0.1490871
3,0.19901597
4,-0.28747144
5,0.07026119
6,0.14978006
7,0.2830233
8,0.15951902
9,0.114952855
10,0.35020506
11,0.26699194
12,0.52790004
13,0.19835389
14,0.6225315
15,0.16199183
16,0.2731576
17,0.14972803
18,0.2173577
19,0.3111575
20,0.09142978
21,0.40138
22,0.20769516
23,0.30268335
24,0.61518943
25,0.27429065
26,0.22665763
27,0.14772534
28,0.30040804
29,0.5518251
30,0.14654464
31,0.20236588
32,0.5790759
33,0.0139293745
34,-0.027193666
35,0.4080183
36,0.11873642
37,0.39108267
38,0.23390597
39,0.11242176
40,0.14141226
41,0.07355552
42,0.15980205
43,0.22258675
44,0.21491534
45,0.4198172
46,0.055548884
47,0.5682851
48,0.54688615
49,0.2049467
50,0.296668
51,0.23844627
52,0.54422003
53,0.047268152
54,0.16074207
55,0.32090843
56,0.4876117
57,0.3364624
58,0.15873289
59,0.21638009
60,0.88741523
61,0.2364229
62,0.2781285
63,0.3495345
64,0.3006559
65,0.2487646
66,0.11931781
67,0.113618515
68,0.034917347
69,0.046900444
70,0.44386172
71,0.31064516
72,0.12207315
73,0.026346408
74,0.6901149
75,0.1737302
76,0.16980258
77,0.09649684
78,0.01639197
79,0.85810184
80,0.16443485
81,0.26080912
82,0.07509229
83,0.24816763
84,0.20384741
85,0.34204867
86,0.18609944
87,0.25679094
88,0.097016014
89,0.44677806
90,0.32408968
91,0.22309524
92,0.40586078
93,0.09708009
94,0.5631968
95,0.44468713
96,0.55660367
97,0.35677996
98,0.27292144
99,0.4055088
100,0.2592038
101,0.42199862
102,0.4669701
103,0.19541132
104,0.15422443
105,0.24442536
106,0.621459
107,0.293046
108,0.17381322
109,0.35145792
110,0.37634635
111,0.22974545
112,0.27515137
113,0.36120012
114,0.505362
115,0.22870266
116,0.14706042
117,0.026526399
118,0.20073175
119,0.35845223
120,0.3698851
121,0.19270638
122,0.37942207
123,0.2770983
124,0.034619316
125,0.16283262
126,0.31352288
127,0.22625053
128,0.03578136
129,0.6780157
130,0.12712008
131,0.34137428
132,0.53592604
133,0.25710508
134,0.12733549
135,0.18051976
136,0.37898126
137,0.18652809
138,0.12855622
139,0.33875167
140,0.26320842
141,0.09638103
142,0.19399539
143,0.3148778
144,0.37906462
145,0.5890758
146,0.47695524
147,0.16287497
148,0.12263646
149,0.3325001
150,0.26353344
151,0.27454528
152,0.76425785
153,0.47165632
154,0.1728889
155,0.1320996
156,0.8604606
157,0.39093214
158,0.24622583
159,0.14162248
160,0.30668885
161,0.5172801
162,0.20991576
163,0.1742762
164,0.55301833
165,0.27425846
166,0.13457748
167,-0.022672597
168,0.2588447
169,0.5176829
170,0.09607691
171,0.10952588
172,0.06343595
173,0.40164495
174,0.23215204
175,0.6009657
176,0.26928377
177,0.21071008
178,0.12205277
179,0.24598318
180,0.09714023
181,0.26733983
182,0.27799264
183,0.5810821
184,0.3214058
185,0.14556947
186,0.42165565
187,0.40331146
188,0.73441184
189,0.36954433
190,0.15624762
191,0.21423608
192,0.42403895
193,0.1561501
194,0.5483464
195,0.37615195
196,0.68567824
197,0.13713413
198,0.059607886
199,0.26181662
200,0.5111368
201,0.39988357
202,0.4385003
203,0.48497725
204,0.42835712
205,0.11370728
206,0.02130977
207,-0.07603585
208,0.3731292
209,0.9645816
210,0.050676472
211,0.5311929
212,0.4990238
213,0.40014148
214,0.38922635
215,0.2114231
216,-0.09315519
217,0.0889759
218,0.64446944
219,0.04581593
220,0.40509868
221,0.27972907
222,0.29862833
223,0.3159238
224,0.55573285
225,0.46400154
226,0.17626819
227,0.3731463
228,0.36482024
229,0.5324228
230,0.80780953
231,0.087430306
232,0.5458015
233,0.32055125
234,0.61905676
235,0.2886116
236,0.53153306
237,0.312007
238,0.25821972
239,0.4208443
240,0.30287802
241,0.33099896
242,0.2907681
243,0.3618911
244,0.30282092
245,0.28115487
246,0.3778168
247,0.42975223
248,0.2839384
249,0.073290534
250,0.2733702
251,0.37425137
252,0.19142747
253,0.40526277
254,0.45974845
255,0.22120261
256,0.37898082
257,0.33359283
258,0.047569
259,0.23668885
260,0.2497524
261,0.09422504
262,0.2834546
263,0.19528061
264,0.42758703
265,0.3370061
266,0.16003525
267,0.60866094
268,0.38255888
269,0.4207716
270,0.13565874
271,0.2344833
272,0.34670222
273,0.17509198
274,0.69525164
275,0.27766383
276,0.12897944
277,0.33116472
278,0.41807747
279,1.4657009
280,0.27921486
281,0.24813068
282,0.09170023
283,0.44312632
284,0.34820348
285,0.15510488
286,0.310341
287,0.18645963
288,0.53743577
289,0.42759657
290,-0.020421926
291,0.349985
292,0.03327342
293,0.35055292
294,0.31047693
295,0.7267233
296,0.6434719
297,0.17546964
298,0.4401536
299,0.48824298
300,0.794626
301,0.11375856
302,0.34260428
303,0.27887452
304,0.0057929605
305,0.57822084
306,0.62407327
307,0.37986806
308,0.32801878
309,0.3529874
310,0.3620731
311,0.44868243
312,0.2851867
313,0.44614732
314,0.6785377
315,0.343588
316,0.12865892
317,0.32570487
318,0.3623258
319,0.26758957
320,0.3712471
321,0.51011044
322,0.32443047
323,0.22183785
324,0.20299047
325,0.30141562
326,0.22528058
327,0.29307008
328,0.45224953
329,0.3369757
330,0.15146494
331,0.23932052
332,0.26743448
333,0.26968598
334,0.072756745
335,0.20435196
336,0.3542807
337,0.4798168
338,0.13574398
339,0.21204051
340,0.28902495
341,0.3647747
342,0.040358692
343,0.19807205
344,0.30623168
345,0.36575913
346,0.14740428
347,0.1989328
348,0.16084409
349,0.16188997
350,0.18915313
351,0.20747578
352,0.20788097
353,0.4317562
354,0.07319034
355,0.12776843
356,-0.071068645
357,0.3052073
358,0.2645222
359,0.19466591
360,0.1947918
361,0.17672223
362,0.2642259
363,0.79395354
364,0.22645342
365,0.24307317
366,0.29445407
367,0.18151921
368,0.30686313
369,-0.0003254041
370,0.13232002
371,0.1812216
372,-0.037524037
373,0.35748577
374,0.09208927
375,0.24152845
376,0.368227
377,0.2715876
378,0.24369806
379,0.15801248
380,0.17367047
381,0.12204278
382,0.17118445
383,0.65855443
384,0.24109566
385,0.09812588
386,0.43355393
387,0.46733886
388,0.37131384
389,0.20721975
390,0.21917176
391,0.394892
392,0.18430954
393,0.17084742
394,0.5297692
395,0.41677907
396,0.212461
397,0.2531914
398,0.11165995
399,0.087192096
400,0.056290917
401,0.11510005
402,0.22941732
403,0.25557598
404,0.17270851
405,0.2468727
406,0.25505745
407,0.039208956
408,0.23659289
409,0.14822057
410,0.039621122
411,0.10323603
412,0.30913356
413,0.30667174
414,0.096435644
415,0.39956537
416,0.47116363
417,0.48065042
418,0.08337749
419,0.35714036
420,0.07276901
421,0.6848271
422,0.38206363
423,0.6742814
424,0.45286834
425,0.1181382
426,0.6749238
427,0.000536263
428,0.11039708
429,0.04868532
430,0.09717814
431,0.15471995
432,0.27822703
433,0.2389186
434,0.32691878
435,0.35580927
436,0.3757167
437,0.14078581
438,0.3337186
439,0.22927147
440,0.15094137
441,0.20661864
442,0.2388024
443,0.09776891
444,0.10677273
445,0.08908782
446,0.1817627
447,0.1633237
448,0.18951848
449,0.19900295
450,0.40099737
451,0.12422966
452,0.22383052
453,0.47185618
454,0.47155046
455,0.34692612
456,0.47155046
457,0.34247681
458,0.0868626
459,0.34671983
460,0.5927906
461,0.5489892
462,0.47155046
463,0.38762745
464,0.36181936
465,0.21999356
466,0.43510795
467,0.48603046
468,0.18495935
469,0.23686996
470,0.2747243
471,0.51951087
472,0.34247681
473,0.8142115
474,0.23169112
475,0.48603046
476,0.15422392
477,0.40169746
478,0.18035367
479,0.33136335
480,0.19253254
481,0.1527679
482,0.019162878
483,0.26640204
484,0.1512711
485,0.17593524
486,0.05396352
487,0.30384058
488,0.35748908
489,0.16861847
490,0.14966676
491,0.07021084
492,0.15102339
493,0.3427195
494,0.4502471
495,0.18068355
496,0.117879204
497,0.14928842
498,0.07043988
499,0.38523692
500,0.39683825
501,0.34692612
502,0.12472869
503,0.23680937
504,0.2840156
505,0.35937282
506,0.25918803
507,0.6848271
508,0.33921206
509,0.78821373
510,0.11848519
511,0.1814369
512,0.032191046
513,0.2444258
514,0.37798548
515,0.065893255
516,0.24375507
517,0.21176174
518,0.41973427
519,0.23570767
520,-0.0011239946
521,0.12679794
522,0.16153002
523,0.25524867
524,0.4777013
525,0.62446165
526,-0.014863774
527,0.09378479
