,0
0,-0.23196732
1,-0.36488944
2,1.7921387
3,1.588099
4,2.7173836
5,1.7238628
6,0.007073447
7,1.5595874
8,2.6941154
9,1.7664077
10,0.9621176
11,0.7513057
12,2.0300274
13,1.333207
14,1.3982595
15,2.9946349
16,1.6365317
17,2.2796834
18,-0.569607
19,1.2703859
20,2.182235
21,0.95489544
22,1.373469
23,3.1517344
24,2.6812456
25,-0.43192017
26,-0.39629006
27,1.1507722
28,1.6731519
29,-0.010610238
30,0.22691517
31,-0.3845647
32,2.5814433
33,-0.41853505
34,-0.6041982
35,-0.5895029
36,-0.37910336
37,2.9088519
38,1.9943737
39,2.310765
40,1.2962707
41,1.6341249
42,3.1020331
43,1.787022
44,0.60867
45,2.1304085
46,2.4315093
47,1.7539417
48,-0.23814206
49,2.1721342
50,2.060747
51,1.7922118
52,2.7005785
53,2.8413393
54,1.9930011
55,1.8945867
56,1.7608726
57,2.0913308
58,2.038194
59,2.0933552
60,2.5148733
61,2.6940114
62,1.653098
63,1.4557202
64,2.1323032
65,1.7365005
66,1.6092452
67,1.4334311
68,1.9399499
69,1.4352968
70,1.7573386
71,2.3124857
72,2.2295885
73,1.6805155
74,1.661996
75,1.2847105
76,2.054363
77,1.3975943
78,-0.079702035
79,2.9741254
80,0.98186344
81,4.5866637
82,2.404233
83,1.8366469
84,1.9650961
85,5.4192104
86,3.2174623
87,5.5168486
88,4.8317327
89,2.219073
90,5.813843
91,1.0724684
92,1.0935913
93,4.949079
94,-0.13061213
95,-0.51941997
96,-0.5205234
97,0.7132231
98,0.70618725
99,0.25366205
100,-0.04431837
101,0.0767463
102,0.33974278
103,1.0497041
104,0.72570884
105,1.2917845
106,0.012245193
107,0.71847975
108,-0.21723667
109,1.2702059
110,-0.27705407
111,1.5774814
112,0.44877672
113,-0.32742918
114,0.6700772
115,-0.061239712
116,0.396177
117,0.7327145
118,0.78633356
119,0.33272368
120,-0.22314158
121,0.5488591
122,1.0293375
123,0.49240625
124,0.5193971
125,0.67500263
126,-0.07834573
127,-0.54009414
128,0.6715791
129,-0.48392218
130,0.71966255
131,0.1156369
132,-0.48698092
133,0.41017473
134,0.35407943
135,0.27650917
136,-0.35536468
137,0.5429475
138,-0.55008686
139,0.36889112
140,0.38428497
141,0.2764622
142,0.61755306
143,0.56468076
144,-0.45492172
145,0.47085387
146,0.35463214
147,-0.52741146
148,0.5163407
149,0.07030931
150,1.0170203
151,0.3268178
152,0.663748
153,0.5669889
154,0.6876026
155,0.6720781
156,0.40277702
157,0.26772916
158,1.4567305
159,1.2960255
160,0.55954856
161,1.3122549
162,1.5098672
163,0.9033974
164,0.7067017
165,1.6052977
166,1.3133537
167,1.5204443
168,1.3919246
169,1.0503129
170,1.6708728
171,1.7101704
172,1.1336744
173,1.0746424
174,0.09631291
175,1.2795522
176,1.1586634
177,4.9282203
178,1.0923889
179,1.6286271
180,1.8636853
181,4.9722714
182,3.9492328
183,7.001642
184,4.848707
185,1.1896514
186,5.3929186
187,1.3479615
188,1.5685788
189,5.2686377
190,-0.44359064
191,0.25492692
192,0.19460045
193,-0.0251817
194,0.08189936
195,0.27438575
196,0.40406144
197,0.35743397
198,0.14742677
199,0.76459223
200,0.757824
201,0.61078423
