,0
0,2.506317
1,3.3973398
2,2.838144
3,2.3944519
4,4.0513864
5,5.217932
6,3.8149533
7,3.7120361
8,3.6045125
9,3.1262026
10,4.4086313
11,4.7311115
12,3.3340971
13,3.2148085
14,2.7709236
15,3.7014718
16,2.0085514
17,3.4505806
18,1.4755685
19,2.932014
20,3.0812023
21,2.0059466
22,3.3497696
23,3.402555
24,3.3840199
25,3.435348
26,2.8828735
27,1.6881933
28,3.8083262
29,3.3429563
30,2.904006
31,2.4595113
32,3.0779648
33,2.3438303
34,3.4468787
35,4.0443044
36,2.2630272
37,3.430816
38,2.930274
39,3.3429446
40,2.1746795
41,3.3481154
42,2.8741124
43,3.1158724
44,2.8343086
45,3.0257626
46,3.5866349
47,3.1627219
48,3.0958486
49,3.0239413
50,2.5815263
51,2.7313356
52,3.535207
53,3.3603985
54,3.5837364
55,4.2118416
56,2.9231696
57,3.194645
58,2.261422
59,3.6939359
60,2.6981275
61,3.0074904
62,3.1840444
63,2.739895
64,3.3718967
65,3.520511
66,3.9360254
67,3.3226864
68,2.7701287
69,2.868064
70,2.72865
71,3.8695974
