,0
0,4.2802305
1,4.364222
2,4.0708146
3,3.8510835
4,3.9822059
5,3.954812
6,4.068371
7,3.9822059
8,4.5053906
9,3.9011831
10,4.1636467
11,4.315084
12,3.5202827
13,3.337311
14,3.4414403
15,3.2079718
16,2.9932497
17,3.1155083
18,3.095204
19,3.164353
20,3.1155083
21,3.558675
22,3.0778592
23,3.2991035
24,3.3646069
25,3.4782708
26,3.3085716
27,3.5334227
28,3.1649802
29,2.914882
30,3.0272262
31,3.0188196
32,3.1252096
33,3.0272262
34,3.6663508
35,3.0335727
36,2.5120494
37,3.4264572
38,3.5466232
39,3.5177555
40,3.8887384
41,3.4045174
42,3.1738207
43,3.2228005
44,3.2557828
45,3.344704
46,3.2228005
47,3.8885796
48,3.2379897
49,3.4370968
50,3.6225293
51,3.6946044
52,3.2027485
53,3.4515815
54,2.997729
55,2.881334
56,2.849726
57,2.8047402
58,2.8871548
59,2.849726
60,3.6163955
61,2.7829382
62,2.314554
63,2.058286
64,3.5290463
65,2.6880074
66,2.8874404
67,2.447641
68,2.022751
69,2.3265967
70,2.2436512
71,2.3492653
72,2.3265967
73,3.0481455
74,2.052998
75,1.7947336
76,2.5004437
77,2.6311147
