,0
0,0.25418174
1,1.4519037
2,1.549479
3,1.1185124
4,0.59021467
5,0.84268755
6,1.0451171
7,0.71907526
8,0.71965635
9,0.71510965
10,0.7933365
11,0.8857924
12,1.3565109
13,2.1228602
14,1.7489886
15,1.0162717
16,1.0162003
17,1.0907462
18,0.6409655
19,1.1216047
20,0.74972135
21,0.5802806
22,2.0331113
23,2.391558
24,0.6742784
25,1.4274079
26,1.1390204
27,1.137387
28,1.5590366
29,1.7622393
30,0.4728859
31,0.7638138
32,0.28562757
33,3.381233
34,1.2728498
35,1.6016877
36,1.1141853
37,0.76204693
38,1.2287097
39,0.9089234
40,0.7900995
41,1.3084054
42,0.5404208
43,0.59815145
44,0.7258208
45,0.6826705
46,0.85371566
47,0.55016077
48,2.0150535
49,0.5658486
50,0.98172027
51,0.62669325
52,1.0418485
53,-0.24536267
54,1.8403591
55,0.60333854
56,0.3000962
57,2.0641763
58,1.4441861
59,-0.041738123
60,0.19003913
61,1.2135864
62,0.05862666
63,0.42177114
64,0.62683105
65,0.42856196
66,0.67908907
67,0.2809437
68,0.28736424
69,0.40563145
70,0.7590387
71,0.5235989
72,0.82122135
73,0.9211761
74,0.84663844
75,0.6627901
76,0.81543726
77,0.730142
78,0.8787195
79,0.48143312
80,0.69661283
81,2.277003
82,1.003775
83,0.88147223
84,0.48831013
85,0.78529024
86,0.2735662
87,1.352849
88,0.5958561
89,0.7667719
90,0.5225839
91,0.6852131
92,0.76433134
93,0.6774453
94,2.346969
95,0.574194
96,0.36140132
97,0.15402888
98,0.9416002
99,0.22852293
100,0.51249415
101,0.24063507
102,0.28934678
103,1.3334572
104,1.2332885
105,0.97064614
106,0.5112829
107,0.23803577
108,0.45626387
109,0.6078264
110,0.4952807
111,0.2640899
112,0.5161848
113,0.24512947
114,0.9180324
115,0.7729815
116,0.3716379
117,0.50790167
118,0.51768154
119,0.7303299
120,0.42464897
121,0.7483449
122,0.25317976
123,0.6108341
124,0.532179
125,0.39230794
126,0.4856181
127,0.43045226
128,0.8067085
129,0.55397624
130,0.6360109
131,0.5335774
132,0.43368992
133,0.7291182
134,0.23014006
135,-0.10960994
136,1.510006
137,0.6092785
138,0.36216244
139,0.6258944
140,1.0239815
141,0.3986121
142,0.22119609
143,0.37941113
144,0.55140454
145,0.4161378
146,0.16392085
147,0.22775316
148,0.4507607
149,0.32005468
150,0.14821184
151,0.3833819
152,0.82255757
153,0.20373665
154,0.22426558
155,0.5634293
156,0.5789999
157,0.2074075
158,0.40882543
159,0.46425352
160,0.4285909
161,0.3322988
162,0.48878407
163,0.57520145
164,0.32576934
165,0.6035029
166,1.0194253
167,1.1754539
168,1.3144891
169,0.9870797
170,1.1587551
171,1.3515966
172,1.2157369
173,1.1438141
174,0.9644599
175,1.2368431
176,0.7500227
177,0.54121554
178,0.8493546
179,0.7825279
180,0.91785634
181,1.1716356
182,0.5537948
183,1.4817332
184,0.6886535
185,1.1119311
186,0.8230209
187,1.1079246
188,0.9654974
189,0.6157708
190,1.8406414
191,0.5117993
192,0.16811144
193,0.28156742
194,0.045610562
195,0.3492239
196,0.45008796
197,0.562251
198,0.41480622
199,1.1003202
200,1.0199507
201,1.4460237
202,0.3772808
203,0.40129352
204,0.3278745
205,0.21438003
206,0.29323798
207,0.35751376
208,0.48308823
209,0.43200296
210,0.18489441
211,1.3673854
212,0.37316445
213,0.45284966
214,0.27334857
215,0.18403232
216,0.33146748
217,0.2704072
218,0.34622416
219,0.09803053
220,-0.012326069
221,0.39025226
222,0.23973262
223,0.3169074
224,-0.046557672
225,-0.048434265
226,-0.0046323612
227,0.44406
228,0.5774967
229,-0.04867647
230,0.40113744
231,-0.22125778
232,1.2782431
233,0.20687583
234,0.43805048
235,-0.02985549
236,1.1642654
237,0.4550937
238,0.40527478
239,-0.25100344
240,0.38396505
241,0.21403503
242,0.35100493
243,0.33223066
244,0.24959147
245,0.41665265
246,0.2399536
247,0.4180692
248,0.5196957
249,0.32601848
250,0.44577715
251,0.13759428
252,0.22096321
253,0.2659344
254,0.44457415
255,0.47014913
256,0.36521515
257,0.14963451
258,0.80212384
259,0.37603548
260,0.31148466
261,0.2439298
262,1.1209652
263,0.69579405
264,0.9023169
265,1.0837206
266,1.0399557
267,1.0688176
268,1.3963441
269,1.0831103
270,1.5152007
271,1.0665563
272,1.4104517
273,0.48010758
274,1.4401252
275,1.0109704
276,1.3655518
277,1.1404984
278,0.80153084
279,1.2250508
280,1.3656358
281,0.8136151
282,1.0234045
283,1.4542644
284,1.2943337
285,1.0050209
286,2.0265722
287,0.28667992
288,0.24346602
289,0.24437088
290,0.100538135
291,0.49143407
292,0.4241146
293,0.4829522
294,0.4892045
295,0.5446457
296,0.6525248
297,0.61556125
298,0.40272948
299,0.48846695
300,0.16852984
301,0.079989456
302,0.48763254
303,0.41908863
304,0.30855823
305,0.416528
306,0.25680634
307,0.5877338
308,0.48541105
309,0.29357758
310,0.14446215
311,0.28636003
312,0.3613424
313,0.27253142
314,0.43440256
315,0.25686938
316,0.08214966
317,0.4366686
318,0.3756294
319,0.3027604
320,0.27739686
321,0.29222026
322,0.37760094
323,0.43873522
324,0.23133785
325,0.13565508
326,0.41421616
327,0.46958718
328,1.1679776
329,0.41325828
330,0.45141256
331,0.13708588
332,0.6006203
333,0.49660528
334,0.4360713
335,0.37591973
336,0.36920127
337,0.38145724
338,0.43265074
339,0.4618483
340,0.39931974
341,0.41279128
342,0.3273799
343,0.43705958
344,0.3443245
345,0.43830615
346,0.504875
347,0.38352802
348,0.38428074
349,0.4460848
350,0.45516846
351,0.43641418
352,0.4236277
353,0.46369407
354,0.37495068
355,0.48765254
356,0.40628746
357,0.42677087
358,0.39817557
359,0.6626324
360,0.4760709
361,0.7295178
362,0.759278
363,0.73695254
364,0.678282
365,0.68855965
366,0.5759845
367,0.6663747
368,0.5732488
369,0.4480847
370,0.49745974
371,0.8976258
372,0.56417316
373,0.46862742
374,0.83575416
375,1.3215274
376,0.59909296
377,0.47055906
