,0
0,0.4789513
1,-0.0454895
2,-0.37033108
3,-0.0287625
4,-0.13294584
5,0.111927986
6,-0.14910533
7,-0.15649642
8,1.0401813
9,-0.5561443
10,-0.070515275
11,-0.2244986
12,-0.24472246
13,-0.036432337
14,0.20438989
15,0.16143668
16,-0.25231704
17,-0.14202388
18,-0.11598158
19,0.24627022
20,-0.21521688
21,-0.48062226
22,0.083501294
23,0.19887401
24,-0.003864918
25,-0.39712298
26,-0.26257274
27,-0.34848103
28,-0.13536343
29,-0.5440391
30,-0.12565602
31,-0.07088934
32,-0.05887216
33,-0.056093957
34,-0.29447263
35,-0.13960554
36,1.4485067
37,-0.44392446
38,-0.25379473
39,-0.27693647
40,0.18542583
41,-0.31909215
42,0.47500226
43,-0.18107377
44,-0.38230637
45,0.017630827
46,-0.49934217
47,-0.27631813
48,0.93168193
49,-0.04403634
50,-0.1516958
51,0.02307203
52,0.53395486
53,0.07845478
54,0.040793445
55,-0.0844492
56,0.7290053
57,-0.41771296
58,-0.23662013
59,0.05512305
60,0.07955606
61,0.41924253
62,0.9492776
63,0.1753682
64,0.21606646
65,0.3663023
66,0.28309032
67,0.08469175
68,1.2744228
69,0.02881888
70,0.427039
71,0.8828719
72,0.52112967
73,0.44542047
74,1.4560007
75,-0.51360154
76,0.075329706
77,-0.25252226
78,-0.12695108
79,-0.22149403
80,0.016403917
81,0.28649107
82,-0.20118149
83,-0.35251668
84,0.11984858
85,0.13506936
86,0.12299384
87,0.39381725
88,0.1386679
89,-0.017147224
90,0.26741755
91,0.051854607
92,-0.3021716
93,0.052289505
94,0.41071045
95,0.22396274
96,0.8096514
97,-0.060206477
98,0.057549197
99,0.17203306
100,0.26246467
101,-0.019402843
102,0.81064874
103,-0.23593195
104,-0.08761585
105,-0.29987636
106,0.43942764
107,0.4196591
108,-0.005374044
109,0.0949626
110,0.5076191
111,0.74262077
112,0.42317063
113,0.5571358
114,-0.14848708
115,0.19011115
116,0.11136828
117,0.55887085
118,0.37804306
119,0.24597014
120,0.74721843
121,-0.3432343
122,-0.05187313
123,-0.37703636
124,0.111615896
125,-0.07501255
126,-0.5266932
127,-0.5020159
128,-0.3193839
129,0.0067052804
130,-0.46877542
131,-0.34618524
132,0.7389114
133,-0.12230417
134,-0.42110613
135,0.18027064
136,-0.56118673
137,-0.08357668
138,0.5100129
139,0.15612333
140,0.21251033
141,0.40270767
142,0.19267696
143,0.2601146
144,1.1307658
145,-0.20653127
146,-0.24040322
147,0.2900992
148,-0.360742
149,0.08411208
150,-0.22305124
151,-0.112965256
152,-0.2203966
153,-0.6063987
154,-0.33340004
155,-0.03312933
156,0.656702
157,0.23473717
158,-0.21389946
159,1.0245979
160,0.69269073
161,0.44781056
162,0.83247155
163,0.115079924
164,0.13895915
165,0.42848274
166,0.04681811
167,-0.08143431
168,1.0690252
169,0.027438048
170,0.049610596
171,0.04487865
172,0.30689213
173,0.051264677
174,0.35442463
175,1.1046346
176,0.29962236
177,0.19194782
178,0.28909847
179,0.24854387
180,0.37644932
181,-0.60437816
182,-0.074934945
183,-0.40901512
184,-0.22645892
185,-0.013797473
186,-0.069188744
187,0.20642339
