,0
0,2.3420725
1,0.0026467815
2,-0.02711755
3,0.17185014
4,-0.03598327
5,-0.1875506
6,0.6501504
7,-0.44525614
8,-0.24637806
9,-0.38431823
10,-0.07654892
11,-0.5978374
12,-0.33785146
13,-0.44433254
14,-0.5601656
15,-0.20645434
16,-0.13459045
17,1.112708
18,0.029712252
19,-0.24948493
20,1.4799387
21,0.8833287
22,0.19603309
23,0.8227806
24,-0.022447225
25,-0.18503463
26,0.69195116
27,0.5331696
28,0.091690205
29,1.2765466
30,-0.010882841
31,-0.18904832
32,-0.043186482
33,-0.122420706
34,-0.016008072
35,0.31829613
36,-0.039011434
37,-0.20564666
38,-0.25253513
39,-0.40185001
40,-0.23944554
41,0.051363632
42,0.62356794
43,-0.5692168
44,-0.49224526
45,0.97358894
46,0.099731006
47,0.07728154
48,0.36547458
49,-0.04298216
50,-0.11433224
51,0.25192493
52,-0.050247557
53,0.17705616
54,0.7149349
55,-0.15019077
56,-0.43465045
57,-0.38768768
58,0.003061168
59,-0.35440883
60,-0.35812968
61,-0.21851122
62,-0.38770652
63,-0.28435662
64,-0.38179818
65,-0.23556969
66,-0.22403228
67,0.085125364
68,-0.44801468
69,-0.13171986
70,0.18315533
71,2.0961194
72,0.017033376
73,-0.09750119
74,0.087062396
75,0.15097958
76,-0.20637739
77,1.4686255
78,-0.10080996
79,0.28012744
80,-0.16471857
81,-0.18810537
82,0.36204314
83,1.8762131
84,-0.2750784
85,-0.054754443
86,0.00892812
87,-0.22323251
88,0.08939011
89,1.0053575
90,-0.24875411
91,-0.26399705
92,-0.08269713
93,-0.22376114
94,0.12877199
95,1.5540507
96,-0.4309407
97,-0.3607208
98,0.58175635
99,-0.11991794
100,-0.37990394
101,-0.031269405
102,-0.49863714
103,-0.33799627
104,-0.20250323
105,-0.3377057
106,-0.1720438
107,0.07214811
108,-0.14075166
109,-0.14178842
110,-0.3021724
111,-0.3980473
112,0.27306914
113,-0.30893898
114,-0.49464297
115,-0.38379374
116,-0.013428373
117,0.24575478
118,-0.059550174
119,-0.006261643
120,-0.23813376
121,-0.19668278
122,-0.17260402
123,0.061268754
124,-0.14419818
125,-0.6329752
126,-0.0083575025
127,-0.3025673
128,-0.119611494
129,-0.42824525
130,-0.47275874
131,0.93628454
132,-0.030986406
133,-0.0972922
134,1.2982695
135,1.049513
136,0.0040770136
137,2.005361
138,0.114091836
139,-0.4437216
140,-0.49720934
141,0.0013258345
142,-0.20816079
143,0.3123531
144,-0.28576523
145,-0.31660345
146,-0.3063431
147,-0.04425785
148,-0.22366229
149,0.6139546
150,0.020726897
151,-0.039592985
152,0.04374955
153,0.36370265
154,0.07568804
155,-0.32858783
156,-0.39153832
157,-0.11513195
158,-0.37385115
159,-0.3386111
160,-0.25922108
161,0.02163241
162,-0.63084984
163,-0.21734306
164,-0.39528507
165,-0.32209483
166,-0.20109412
167,-0.27367157
168,1.9503317
169,-0.2745142
170,0.3278792
171,-0.27258494
172,-0.14334406
173,-0.32770485
174,-0.32654127
175,1.2093691
176,-0.23540062
177,-0.10621612
178,-0.15747556
179,-0.18364304
180,-0.64963675
181,-0.1060768
182,-0.3920883
183,-0.37926048
184,-0.18995425
185,0.18974456
186,1.6381304
187,-0.19480479
188,-0.33003998
189,0.06952401
190,0.25534618
191,0.24726948
192,1.5209804
193,0.1135096
194,-0.33974642
195,-0.12700923
196,0.11348448
197,-0.11345984
198,-0.5360777
199,-0.17691836
200,-0.31648245
201,-0.3800677
202,-0.108266324
203,0.16065314
204,0.4971555
205,-0.22069559
206,-0.46828872
207,-0.04446777
208,-0.25047398
209,-0.06789701
210,-0.19536588
211,0.8927073
212,-0.10434401
213,-0.30402046
214,-0.17550293
215,-0.14979085
216,0.061679147
217,0.8419714
218,-0.08458248
219,-0.2998066
220,-0.29272568
221,0.017681785
222,0.029792659
223,-0.5489507
224,0.18484822
225,-0.19028541
226,0.051379256
227,-0.19226903
228,0.11516497
229,-0.4271492
230,-0.18221372
231,-0.36169028
232,-0.3025162
233,-0.43501383
234,-0.41252133
235,-0.33335876
236,0.029656626
237,1.0806594
238,-0.016705424
239,-0.17614663
240,0.24245399
241,-0.01812843
242,-0.15486032
243,2.0553784
244,0.0012081005
245,-0.12086799
246,0.38963336
247,-0.05486494
248,-0.07234847
249,1.0117168
250,-0.18537128
251,-0.12819517
252,0.003437221
253,-0.447412
254,0.011324521
255,1.3585535
256,-0.052291922
257,0.10807047
258,0.031915776
259,-0.22178444
260,0.37207967
261,1.5332115
262,-0.150567
263,-0.4308401
264,-0.20970967
265,-0.379463
266,0.48432457
267,1.6993546
268,-0.050201237
269,0.11274702
270,0.37909138
271,-0.027380954
272,-0.13116625
273,1.7109294
274,0.13183904
275,-0.16881144
276,-0.07915038
277,-0.059026804
278,-0.008762516
279,0.4378196
280,0.061949812
281,0.04989571
282,-0.28687984
283,0.020083778
284,0.26510847
285,1.4476941
286,0.18281215
287,0.07836684
288,-0.042564813
289,0.005916588
290,-0.08019565
291,0.15895844
292,1.5093157
293,-0.12588653
294,0.18682289
295,-0.014206745
296,-0.14672866
297,0.11060137
298,1.3851871
299,0.08297833
300,-0.18465856
301,0.278602
302,-0.10155378
303,-0.0033023804
304,0.14779508
305,1.5440586
306,-0.1818369
307,-0.19563746
308,-0.039198205
309,0.017732259
310,0.123881586
311,0.95148903
312,0.014742792
313,-0.30882964
314,-0.014929483
315,-0.07704273
316,0.14955807
317,1.3620982
318,-0.2044794
319,-0.10310433
320,0.4562255
321,-0.113751486
322,0.013101004
323,1.0001398
324,-0.1520173
325,-0.08521381
326,0.037524432
327,-0.10629432
328,0.23922515
329,0.88336563
330,0.07096195
331,-0.041580554
332,0.21598712
333,-0.16273057
334,-0.17210138
335,1.6407347
336,0.0026322529
337,0.04478778
338,0.14064339
339,-0.108428724
340,-0.2442936
341,1.8384378
342,-0.14949247
343,-0.09923269
344,0.1342237
345,-0.17744365
346,0.104911186
347,1.884387
348,-0.29379445
349,-0.18704784
350,1.2488668
351,0.98154426
352,0.1673049
353,-0.27065384
354,-0.26452082
355,-0.44542256
356,-0.07131851
357,0.09394116
358,-0.012190383
359,1.6384535
360,-0.06170229
361,-0.018426303
362,-0.12968537
363,-0.13701835
364,0.11606137
365,2.6168318
366,0.019812796
367,-0.16148148
368,0.19658992
369,0.15487882
370,0.13150981
371,0.7800759
372,-0.0032614432
373,-0.1605801
374,0.039080672
375,-0.14292642
376,-0.25942624
377,0.9629904
378,-0.54435205
379,-0.47470066
380,2.0120943
381,0.73619366
382,0.2899393
383,0.9595895
384,0.020822406
385,-0.04265093
386,1.1994362
387,0.4918238
388,0.2689404
389,1.2199984
390,0.03331104
391,-0.47546345
392,1.2535766
393,1.1464083
394,-0.044127777
395,0.9081733
396,-0.06065875
397,-0.2573721
398,0.8400991
399,0.91146165
400,0.013393037
401,0.5290469
402,0.06942327
403,-0.15258685
404,1.0733291
405,0.5526043
406,0.11450852
407,0.629748
408,-0.20124322
409,-0.20604026
410,0.6530217
411,0.4473892
412,0.21368456
413,1.0691941
414,0.053899832
415,-0.027994586
416,1.2334278
417,1.1991662
418,0.0053553805
419,0.94231486
420,-0.4547916
421,-0.16639087
422,1.2882013
423,1.1395998
424,0.22078234
425,1.0809929
426,-0.28974447
427,0.033053838
428,1.4465052
429,0.3610673
430,0.15579244
431,1.6126196
432,-0.2634221
433,-0.08371471
434,1.0218347
435,1.3024383
436,0.030448817
437,0.75705695
438,-0.26514181
439,-0.1444886
440,-0.2810743
441,0.0069178045
442,-0.28730208
443,1.6245483
444,0.014317647
445,-0.0030874014
446,1.4298677
447,0.66908354
448,-0.05986538
449,0.60460293
450,1.5446658
451,-0.26109523
452,0.018196784
453,1.0800292
454,0.52506614
455,0.13504338
456,2.2753346
457,0.044572927
458,0.055456303
459,0.1397061
460,-0.065407656
461,0.019746378
462,0.9967742
463,-0.18795726
464,-0.043586776
465,1.1889505
466,0.8469265
467,0.19696188
468,-0.52723855
469,-0.43298703
470,-0.4720965
471,-0.5243132
472,-0.2949745
473,-0.41938546
474,-0.14166796
475,0.92576
476,0.061488904
477,-0.26480544
478,-0.07191925
479,0.7030782
480,-0.07846925
481,1.0680943
482,-0.12795663
483,-0.11715297
484,1.054393
485,0.8877707
486,-0.025998734
487,1.6507763
488,-0.118516006
489,-0.25689787
490,1.5509119
491,1.0833437
492,0.26045775
493,2.8264394
494,2.3873138
495,2.4183483
496,2.768388
497,2.5821085
498,2.5153985
499,1.4145286
500,-0.117872186
501,-0.39870077
502,1.3911896
503,1.2754266
504,0.067089684
505,1.9142808
506,-0.28133836
507,-0.42392775
508,0.9765587
509,0.75362456
510,0.36335337
511,0.97436917
512,0.71117043
513,0.049372435
514,1.3854442
515,1.1286098
516,0.08435448
517,1.4092342
518,2.4502826
519,1.1877519
520,2.1178703
521,2.8419173
522,2.9815595
523,3.4779308
524,2.735994
525,2.4247112
526,3.3483038
527,3.053382
528,3.5442991
529,1.6390603
530,0.12852556
531,-0.04863964
532,1.76867
533,1.2588006
534,-0.003318023
535,0.8992014
536,-0.095472746
537,-0.4236014
538,0.79862833
539,1.0663774
540,0.1344504
541,1.7912952
542,0.27354527
543,-0.119076066
544,1.2278328
545,0.8238454
546,-0.010416474
547,1.3985252
548,0.36902374
549,-0.04621853
550,1.0111837
551,0.9688499
552,0.20376956
553,0.8441112
554,-0.30023262
555,0.12582868
556,1.0324744
557,0.55852854
558,0.11104036
559,0.04087741
560,-0.24158761
561,-0.2117913
562,-0.39463863
563,0.018963255
564,-0.104518436
565,-0.10175598
566,0.574414
567,0.75728583
568,-0.40950647
569,-0.07890457
570,-0.11377875
571,-0.2565869
572,-0.39420518
573,1.693079
574,0.070324674
575,-0.17854774
576,0.96314883
577,0.34347257
578,-0.0061112456
579,2.0241797
580,0.08671371
581,-0.18407366
582,0.43295112
583,-0.15689671
584,-0.005374212
585,1.5155938
586,-0.094636485
587,-0.46885532
588,1.349731
589,0.8788877
590,0.1565558
591,-0.07142944
592,0.06676657
593,-0.14616397
594,-0.32783666
595,-0.13362858
596,0.0039260983
597,0.64440966
