,0
0,-0.57692826
1,-0.56635934
2,-0.4668052
3,-0.55928314
4,0.6250342
5,-0.64320636
6,-0.43493193
7,0.58242816
8,0.14794144
9,0.3292676
10,0.3043729
11,-0.34571823
12,-0.35254446
13,0.12909824
14,-0.37192613
15,0.10243622
16,-0.41042003
17,0.25965792
18,-0.41721654
19,0.32500812
20,0.044714622
21,-0.472491
22,-0.18391904
23,-0.13843873
24,0.42605588
25,-0.05056072
26,-0.6694994
27,-0.41031453
28,-0.8762901
29,-0.21215528
30,-0.36890697
31,-0.1158564
32,-0.083646916
33,-0.34916154
34,-0.30962697
35,-0.63822806
36,-0.23758587
37,-0.8522742
38,-0.24885076
39,-0.41035122
40,-0.48596194
41,-0.56588423
42,0.2505362
43,-0.15789786
44,-0.20749149
45,-0.15977257
46,-0.39905652
47,-0.08537256
48,-0.040398173
49,-0.23140863
50,-0.59707576
51,-0.35050118
52,-0.07177768
53,-0.14418364
54,-0.25039527
55,1.0125059
56,-0.09907394
57,-0.47412178
58,-0.7263025
59,-0.25333092
60,-0.55544245
61,-0.47768113
62,0.22763783
63,-0.41022405
64,-0.28567377
65,0.025680862
66,-0.6554993
67,-0.101360254
68,-0.34564927
69,-0.101032026
70,0.14052781
71,-0.18301117
72,-0.18384683
73,-0.06277561
74,-0.2131679
75,-0.6457337
76,-0.013771694
77,0.012011826
78,-0.61633086
79,-0.13658354
80,-0.39362535
81,-0.20385903
82,-0.40158322
83,-0.4875947
84,-0.2117467
85,-0.60449654
86,-0.1822125
87,-0.13311961
88,-0.13167411
89,-0.25141868
90,0.059713654
91,0.16809869
92,0.16738608
93,0.16760245
94,0.27526987
95,-0.005869534
96,0.49660733
97,0.3805453
98,0.4925373
99,0.7186502
100,-0.018357687
101,0.7237145
102,-0.5457594
103,-0.5115423
104,-0.7400002
105,-0.6581614
106,-0.47219488
107,-0.69667614
108,-0.7151109
109,-0.24689433
110,0.07848988
111,-0.36315835
112,-0.45427036
113,-0.044612184
114,-1.5806344
115,-0.8205528
116,-0.37412503
117,-0.31377044
118,-0.6049299
119,-0.73014355
120,0.23210433
121,-0.29744288
122,-0.2878083
123,-0.3180947
124,-0.10622286
125,-0.5070623
126,-0.5837461
127,-0.74869967
128,-0.94396025
129,0.36344153
130,-0.77486086
131,-0.08748431
132,-0.1675562
133,-0.34430403
134,0.21527073
135,0.044478238
136,-0.20669422
137,-0.41160443
138,-0.10976013
139,-0.47736236
