,0
0,0.22206797
1,0.27596724
2,0.1360653
3,0.3492419
4,0.21254186
5,0.18735525
6,0.15244795
7,0.3242941
8,0.18056297
9,0.19296855
10,0.21103819
11,0.20166217
12,0.118572086
13,0.18164708
14,0.19267692
15,0.18891583
16,0.20141862
17,0.17553622
18,0.20565638
19,0.07899657
20,0.20371218
21,0.21294989
22,0.20402585
23,0.30489415
24,0.27016222
25,0.18456052
26,0.18757196
27,0.15109833
28,0.28029788
29,0.14977507
30,0.31889212
31,0.22446817
32,0.21406685
33,0.36585885
34,0.2184567
35,0.17960046
36,0.23039237
37,0.13077965
38,0.1501358
39,0.16579676
40,0.26347026
41,0.14701161
42,0.18821982
43,0.17237693
44,0.26749778
45,0.25633693
46,0.19916837
47,0.21176855
48,0.30191112
49,0.19190587
50,0.22604205
51,0.24437262
52,0.25211817
53,0.15911214
54,0.28850377
55,0.21596439
56,0.13520476
57,0.41790378
58,0.19338061
59,0.18657716
60,0.26678663
61,0.18410386
62,0.18242535
63,0.22167264
64,0.16711605
65,0.3252058
66,0.10765762
67,0.21526231
68,0.17972527
69,0.3116734
70,0.16940638
71,0.19913489
72,0.4016558
73,0.21591021
74,0.21590503
75,0.22538579
76,0.30853713
77,0.1732922
78,0.2428263
79,0.20720528
80,0.2654813
81,0.2473882
82,0.18690677
83,0.15099083
84,0.2973413
85,0.3030787
86,0.32286447
87,0.27336186
88,0.19220999
89,0.2031389
90,0.13004604
91,0.18017395
92,0.20054255
93,0.1446055
94,0.21749716
95,0.2691558
96,0.33113736
97,0.15946662
98,0.12844917
99,0.16379526
100,0.32827902
101,0.16631296
102,0.16199896
103,0.18077339
104,0.108434804
105,0.24409519
106,0.15347758
107,0.23366211
108,0.23781416
109,0.14590394
110,0.23913129
111,0.3272406
112,0.13948834
113,0.14057006
114,0.2504909
115,0.32787436
116,0.22129895
117,0.22301751
118,0.22060248
119,0.22869925
120,0.22572543
121,0.20446122
122,0.20881273
123,0.20719467
124,0.21192439
125,0.3134557
126,0.22953853
127,0.19055578
128,0.18617709
129,0.16858956
130,0.17836626
131,0.19361855
132,0.15665646
133,0.15433104
134,0.2559637
135,0.20766856
136,0.21333969
137,0.2186709
138,0.16462351
139,0.21028107
140,0.16198376
141,0.20771386
142,0.1686006
143,0.17943422
144,0.20665456
145,0.20122714
146,0.19310848
147,0.21543965
148,0.20873281
149,0.1624069
150,0.16909069
151,0.21188505
152,0.13916686
153,0.17996603
154,0.16664183
155,0.16342667
156,0.30261314
157,0.22262827
158,0.121082634
159,0.15656461
160,0.18463635
161,0.17858471
162,0.16336392
163,0.19662993
164,0.21394406
165,0.15228519
166,0.20987074
167,0.2785259
168,0.20422222
169,0.17799425
170,0.20109668
171,0.18977864
172,0.19642513
173,0.20439443
174,0.14373371
175,0.2167416
176,0.19096804
177,0.35538197
178,0.22522496
179,0.045570537
180,0.016279832
181,0.20031948
182,0.06187045
183,0.16434824
184,0.17742924
185,0.14057541
186,0.20717014
187,0.13026854
188,0.08266562
189,0.13368504
190,0.15994924
191,0.135346
192,0.12191634
193,0.075023256
194,0.11011373
195,0.15972573
196,0.1510752
197,0.33842784
198,0.15836722
199,0.22188006
200,0.122853324
201,0.15823224
202,0.1436651
203,0.16981184
204,0.00891304
205,0.12462181
206,0.20595671
207,0.13211623
208,0.29473406
209,0.084336735
210,0.22669218
211,0.18197125
212,0.27483404
213,0.1243023
214,0.24247383
215,0.007586226
216,0.17823644
217,0.2135185
218,0.1177757
219,0.11340368
220,0.18521334
221,0.080387786
222,0.190884
223,0.122660086
224,0.13421702
225,0.13332987
226,0.21036857
227,0.21757154
228,0.24138449
229,0.1664955
230,0.13785632
231,0.3080871
232,0.2378246
233,0.21386956
234,0.13577694
235,0.14747664
236,-0.042586133
237,0.15214433
238,0.21239403
239,0.1171677
240,0.21864419
241,0.168239
242,0.12160793
243,0.071010925
244,0.20650281
245,0.26332557
246,0.13208017
247,0.23535837
248,0.108109385
249,0.12043011
250,0.1241818
251,0.16264579
252,0.17866273
253,0.22831042
254,0.109518215
255,0.04986138
256,0.1460601
257,0.16457938
258,0.07164581
259,-0.03939329
260,0.16192183
261,0.20165555
262,0.1410403
263,0.20163007
264,0.031995907
265,0.17353366
266,-0.09934817
267,0.24380547
268,0.17782633
269,0.22717209
270,0.22151038
271,0.13172373
272,0.10223845
273,0.076379046
274,-0.017467529
275,0.20135799
276,0.23602663
277,0.108863056
278,0.20147595
279,0.03603936
280,0.2639551
281,0.15221764
282,0.17434971
283,0.15380737
284,0.15935841
285,0.1459785
286,0.16507666
287,0.2367247
288,0.17657033
289,0.2015064
290,0.29367536
291,0.1491142
292,0.111510254
293,0.111513585
294,0.1803324
295,0.13960063
296,0.20767367
297,0.0065441504
298,0.19484754
299,0.10308266
300,0.13453382
301,0.10661289
302,0.030240968
303,0.15690489
304,0.1343171
305,0.055602908
306,0.19523461
307,0.15451786
308,0.1597664
309,0.1522767
310,0.10284552
311,0.1254493
312,0.16931975
313,0.23695652
314,0.13119575
315,0.14672424
316,0.1563726
317,0.18458836
318,0.1340962
319,0.12783563
320,0.16313724
321,0.111797616
