,0
0,0.68665826
1,0.31857675
2,-0.013715461
3,1.3013325
4,0.4683571
5,-0.43431973
6,0.59187376
7,0.24124102
8,0.043361127
9,-0.7811369
10,-0.36829698
11,0.2463964
12,-0.3223248
13,-0.08344391
14,-0.10500245
15,0.31633914
16,-0.5619999
17,0.6315891
18,-0.2117828
19,-0.33891016
20,-0.2936973
21,-0.33805597
22,0.22316515
23,0.49311256
24,0.6730279
25,-0.042639956
26,0.22775516
27,0.059262812
28,-0.13499232
29,-0.12160091
30,-1.3406134
31,-0.36559188
32,-0.6720304
33,-0.2758549
34,-0.4965642
35,-0.075415194
36,-0.31875384
37,-0.12971403
38,-0.56672126
39,-1.0749073
40,0.71138763
41,-0.44103408
42,0.5269904
43,-0.03605403
44,0.09447996
45,-0.02630353
46,-0.07578595
47,-0.14802189
48,-0.58075595
49,-0.96809983
50,-0.6890638
51,-0.335007
52,-0.8293029
53,-1.1922805
54,0.5677827
55,0.04587608
56,0.35875934
57,0.296866
58,0.20460999
59,0.8497207
60,-0.29847658
61,0.5978984
62,-0.1203841
63,-0.16724785
64,0.43913132
65,0.096747935
66,0.2725114
67,0.92550135
68,-0.18055747
69,-0.038905844
70,0.10166751
71,0.021360442
72,-0.043067187
73,0.15148199
74,-0.29966617
75,0.2807989
76,0.019897938
77,0.24324186
78,0.0917912
79,-0.31008595
80,-0.8935498
81,-0.5430989
82,-0.8032769
83,-2.0116017
84,-0.72753084
85,-0.5756149
86,-1.0587211
87,-1.1434591
88,-1.1598047
89,0.2539933
90,-0.29679197
91,0.09662585
92,-0.17941435
93,0.13165513
94,0.052921176
95,-0.5659697
96,-0.28821188
97,-0.036651507
98,-0.52652675
99,0.38577187
100,-0.054083154
101,-0.6541376
102,0.7036459
103,-0.3588404
104,-0.09499423
105,0.33117843
106,0.47307467
107,0.24973266
108,0.052080035
109,0.28640082
110,-0.25070179
111,-0.0849898
112,0.42034203
113,0.0017861724
114,0.40686035
115,0.5488249
116,-0.04368718
117,-0.5493169
118,0.11983581
119,0.04294473
120,-0.07850441
121,-0.39236403
122,0.5065565
123,-0.29787034
124,0.39108354
125,0.8070874
126,-0.57820415
127,-1.3155047
128,-0.73490834
129,-0.35746932
130,-0.75759935
131,-1.2142491
132,0.45427012
133,-0.63267523
134,-0.010921165
135,-0.2991274
136,-0.093697354
137,-1.2591408
138,-0.650416
139,-0.57820976
140,-0.8087562
141,-0.16349967
142,-0.8206278
143,-0.60162324
144,0.0022170842
145,-0.85132813
146,0.13051322
147,-0.24042569
148,-0.2639647
149,-0.12527819
150,0.69284415
151,-0.1257462
152,0.0055024773
153,-0.13716026
154,0.22331366
155,-0.5957806
156,0.37369543
157,1.1671212
158,-0.11862983
159,0.24319407
160,-0.29363614
161,-0.7980096
162,0.13194603
163,-0.3827803
164,0.13334475
165,-0.016011402
166,-0.4732554
167,0.30311692
168,0.3001966
169,-0.23831885
170,-0.37462747
171,0.12393634
172,0.36772174
173,-0.26308048
174,3.3559303
175,3.0233529
176,3.1687841
177,2.5102432
178,2.9854643
179,3.4033704
180,0.57093734
181,-0.017051384
182,0.5832008
183,-0.627618
184,0.004665181
185,-1.1680979
186,0.32696962
187,0.38784903
188,0.50918806
189,-0.044109836
190,-0.2290162
191,0.61160976
192,-0.07834232
193,-0.017401263
194,-0.037198916
195,0.18655157
196,0.09166007
197,0.102319136
198,-0.0195539
199,-0.06995307
200,0.7511727
201,0.49449646
202,-0.03714992
203,0.13106944
204,-0.5021348
205,-0.06280883
206,-0.2127309
207,-0.51225907
208,-0.2015614
209,0.28815985
210,0.92468965
211,0.18706141
212,-0.38153315
213,0.059995487
214,0.024134949
215,0.26666495
216,-0.054691553
217,-0.028078318
218,-0.103634804
219,-0.0044593364
220,0.13043705
221,0.4875744
222,-0.7365957
223,-0.3048548
224,0.34585524
225,-0.5329672
226,-0.16069682
227,0.26574957
228,-0.6163842
229,-0.4353363
230,-0.3258773
231,-0.4649114
232,-0.5073991
233,1.5646812
234,0.7165142
235,2.6759665
236,1.2980362
237,1.0594512
238,1.4414167
239,1.0946478
240,0.94565004
241,0.554623
242,1.5859123
243,1.1260513
244,0.29414213
245,-0.50653064
246,-0.07769422
247,0.10370155
248,-0.20599197
249,-0.7051852
250,0.90250456
251,0.13321048
252,0.24207656
253,0.59593356
254,0.09111719
255,0.30354804
256,0.34142342
257,-0.36418635
258,-0.19988869
259,0.11390577
260,-0.20432647
261,-0.7918669
262,0.2713536
263,-0.69981575
264,-0.61476064
265,-0.43584943
266,-0.3645463
267,-0.48964775
268,0.59393775
269,0.24869339
270,0.2314742
271,0.2893035
272,0.4679883
273,0.025589317
274,-0.25709742
275,-0.6671773
276,-0.31075937
277,-0.6846831
278,-0.47415483
279,0.2969939
280,-0.7963139
281,-0.13751186
282,-0.21877445
283,0.46356893
284,0.9257666
285,0.23195282
286,-0.9891119
287,0.39945716
288,-0.6847465
289,-1.104652
290,-0.5524584
291,-2.0467339
292,-0.24191485
293,-1.168065
294,-0.5034854
295,-0.7081659
296,-0.8185326
297,0.1476815
298,0.09585109
299,-0.0831293
300,0.565599
301,0.23797551
302,0.23845576
303,0.3060576
304,-0.11183286
305,0.30663854
306,0.34469852
307,0.27921677
308,0.29603773
309,0.1459014
310,-0.56926847
311,-0.17854623
312,0.041877724
313,-0.3139274
314,-0.7610478
315,-0.06865202
316,-0.6961826
317,-0.3238604
318,-0.007104233
319,0.086563416
320,-0.10202342
321,1.6359082
322,0.9277111
323,0.6642564
324,0.6079896
325,0.53511024
326,0.4378661
327,1.1675228
328,-0.23357971
329,0.9142918
330,0.5905643
331,1.1376991
332,0.9296559
333,0.5230773
334,0.28534162
335,1.1615142
336,0.32179135
337,-0.19538699
338,0.022449449
339,0.38110983
340,-0.10706356
341,0.2501637
342,1.2096361
343,0.46258795
344,0.5924549
345,0.4116571
346,1.2924012
347,0.8653364
348,0.49830884
349,0.828942
350,0.1422762
351,-0.055918485
352,0.7763661
353,-0.44706666
354,-0.62741125
355,0.17533481
356,-0.59171635
357,0.29187447
358,0.29947412
359,-0.109594196
360,0.03484714
361,-0.19803451
362,-1.1691586
363,-0.67300844
364,-0.4096796
365,-1.015453
366,-0.8730835
367,0.48741692
368,-0.31108874
369,0.17084642
370,0.43729138
371,0.083740786
372,0.4950348
373,0.2184962
374,0.31980133
375,0.07519585
376,-0.54817134
377,0.19255657
378,-0.15712132
379,-0.53708994
380,0.08202014
381,0.5902844
382,-0.69460267
383,0.39863497
384,0.7112421
385,-0.29805243
386,-0.2346557
387,0.22622842
388,0.43978196
389,0.37183475
390,-0.15191902
391,-0.39863706
392,-0.012591466
393,-1.0026249
394,-0.48523325
395,-0.48380947
396,-0.3468346
397,-0.5499064
398,0.4683723
399,-0.40573537
400,-0.0887675
401,0.1243272
402,-0.18381985
403,0.11731294
404,0.35625273
405,-0.5705425
406,-0.55685055
407,0.10420414
408,-0.11514597
409,-0.537303
410,0.5056433
411,0.008012533
412,-0.29210353
413,0.22022152
414,-0.088522136
415,-0.47460252
416,0.58877486
417,-0.35067314
418,0.25374824
419,0.10717356
420,0.21718079
421,0.15640143
422,0.6474096
423,0.11915323
424,0.096111245
425,0.16858801
426,-0.02118051
427,0.14126414
428,0.18717687
429,-0.25200677
430,-0.13529278
431,-0.201546
432,0.061065003
433,-0.2763629
434,0.42510003
435,-0.72440076
436,-1.4487089
437,0.0743635
438,-0.7987509
439,-0.5989854
440,-0.36540812
441,-1.0959636
442,0.6690375
443,-0.117200375
444,-0.08441506
445,0.0222926
446,-0.059581235
447,0.4754209
448,0.18617836
449,-0.2841491
450,-0.4285828
451,0.019367173
452,-0.006496042
453,-0.08792065
454,-0.5170095
455,0.28274268
456,-0.46921825
457,-0.34756184
458,-0.078794524
459,-0.13494538
460,-0.040185556
461,-0.118339226
462,-0.3044427
463,0.20352575
464,-0.31887
465,2.5816777
466,0.25071877
467,-0.102146015
468,0.02408132
469,0.20632489
470,-0.0983409
471,-0.34052497
472,-0.47596103
473,-0.28149688
474,-0.3097005
475,0.05821228
476,0.06930825
477,-0.46302027
478,-0.21689893
479,-0.21364845
480,-0.59397686
481,0.3549599
482,-0.51189435
483,-0.5065571
484,-0.32059658
485,-0.19456773
486,-0.44931817
487,-0.6381576
488,-0.22780512
489,-0.15377538
490,-0.6620204
491,-0.23253314
492,-0.5176469
493,0.56844276
494,0.38654685
495,-0.22748397
496,-0.117201954
497,0.033802062
498,0.09921821
499,0.07044457
500,0.2971487
501,-0.3562907
502,0.3116076
503,0.14279726
504,0.06625497
505,-0.1564423
506,2.2735827
507,2.5414429
508,2.4147913
509,1.5078381
510,2.9152446
511,3.1607864
512,2.1499093
513,2.695514
514,2.5626237
515,2.4568088
516,2.7759643
517,3.3635917
518,0.56396264
519,0.35193536
520,2.9562175
521,-0.06231302
522,0.3693668
523,0.44914186
524,0.29158655
