,0
0,3.7551017
1,3.267953
2,2.9414368
3,4.09182
4,4.241316
5,4.44263
6,3.8111596
7,3.153645
8,2.8525546
9,3.4693801
10,3.3929925
11,3.3375494
12,4.4749217
13,3.653017
14,2.446925
15,3.96813
16,3.7501674
17,4.5581894
18,4.248391
19,3.0138948
20,2.573185
21,3.8406024
22,3.8447604
23,3.5649867
24,4.129416
25,3.1155705
26,3.1821752
27,3.8551795
28,3.4784708
29,3.8463037
30,4.0688815
31,3.0788693
32,2.5353673
33,3.7505138
34,3.672134
35,4.321787
36,4.455741
37,3.6637578
38,2.6138377
39,4.2382793
40,3.9857574
41,4.1597104
42,3.9177277
43,3.1657176
44,2.7497864
45,3.6164985
46,3.8591793
47,3.8050888
48,4.220644
49,3.652594
50,2.5391335
51,4.176976
52,3.6801302
53,3.7163858
54,3.9701242
55,2.765804
56,1.1934533
57,3.971157
58,1.9871658
59,3.7675455
60,4.1350856
61,3.077433
62,2.2361042
63,4.2534647
64,3.9050536
65,3.6462572
66,2.7490664
67,3.063714
68,2.3522704
69,3.4391372
70,3.2881894
71,3.1913648
