,0
0,-0.7240631
1,-0.06802234
2,-0.37275043
3,-0.12850006
4,-0.02622908
5,0.25617045
6,-0.73558134
7,0.031823598
8,-0.43297642
9,0.25260267
10,-0.10303718
11,-0.14644782
12,-0.39147213
13,0.14040284
14,0.58368385
15,0.10881236
16,0.004262097
17,-0.2106974
18,-0.13918483
19,0.011572082
20,0.99868417
21,-0.084134474
22,-0.26164728
23,0.08004157
24,0.7033665
25,0.31645128
26,0.9239135
27,-0.0423187
28,-0.16555367
29,-0.28979415
30,-0.15697218
31,0.02950127
32,-0.11023617
33,0.0023364378
34,0.68158853
35,0.0009266995
36,-0.21862338
37,-0.24992596
38,-0.33786073
39,-0.3848541
40,1.5172114
41,0.06305562
42,-0.052375354
43,-0.04476549
44,-0.12574491
45,-0.02617354
46,0.32260087
47,0.08556548
48,-0.35898164
49,-0.1877465
50,-0.13516983
51,-0.34254515
52,-0.09135263
53,-0.5216978
54,0.19099374
55,-0.28739688
56,-0.30764815
57,-0.33326957
58,-0.3729722
59,-0.5304336
60,-0.17916368
61,-0.4481971
62,1.344141
63,-0.27545133
64,0.027478132
65,-0.3359088
66,-0.20913522
67,-0.08448516
68,0.88279915
69,-0.080303475
70,0.1657275
71,-0.16592525
72,-0.16857842
73,1.199006
74,-0.2172821
75,-0.33238378
76,-0.028267842
77,-0.050027907
78,0.13005793
79,1.7706466
80,-0.010142488
81,-0.017385826
82,-0.04294413
83,-0.10190448
84,0.083175
85,0.37455776
86,-0.011628244
87,-0.31710652
88,0.3306932
89,0.23515753
90,-0.045324925
91,1.5099659
92,-0.32193428
93,0.1758673
94,-0.22253384
95,-0.07965264
96,-0.086880386
97,1.8878837
98,-0.18727309
99,-0.0056236796
100,-0.05134759
101,-0.13942371
102,-0.035070177
103,0.6038754
104,0.05933355
105,0.067564115
106,-0.25438628
107,-0.18678364
108,-0.15788783
109,-0.29835612
110,-0.54663193
111,-0.3200635
112,-0.35306558
113,-0.6667189
114,-0.30004364
115,1.2100179
116,-0.16403906
117,-0.17834894
118,-0.1887268
119,-0.29520917
120,-0.21793027
121,1.0340459
122,-0.22433601
123,-0.31467924
124,-0.3078003
125,-0.3335891
126,-0.33482552
127,-0.20173027
128,-0.084274724
129,0.49601695
130,-0.11503796
131,-0.33473447
132,-0.03366568
133,0.018723976
134,-0.29175258
135,0.25621518
136,-0.0720005
137,-0.12541728
138,-0.21778874
139,0.02401461
140,-0.070879266
141,0.5710379
142,-0.5240941
143,-0.513265
144,0.028716765
145,-0.86866695
146,-0.32626638
147,1.1322198
148,0.020000745
149,-0.37514845
150,-0.32703063
151,-0.19271426
152,-0.1878352
153,0.7061597
154,-0.058572408
155,-0.12758823
156,-0.19373165
157,0.3660864
158,-0.23213024
159,0.12979718
160,-0.48246977
161,-0.44242382
162,-0.47453147
163,-0.07953203
164,-0.30476835
165,0.5213636
166,-0.054053355
167,-0.2005348
168,0.059371945
169,0.018108098
170,0.0608571
171,-0.057534315
172,-0.35132194
173,-0.3890582
174,-0.085431695
175,-0.20203142
176,-0.29284534
177,0.3286391
178,-0.15649602
179,-0.12626283
180,-0.28709242
181,-0.41128266
182,-0.21736233
183,0.033320542
184,0.10567938
185,-0.35102737
186,-0.27051842
187,-0.38805592
188,0.6588402
189,0.104441196
190,-0.2681594
191,0.075077966
192,-0.3646197
193,-0.15787645
194,-0.12594718
195,-0.30046752
196,0.009794213
197,-0.21639195
198,-0.10222769
199,-0.063025825
200,-0.17806719
201,0.69490707
202,-0.65195656
203,-0.2829251
204,-0.33518752
205,-0.38589066
206,0.7152059
207,-0.36330917
208,-0.22532679
209,0.63338023
210,-0.18375671
211,-0.38037115
212,0.015984911
213,-0.40105787
214,-0.016196221
215,0.16553085
216,0.011338618
217,-0.13068604
218,-0.08410345
219,0.09022619
220,1.7609789
221,-0.017958637
222,-0.51970136
223,-0.077807084
224,-0.3199813
225,-0.20662312
226,1.130327
227,-0.11038932
228,-0.11232419
229,0.037193395
230,0.076180354
231,-0.17775084
232,-0.07866585
233,-0.053363144
234,-0.0961249
235,-0.019182496
236,0.7331239
237,-0.08936098
238,-0.22208713
239,-0.27004316
240,-0.21427198
241,-0.14380652
242,1.2886803
243,0.11788103
244,-0.15215959
245,0.4916815
246,0.4574699
