,0
0,0.22672229
1,-0.21780409
2,0.048107855
3,0.048211843
4,0.5209005
5,0.50927067
6,-0.46643993
7,0.23448078
8,0.58247477
9,0.27713293
10,0.004641057
11,0.6399538
12,0.44052044
13,0.063656636
14,0.47115257
15,-0.19241542
16,-0.4078463
17,0.58224684
18,-0.05951652
19,0.42273703
20,-0.04961872
21,0.68805623
22,0.5826276
23,-0.20826188
24,0.79485667
25,0.038299724
26,-0.1777898
27,-0.020362139
28,0.52516776
29,0.4219399
30,0.051311634
31,0.54035586
32,0.50162184
33,0.53501844
34,0.5757658
35,0.15303314
36,-0.10654824
37,0.6219684
38,0.5417263
39,0.08098994
40,0.3001923
41,-0.4353135
42,0.56585234
43,-0.42783132
44,0.44601062
45,0.60112244
46,0.62529624
47,-0.2554826
48,0.48586366
49,0.5339841
50,0.39350483
51,0.45884818
52,0.42585173
53,0.6066857
54,0.4669522
55,0.24157482
56,0.013192878
57,0.4728078
58,0.075265534
59,0.2136927
60,0.2828905
61,-0.32825303
62,0.20570208
63,-0.22406021
64,0.39917853
65,0.80139256
66,0.07883609
67,0.27281675
68,0.6041835
69,0.29182345
70,0.23648846
71,-0.08582074
72,0.43423262
73,0.16012473
74,0.61823934
75,-0.080228314
76,0.3814207
77,0.3723548
78,0.14538063
79,0.38925135
80,0.3600505
81,0.17897868
82,0.47870994
83,-0.26460177
84,-0.15483764
85,0.34633335
86,0.5382717
87,0.008198791
88,-0.435513
89,0.09275055
90,0.13479832
91,0.30149284
92,0.671539
93,0.6070591
94,0.4918953
95,-0.045255944
96,-0.19200855
97,-0.07345325
98,0.4548053
99,-0.14738525
100,0.16928144
101,-0.16982286
102,0.44423017
103,0.2650523
104,0.7819572
105,0.06657409
106,-0.3868768
107,-0.08266809
108,-0.31277138
109,0.12645921
110,0.72048527
111,0.40384072
112,0.0051525095
113,0.54688686
114,0.09304043
115,0.39632797
116,-0.1881998
117,0.5198378
118,0.4101495
119,0.59392756
120,-0.008320074
121,-0.29670128
122,0.4426326
123,0.45238712
124,0.3321649
125,0.40311742
126,0.41990516
127,0.2181898
128,0.47157344
129,0.3238585
130,0.5001402
131,-0.03242724
132,0.5397455
133,0.19514634
134,0.3037685
135,0.39979836
136,-0.085463434
137,-0.22297965
138,0.19139424
139,0.092222005
140,0.49357322
141,-0.260492
142,-0.009502082
143,0.111644365
144,0.20197818
145,0.10407889
146,0.23271713
147,0.113852404
148,0.30561814
149,0.36932984
150,0.3007994
151,0.56638837
152,0.440034
153,-0.012203339
154,-0.10170027
155,0.54481834
156,0.43774855
157,0.21402968
158,0.39054498
159,-0.15245831
160,0.11042386
161,-0.026121937
162,0.24567991
163,0.8852614
164,-0.022184514
165,-0.18125778
166,-0.13463338
167,0.4127998
168,0.5774476
169,0.16782169
170,-0.42069945
171,0.67752653
172,0.2036914
173,0.3847989
174,0.67386407
175,-0.11733642
176,0.6272242
177,0.4107618
178,-0.33255848
179,-0.21456268
180,-0.36097473
181,0.05584774
182,0.63991404
183,-0.06736046
184,0.47475243
185,0.32572734
186,0.00016243476
187,0.41965285
188,0.40499625
189,0.53478867
190,-0.103605516
191,-0.35493353
192,0.0027796673
193,-0.07403309
194,0.78150207
195,0.6470862
196,-0.26788345
197,0.45727658
198,-0.12916258
199,0.50675476
200,0.28999346
201,0.055248834
202,-0.14922497
203,-0.21913318
204,-0.31216696
205,0.3742009
206,0.4036915
207,0.47776267
208,-0.31630215
209,0.35763732
210,0.2331708
211,0.40904891
212,0.047390066
213,0.5961707
214,0.0313134
215,0.058923967
216,0.0708367
217,3.4897323
218,-0.13561065
219,0.7151644
220,-0.06453861
221,-0.14924628
222,0.0026555145
223,-0.22188038
224,0.057503395
225,0.4651889
226,0.5204287
227,-0.27478984
228,0.39154866
229,0.39890337
230,0.4118891
231,0.55792177
232,-0.31465337
233,-0.37203267
234,0.38810363
235,-0.2677376
236,0.4351307
237,-0.19236076
238,0.45380172
239,-0.2229197
240,0.28166336
241,0.070579715
242,0.32115078
243,0.40940997
244,-0.08057962
245,-0.08454311
246,0.36645547
247,-0.23159096
248,-0.32361057
249,0.4602854
250,0.2510283
251,0.34976754
252,0.14261073
253,0.39738005
254,0.22855748
255,-0.29435733
256,-0.3401201
257,0.028194629
258,0.097637005
259,-0.2596342
260,-0.17080878
261,-0.041997656
262,-0.32848987
263,-0.51099133
264,0.14207728
265,0.5303029
266,-0.3275794
267,0.43051234
268,0.16476709
269,0.035900287
270,0.3413276
271,0.09781967
272,-0.47812143
273,-0.37618822
274,0.17536065
275,0.19683333
276,0.17948928
277,0.31236735
278,0.29784176
279,-0.41390693
280,-0.40893734
281,0.34519184
282,-0.12805322
283,0.2806773
284,-0.050836187
285,0.41224647
286,0.37121972
287,0.39206186
288,-0.08684541
289,0.46529737
290,-0.27952912
291,0.459828
292,0.5844756
293,0.62104356
294,-0.21079576
295,-0.25251508
296,-0.099831566
297,0.6632282
298,0.43839413
299,0.44219333
300,0.35653916
301,-0.52513
302,-0.19100668
303,0.37196377
304,0.6237757
305,0.078068346
306,0.37990946
307,0.007937723
308,0.049937677
309,-0.018162355
310,-0.13728288
311,0.54550385
312,0.4847311
313,0.56827885
314,-0.09302275
315,0.4055725
316,0.27010337
317,0.5664662
318,0.12616684
319,0.30032212
320,0.4895446
321,0.55133086
322,0.5326388
323,0.51861626
324,0.61844254
325,0.56330365
326,0.5529183
327,-0.2093305
328,0.6184452
329,0.5276578
330,-0.1473676
331,0.54780537
332,0.3795042
333,0.5211953
334,0.09251212
335,-0.23672158
336,0.27544358
337,0.33281726
338,0.13867779
339,0.09460721
340,0.24011025
341,0.32081154
342,0.49392626
343,0.6463395
344,0.6296715
345,0.5948779
346,-0.1720138
347,-0.02677568
348,-0.15511973
349,-0.018512323
350,-0.26808563
351,0.41050556
352,0.30235717
353,0.3612421
354,0.601074
355,0.37533107
356,0.66552544
357,0.38045672
358,0.3861111
359,0.4332525
360,0.6391104
361,0.5882332
362,-0.19250491
363,0.35335603
364,0.39394596
365,0.5104068
366,0.22553568
367,0.33425018
368,0.6467979
369,0.3999945
370,0.5770331
371,0.53363794
372,0.62042946
373,0.4929361
374,0.612104
375,-0.08937698
376,0.45856908
377,0.51221174
378,0.297518
379,0.3857496
380,0.45417568
381,0.25869903
382,0.60012835
383,0.43876782
384,0.036531202
385,0.23758328
386,0.0002599964
387,0.73810035
388,0.41606113
389,0.33719274
390,0.6060486
391,0.46466544
392,0.5444806
393,0.1825401
394,0.5353905
395,0.3942458
396,0.36747116
397,0.5286437
398,0.57668155
399,0.51757395
400,0.6470577
401,0.013502629
402,0.44198567
403,-0.05794279
404,0.49447462
405,0.27975348
406,0.3139492
407,0.48263934
408,0.60329175
409,0.5198814
410,0.6214892
411,0.42230478
412,0.19718023
413,0.019548625
414,0.6847152
415,0.17448021
416,0.58385324
417,0.5134584
418,0.052447908
419,0.48203874
420,0.4662113
421,0.52162105
422,0.44241545
423,0.6345247
424,0.42089856
425,0.3402606
426,0.35507992
427,0.6760767
428,0.61546427
429,0.24311695
430,0.7636078
431,0.5995039
432,0.6545865
433,0.45486587
434,0.5596964
435,0.40038237
436,0.3388566
437,0.5755483
438,0.557108
439,0.6207053
440,0.1516501
441,0.5170063
442,0.5835553
443,0.55495197
444,-0.12517957
445,0.65578264
446,0.67686504
447,0.60692936
448,0.6389597
449,0.045401648
450,0.6375474
451,0.5145409
452,0.37315968
453,-0.17532909
454,-0.2968252
455,-0.23482779
456,-0.13586669
457,-0.0423992
458,0.59444714
459,0.55436033
460,0.6198176
461,0.44209749
462,0.47497156
463,0.38212463
464,0.4829703
465,0.26355734
466,-0.05006975
467,0.26302078
468,3.612799
469,0.17068681
470,0.2731214
471,-0.0321443
472,0.48723242
473,3.533226
474,1.8560704
475,0.55497104
476,0.18482709
477,0.6100899
478,3.1050363
479,-0.114461504
480,0.3817884
481,0.6141049
482,0.47482476
483,3.0390909
484,0.78524333
485,-0.25666592
486,0.47175398
487,3.1302989
488,0.86789715
489,0.5099225
490,0.525263
491,-0.1518776
492,0.4273963
493,0.73383355
494,0.6170528
495,-0.11636701
496,0.5637086
497,0.5548048
498,0.7885678
499,0.73188835
500,0.8795132
501,-0.25926262
502,3.454788
503,3.6121705
504,3.4110909
505,3.6121705
506,3.3300757
507,-0.034765285
508,0.0021294774
509,2.3842092
510,2.1645432
511,3.6121705
512,3.4355793
513,0.09007829
514,3.6306143
515,3.9716263
516,0.36130247
517,3.3145447
518,0.39838997
519,3.0975752
520,3.3300757
