,0
0,0.2490765
1,0.32123756
2,-0.31630296
3,-0.03446573
4,0.33670682
5,0.21414562
6,0.026514776
7,0.39058077
8,0.50180197
9,0.32552475
10,0.2254947
11,1.0915533
12,0.10592775
13,0.17032032
14,1.3996075
15,0.33037978
16,-0.42964292
17,1.3790387
18,1.255191
19,1.147703
20,-0.14012581
21,0.9337696
22,0.19412489
23,0.29529822
24,0.21519773
25,0.27895284
26,0.3093683
27,0.24753566
28,0.23565705
29,1.1053742
30,0.37511742
31,-0.18490309
32,0.07038005
33,1.4582287
34,1.2997284
35,0.3849693
36,0.104710415
37,0.036639437
38,0.53173864
39,0.2649367
40,0.04293169
41,0.11645508
42,-0.2947825
43,1.1411381
44,-0.43165368
45,0.18851705
46,0.03419207
47,1.0308839
48,-0.3994472
49,1.0971769
50,1.1385901
51,0.21491052
52,1.0573412
53,1.5355723
54,1.1217358
55,0.30848497
56,0.30891073
57,0.06613262
58,0.44551206
59,1.0223113
60,0.22403683
61,0.37562644
62,0.051045224
63,0.3239417
64,0.0008009523
65,0.16836064
66,0.36628407
67,1.1628435
68,0.19964598
69,0.22316842
70,0.19517149
71,0.5186056
72,0.09052035
73,0.3083737
74,0.31316787
75,0.21926557
76,0.88970625
77,0.084487095
78,0.32731652
79,0.45032024
80,0.2660126
81,1.1274782
82,0.097503796
83,0.28751433
84,0.15931994
85,0.23552622
86,-0.2996356
87,0.3614819
88,0.586818
89,-0.51373637
90,0.03354319
91,1.4842018
92,1.2316308
93,0.09056418
94,0.7337772
95,0.1955613
96,0.057158142
97,0.040991522
98,0.09017949
99,0.35696948
100,0.15650068
101,0.34292245
102,-0.030246075
103,0.2540992
104,1.5406815
105,0.10491419
106,0.954007
107,0.13354628
108,-0.08841707
109,-0.22231108
110,-0.42846775
111,0.15457281
112,0.8947171
113,-0.059128225
114,-0.40864545
115,0.24563305
116,-0.35085702
117,0.21522538
118,-0.20931436
119,1.1892375
120,0.31604475
121,1.0183495
122,0.1407957
123,-0.12822452
124,0.8917083
125,0.22720863
126,0.499224
127,0.34803998
128,0.24493797
129,0.24667408
130,0.18192591
131,0.2759766
132,-0.02045517
133,0.76263034
134,-0.25227398
135,1.027108
136,1.2400993
137,0.40486252
138,0.05462846
139,0.4579336
140,-0.42557263
141,0.33217096
142,0.37962824
143,0.27513057
144,-0.4767279
145,0.49690264
146,0.29069233
147,0.23821272
148,0.14528538
149,0.2857408
150,0.21813299
151,0.20737804
152,0.25962555
153,0.2077225
154,0.26419246
155,0.54518664
156,0.24508424
157,-0.47196692
158,0.08375676
159,1.4161317
160,0.20974244
161,0.29380423
162,-0.42988968
163,-0.13670081
164,0.13051137
165,-0.015379757
166,0.14967538
167,-0.5592177
168,0.30881578
169,0.13598098
170,0.50008744
171,0.24368472
172,0.17956187
173,-0.15626653
174,1.048186
175,0.15694539
176,0.32462966
177,0.2100874
178,0.13444452
179,1.1521984
180,0.014916301
181,-0.28811222
182,0.009849235
183,-0.11220395
184,-0.3523944
185,-0.040238682
186,0.23326881
187,-0.39922047
188,0.4842391
189,0.15709686
190,0.20244814
191,0.45718223
192,1.3111197
193,0.13506043
194,0.06726077
195,-0.44477898
196,-0.07455993
197,0.16622601
198,0.31739116
199,0.3169735
200,0.15591963
201,0.12249775
202,0.07051997
203,0.2964493
204,-0.18924853
205,0.27314335
206,0.13850406
207,0.2839288
208,-0.012654394
209,-0.4584018
210,0.024929076
211,0.22100969
212,0.092613325
213,-0.18998128
214,0.14569543
215,0.44244617
216,0.20293905
217,-0.011389047
218,0.40255654
219,-0.014227822
220,-0.22207956
221,0.19887377
222,4.205148
223,0.21770738
224,0.1269042
225,-0.010439239
226,-0.47463912
227,0.27621955
228,0.34477806
229,0.09760286
230,0.23810555
231,0.33880758
232,0.078078404
233,0.22751494
234,0.22724046
235,0.5303557
236,0.19233687
237,0.17496686
238,-0.09640328
239,0.49630928
240,-0.26051736
241,1.0900551
242,-0.01238668
243,0.28231007
244,0.15236549
245,0.10513225
246,0.008005455
247,0.49781144
248,0.34173203
249,0.1401671
250,-0.098455116
251,0.07976167
252,0.07977483
253,0.044207096
254,0.21515168
255,0.21130963
256,0.25394183
257,0.20673455
258,0.29050493
259,0.18340589
260,-0.47350717
261,0.46562028
262,-0.11161502
263,0.12049429
264,0.12908788
265,0.20406528
266,0.3178392
267,0.24675564
268,-0.42729264
269,-0.47449017
270,0.02169457
271,0.34975737
272,0.10288954
273,-0.103848755
274,0.179024
275,0.2065443
276,-0.01728848
277,-0.03643701
278,0.9347242
279,0.33236885
280,-0.3161713
281,0.011348397
282,0.10615763
283,0.323492
284,0.20668508
285,0.17471273
286,0.16433518
287,0.36368477
288,0.10166739
289,0.38453633
290,0.21932842
291,0.12439571
292,-0.032568745
293,0.13675459
294,0.21558304
295,0.337425
296,0.2294795
297,0.28145343
298,0.41449142
299,0.15047632
300,0.32666022
301,0.41412657
302,0.18659593
303,0.21643527
304,0.18938126
305,0.28642172
306,0.46607018
307,0.2635445
308,0.46777016
309,0.12708698
310,0.275131
311,0.017451823
312,0.2937175
313,0.20802058
314,0.08466865
315,0.23327617
316,0.17219885
317,0.040348843
318,-0.12466393
319,0.1439711
320,0.0891439
321,0.15303604
322,0.20732547
323,0.011144906
324,-0.1454826
325,0.13192399
326,0.20639722
327,0.26538897
328,0.11629015
329,0.38184613
330,0.3303907
331,0.325576
332,0.1544229
333,0.25015283
334,0.05931376
335,0.4118899
336,0.2280714
337,-0.13616334
338,0.31793225
339,0.3701524
340,-0.28904676
341,0.14448476
342,0.067004934
343,0.05480586
344,0.1672907
345,-0.09216142
346,0.12048751
347,0.17067905
348,0.1723681
349,0.102812886
350,0.18959714
351,0.11099702
352,0.10403074
353,0.19821419
354,0.49222308
355,0.009434022
356,-0.045665063
357,-0.029727135
358,-0.015273549
359,-0.38026905
360,0.39390832
361,0.16466255
362,0.08321668
363,0.212563
364,0.2026154
365,0.29373634
366,0.22952472
367,0.33758736
368,0.5563282
369,-0.0044476986
370,0.15768372
371,0.29864335
372,0.12954147
373,-0.039041176
374,1.3965927
375,0.32743132
376,0.32998282
377,0.072549894
378,0.13380225
379,0.16174017
380,0.15477239
381,0.20225348
382,0.16273052
383,0.15998176
384,0.15284453
385,0.27271992
386,0.06348066
387,0.17726351
388,0.08178727
389,0.31827176
390,0.045872755
391,1.2681599
392,0.28925186
393,0.30088335
394,0.18105628
395,0.21850921
396,0.21690102
397,0.19613414
398,0.23739459
399,0.98620844
400,0.89925116
401,1.1484077
402,1.0172194
403,0.7813059
404,0.8401995
405,0.9931861
406,1.1305004
407,1.4357908
408,1.2110116
409,1.1347078
410,0.9430357
411,1.3400358
412,1.175584
413,1.0027653
414,0.9919101
415,1.4578894
416,1.3003589
417,1.2962812
418,1.1346247
419,0.8739178
420,0.8349098
421,1.0304863
422,0.504737
423,1.480435
424,1.1234818
425,1.2878488
426,1.66108
427,0.4722981
428,0.02272205
429,0.7478918
430,1.0137143
431,0.8980464
432,1.1470209
433,0.8964608
434,1.0804111
435,0.7240896
436,1.4135913
437,1.4703616
438,1.4023558
439,0.8774239
440,1.6216068
441,1.2770853
442,0.7457034
443,1.7064815
444,1.1438565
445,1.3215181
446,1.2469114
447,0.76663977
448,1.091267
449,1.2345394
450,1.0663406
451,1.1222526
452,0.68445826
453,0.99534214
454,1.2928036
455,0.7995368
456,1.0793053
457,0.94323564
458,1.0304042
459,0.820801
460,1.0584016
461,0.904441
462,0.61127055
463,0.82671785
464,1.110586
465,0.8128282
466,1.085296
467,1.0968693
468,0.59507656
469,1.3318993
470,1.3564706
471,0.9474143
472,1.1477131
473,1.157396
474,0.9889995
475,0.26125103
476,0.8418728
477,1.0765108
478,1.1649511
479,4.099222
480,0.17719077
481,0.51125586
482,0.031357035
483,0.45597583
484,4.0757966
485,1.7359797
486,1.1609375
487,0.6806833
488,1.156881
489,3.4289827
490,1.6369551
491,1.5921932
492,1.4254276
493,1.3017929
494,3.3347006
495,1.1083211
496,-0.3796634
497,1.4293053
498,4.5533667
499,0.9547143
500,1.3503522
501,1.1365556
502,1.1986994
503,1.010728
504,1.5467736
505,1.3325299
506,1.2552506
507,1.3156115
508,1.3421866
509,1.1109697
510,1.5005386
511,0.7777556
512,1.2277884
513,3.7850404
514,4.0824876
515,4.5158396
516,4.0970263
517,4.4981694
518,1.3350269
519,1.1947287
520,4.524957
521,4.949182
522,4.119031
523,4.70718
524,1.1930987
525,3.991531
526,4.1252246
527,1.3849337
528,4.0663867
529,0.73606414
530,4.44719
531,4.5050025
532,4.6959176
533,4.1568894
534,1.6121689
535,3.878164
536,1.1313719
537,4.4614472
538,1.5817133
539,1.5287579
540,1.5167732
541,1.3091768
542,1.1486093
543,1.3866931
544,1.2556578
545,1.4855381
546,1.1804737
547,1.3267825
548,1.0310551
549,1.2835733
550,1.0680674
551,1.3064413
552,1.3960294
553,1.0903496
554,1.0123631
555,4.253496
556,4.3647456
557,4.4829755
558,1.3625005
559,1.4131252
560,1.3718857
561,0.8572226
562,3.8109143
563,1.7593876
564,-0.19030175
565,3.7421882
566,4.2644105
567,1.4027687
568,1.4927043
569,3.5032425
570,3.223823
571,0.8629619
572,0.29383248
573,0.5506151
