,0
0,0.099519484
1,0.09603574
2,0.09762626
3,0.09628468
4,0.09537252
5,0.096890114
6,0.0954419
7,0.0982826
8,0.09935593
9,0.09663733
10,0.097015895
11,0.09631165
12,0.09851336
13,0.09795972
14,0.09611528
15,0.10022139
16,0.10468022
17,0.096934564
18,0.09869664
19,0.09739152
20,0.096692435
21,0.097208075
22,0.09755825
23,0.09626537
24,0.09876192
25,0.09932276
26,0.09707116
27,0.09700557
28,0.10052281
29,0.09539565
30,0.097772725
31,0.099611945
32,0.09765335
33,0.0963945
34,0.09752818
35,0.09477898
36,0.099122785
37,0.10026754
38,0.097913764
39,0.09739042
40,0.10052907
41,0.09681185
42,0.09578096
43,0.096446134
44,0.09738665
45,0.096048616
46,0.09981135
47,0.09858342
48,0.09826853
49,0.09963583
50,0.09603696
51,0.09946778
52,0.09402717
53,0.1025059
54,0.102937214
55,0.09637312
56,0.09562049
57,0.0958102
58,0.09621144
59,0.10026594
60,0.11006185
61,0.10293532
62,0.09857986
63,0.09963184
64,0.10128016
65,0.0989146
66,0.099820964
67,0.096629195
68,0.095744394
69,0.09681492
70,0.095843606
71,0.09748184
72,0.09802788
73,0.096209146
74,0.097297065
75,0.09710326
76,0.100842856
77,0.096769474
78,0.09602653
79,0.0968669
80,0.09737822
81,0.098676406
82,0.097750805
83,0.097658955
84,0.10203495
85,0.09594787
86,0.09578388
87,0.097898625
88,0.32619977
89,0.09377485
90,0.09982731
91,0.098634996
92,0.096647345
93,0.51298
94,0.10079949
95,0.09494341
96,0.09483441
97,0.09404992
98,0.102024265
99,0.09611302
100,0.102505885
101,0.09516778
102,0.095753305
103,0.09590372
104,0.09620801
105,0.09523099
106,0.09511941
107,0.094566636
108,0.093510024
109,0.096054904
110,0.09693041
111,0.095037214
112,0.09438405
113,0.09791837
114,0.0956266
115,0.096766554
116,0.09633037
117,0.09538772
118,0.09515207
119,0.09456005
120,0.09590053
121,0.094743736
122,0.09666667
123,0.095412664
124,0.09391811
125,0.09423175
126,0.09463238
127,0.09659026
128,0.09546728
129,0.09484767
130,0.0994805
131,0.09418815
132,0.09584256
133,0.09488573
134,0.09453333
135,0.096832715
136,0.095340304
137,0.095640086
138,0.09620773
139,0.094914235
140,0.09461015
141,0.098227255
142,0.09510305
143,0.09373697
144,0.09394353
145,0.093748875
146,0.0993117
147,0.10088455
148,0.099379145
149,0.09451827
150,0.096023194
151,0.095579796
152,0.095433496
153,0.09447975
154,0.09444656
155,0.09847035
156,0.098620705
157,0.101439185
158,0.094117515
159,0.09623849
160,0.09402258
161,0.09480845
162,0.0985618
163,0.0953752
164,0.095714785
165,0.101664744
166,0.09564742
167,0.09635738
168,0.09656786
169,0.09908437
170,0.09914448
171,0.097771175
172,0.09991803
173,0.09623759
174,0.09537574
175,0.09647738
176,0.097103514
177,0.09506082
178,0.09564143
179,0.09413587
180,0.09803977
181,0.09466671
182,0.096120425
183,0.09680865
184,0.45356244
185,0.097811155
186,0.099422716
187,0.09686308
188,0.09737756
189,0.6187934
190,0.0960603
191,0.09418409
192,0.09395384
193,0.09420674
194,0.097158425
195,0.094598435
196,0.09522282
197,0.09373849
198,0.09379991
199,0.09417107
200,0.096036576
201,0.09362718
202,0.09557509
203,0.09374585
204,0.09400266
205,0.095210545
206,0.094390385
207,0.09431251
208,0.093775846
209,0.09666272
210,0.09435045
211,0.09464752
212,0.0957432
213,0.0935246
214,0.09493097
215,0.09355896
216,0.09338791
217,0.09454065
218,0.095318906
219,0.09354938
220,0.09365647
221,0.094097756
222,0.09378869
223,0.094172634
224,0.09384782
225,0.094715334
226,0.09493054
227,0.093966074
228,0.09400634
229,0.09560811
230,0.09352928
231,0.09360992
232,0.09418274
233,0.0942022
234,0.095132135
235,0.09453971
236,0.093914114
237,0.09462928
238,0.09432905
239,0.09372031
240,0.093923636
241,0.09332741
242,0.09414139
243,0.09450225
244,0.094958745
245,0.09401014
246,0.0945014
247,0.09491744
248,0.09468072
249,0.09506475
250,0.09415167
251,0.09452038
252,0.09343078
253,0.09452545
254,0.09399944
255,0.09421881
256,0.09427475
257,0.09395241
258,0.095010094
259,0.09489594
260,0.09541147
261,0.09536012
262,0.094377376
263,0.09521166
264,0.09488436
265,0.09545491
266,0.09566309
267,0.09497743
268,0.0952876
269,0.09555822
270,0.09574293
271,0.0952264
272,0.095083944
273,0.09610779
274,0.09556695
275,0.0938836
276,0.09829254
277,0.093905814
278,0.09566704
279,0.09544536
280,0.30525228
281,0.09490275
282,0.096912526
283,0.09620809
284,0.095474325
285,0.29869062
286,0.09504668
287,0.09426024
288,0.09406499
289,0.09405311
290,0.09483012
291,0.09417006
292,0.09398342
293,0.09348629
294,0.095316924
295,0.0942784
296,0.09574308
297,0.09383877
298,0.09525102
299,0.09406846
300,0.093854405
301,0.09447748
302,0.09508882
303,0.09428684
304,0.094034456
305,0.094625615
306,0.09390008
307,0.09410871
308,0.09619402
309,0.09364372
310,0.094869755
311,0.094083
312,0.09388242
313,0.09375963
314,0.09391778
315,0.09404539
316,0.09396768
317,0.094161846
318,0.09387795
319,0.094096355
320,0.09412784
321,0.09378212
322,0.094073676
323,0.0944589
324,0.0939196
325,0.0940345
326,0.09405311
327,0.09384846
328,0.094764225
329,0.09392171
330,0.09387305
331,0.09463709
332,0.09579537
333,0.0939577
334,0.09398954
335,0.094037585
336,0.09400954
337,0.09370453
338,0.093880646
339,0.094943605
340,0.09384378
341,0.094027884
342,0.09444208
343,0.0945658
344,0.09396159
345,0.09369024
346,0.09455078
347,0.09359848
348,0.09385312
349,0.09378735
350,0.09402379
351,0.09408156
352,0.0940186
353,0.0940297
354,0.093988754
355,0.09399038
356,0.09387011
357,0.093603395
358,0.09553354
359,0.096782185
360,0.096161805
361,0.09569316
362,0.09459544
363,0.0949019
364,0.094732575
365,0.09438651
366,0.096446715
367,0.09476464
368,0.09732086
369,0.093960665
370,0.092905276
371,0.09359769
372,0.09437876
373,0.0945301
374,0.29730558
375,0.09518979
376,0.095956914
377,0.09746634
378,0.095394425
379,0.33036688
380,0.09505848
381,0.09410276
382,0.09385771
383,0.094041936
384,0.09445622
385,0.09385448
386,0.09366041
387,0.09419788
388,0.094131224
389,0.094603114
390,0.093956895
391,0.09514905
392,0.093680374
393,0.0945498
394,0.09486992
395,0.09376956
396,0.09427058
397,0.09410026
398,0.09348219
399,0.09488443
400,0.09383104
401,0.09563468
402,0.09428569
403,0.09464534
404,0.093870915
405,0.09336125
406,0.09412532
407,0.093629636
408,0.09430807
409,0.09411069
410,0.09405502
411,0.09391148
412,0.09480994
413,0.091675185
414,0.09389929
415,0.093861155
416,0.09416055
417,0.09425216
418,0.09395503
419,0.09592933
420,0.09398063
421,0.093749695
422,0.0938318
423,0.09566995
424,0.09361952
425,0.09399939
426,0.09372968
427,0.0931898
428,0.09384634
429,0.0938881
430,0.09405344
431,0.094271116
432,0.09410202
433,0.09420105
434,0.09363713
435,0.09413137
436,0.091497235
437,0.094212614
438,0.096017145
439,0.09414863
440,0.09388823
441,0.094417505
442,0.09306579
443,0.094092034
444,0.09425562
445,0.09390486
446,0.09424829
447,0.09381475
448,0.093838535
449,0.09393258
450,0.093867965
451,0.09267362
452,0.09404438
453,0.09552049
454,0.094857626
455,0.095021375
456,0.09518369
457,0.09401699
458,0.09486983
459,0.09447152
460,0.095116906
461,0.09496199
462,0.09509393
463,0.094930224
464,0.09410157
465,0.0940539
466,0.09402045
467,0.09447575
468,0.09507828
469,0.19047832
470,0.094807945
471,0.094800316
472,0.0957975
473,0.0948159
474,0.20177823
475,0.09489452
476,0.0962447
477,0.09638823
478,0.09574067
479,0.09473934
480,0.09543691
481,0.09874927
482,0.095286585
483,0.09527462
484,0.09569951
485,0.098223455
486,0.09470504
487,0.09585277
488,0.0959469
489,0.095116876
490,0.096356235
491,0.09490336
492,0.09770156
493,0.09406275
494,0.09598676
495,0.09435206
496,0.09853614
497,0.095270164
498,0.095172845
499,0.094396584
500,0.09500263
501,0.094404094
502,0.09800511
503,0.09607839
504,0.094566934
505,0.0937041
506,0.09802032
507,0.09490033
508,0.09637644
509,0.09501528
510,0.0962067
511,0.09499767
512,0.09533789
513,0.0967116
514,0.0961351
515,0.095014684
516,0.09469222
517,0.09526887
518,0.0983439
519,0.0951237
520,0.09496937
521,0.09789895
522,0.09752131
523,0.094220094
524,0.094847165
525,0.096499704
526,0.09538936
527,0.09840112
528,0.09679776
529,0.09857791
530,0.09504423
531,0.096004985
532,0.09606635
533,0.09482794
534,0.09498229
535,0.09612494
536,0.0949867
537,0.09367982
538,0.093464024
539,0.09507387
540,0.09684374
541,0.09387069
542,0.09568869
543,0.0962716
544,0.097100474
545,0.095070876
546,0.09699748
547,0.09647413
548,0.09621922
549,0.09600102
550,0.09357918
551,0.094538294
552,0.09800207
553,0.09513634
554,0.096476294
555,0.0966888
556,0.09745594
557,0.095886104
558,0.09401893
559,0.095793895
560,0.095625095
561,0.09915946
562,0.15189633
563,0.09614343
564,0.09523586
565,0.09659784
566,0.098122664
567,0.17915162
568,0.09893177
