,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.06736136
7,0.10271494
8,0.14855185
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.41805375
15,0.0
16,0.8979999
17,0.12720488
18,0.0
19,0.0736753
20,0.0
21,0.0
22,0.47025597
23,0.0
24,0.07235882
25,0.0
26,0.0
27,0.0
28,0.0024789234
29,0.27699703
30,1.5993394
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.095170565
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,2.5503678
52,0.0
53,2.5844336
54,0.0
55,0.05000904
56,0.0
57,0.0
58,0.0
59,0.17230824
60,0.0
61,0.0
62,0.0
63,0.015802553
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.00061423157
70,0.0
71,0.34935132
72,0.017335268
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,2.4593441
79,0.0
80,0.0
81,0.12028944
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.04555645
98,0.0
99,0.0
100,0.23571458
101,0.0
102,0.0
103,0.056118425
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.61003655
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.00040465072
137,0.0
138,0.0
139,0.0
140,0.0046151453
141,0.0
142,0.0
143,0.0
144,0.0
145,0.20749588
146,0.0
147,0.0
148,3.296124
149,0.063766465
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,1.2454263
158,0.5795584
159,0.0
160,0.0
161,0.0008218368
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.19463803
176,0.0
177,0.0
178,0.0
179,0.0035848483
180,0.0
181,0.0
182,0.0
183,0.0
184,0.054291297
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.48452675
198,7.8881717
199,0.079349436
200,0.0
201,0.0
202,0.047592983
203,0.0
204,0.0
205,0.0
206,0.0
207,0.045375705
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0007703287
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.06551777
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.5689574
238,0.0
239,0.0
240,0.033173524
241,0.033572633
242,0.8861031
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.063750826
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,1.3016747
257,0.51551175
258,1.6408745
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.003949642
269,0.8404221
270,0.0
271,0.97526026
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,5.4631724
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.050175283
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.029866196
292,0.016256021
293,0.0014074254
294,0.0
295,1.1935334
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.030116815
303,1.0725788
304,0.0
305,0.31967962
306,0.13117936
307,0.15507858
308,0.0
309,0.08661972
310,0.0
311,0.0
312,2.2324831
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.012423209
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.003737052
358,0.25951394
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,1.8421417
365,0.0
366,0.036479805
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.085916616
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.21634373
415,0.0
416,0.0
417,0.0
418,0.0
419,0.20697704
420,0.0
421,0.0
422,0.0
423,0.044939887
424,0.0
425,0.0
426,0.0
427,0.019213628
428,0.0
429,0.0
430,0.0
431,0.0
432,0.06649816
433,0.0064326306
434,0.0
435,0.0
436,0.81540614
437,3.0185997
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.33185124
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.04045851
462,0.0192643
463,0.0
464,0.0
465,16.331192
466,0.0
467,2.4395607
468,0.0
469,0.0
470,0.0
471,0.0
472,5.0480447
473,1.7133465
474,0.0
475,0.9569157
476,0.0
477,0.0
478,0.112321295
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.16126397
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.009676231
502,0.07487964
503,0.017311027
504,0.035562705
505,0.13471146
506,8.659238
507,0.0
508,0.26158014
509,0.0
510,1.3009048
511,0.0
512,0.7982531
513,0.14629379
514,0.0
515,0.023886656
516,0.008115575
517,0.0
518,0.0
519,0.26879004
520,0.5865374
521,0.3858677
522,1.5172924
523,0.0
524,0.0
525,0.0441346
526,0.0
527,0.63581437
528,0.43711278
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
