,0
0,3.4334912
1,3.703642
2,2.8490534
3,4.5972586
4,4.3629837
5,6.018502
6,3.838488
7,2.9516492
8,2.8268147
9,3.2083282
10,3.4446712
11,3.5239267
12,4.3034687
13,3.070887
14,2.9519072
15,4.1906514
16,3.4865952
17,5.1854258
18,4.103511
19,3.554978
20,2.264503
21,4.057579
22,3.4105759
23,4.340439
24,3.5080047
25,3.4729366
26,3.259853
27,3.814577
28,3.895813
29,4.879613
30,3.8106089
31,3.1608243
32,2.6200275
33,4.0229754
34,3.9911103
35,4.6591883
36,4.3574615
37,3.7547102
38,2.8296409
39,4.304455
40,3.9496055
41,4.9244814
42,3.476211
43,3.5278912
44,2.7625966
45,3.140687
46,3.998043
47,3.5752897
48,3.5210247
49,3.9904757
50,2.851534
51,3.8180141
52,4.236235
53,3.8488417
54,3.3351293
55,2.9473047
56,0.28596124
57,4.04618
58,0.6580137
59,4.626169
60,3.6676922
61,3.1526608
62,1.7230973
63,3.9206953
64,3.6470633
65,4.771526
66,1.8019538
67,3.516653
68,1.6790184
69,2.9788122
70,3.3977551
71,2.786766
