,0
0,-0.21495877
1,-0.205355
2,-0.10808924
3,0.005050048
4,-0.23857675
5,-0.16159306
6,0.004720956
7,-0.14619716
8,-0.18410751
9,-0.16834864
10,-0.16862778
11,-0.2535742
12,-0.08565758
13,-0.04647047
14,-0.14377111
15,-0.31192738
16,0.0046376362
17,-0.12511319
18,0.00993526
19,-0.28408015
20,-0.22217375
21,-0.29036376
22,-0.20167063
23,-0.056474887
24,-0.34866333
25,-0.09254798
26,-0.07176395
27,-0.1104611
28,-0.2592824
29,-0.054320358
30,-0.20121716
31,-0.24527003
32,-0.083605595
33,-0.17979598
34,-0.061435223
35,-0.11022506
36,-0.22433506
37,-0.1330654
38,-0.14559361
39,-0.17870711
40,-0.24493395
41,-0.20515199
42,-0.18750273
43,-0.15878962
44,-0.09784506
45,-0.21439445
46,-0.19463354
47,-0.1650919
48,-0.15316406
49,-0.058437083
50,-0.21345536
51,-0.16685867
52,0.008438185
53,-0.1934618
54,-0.13676268
55,-0.16390237
56,-0.2221113
57,-0.15346396
58,-0.21345393
59,-0.11501376
60,-0.3362887
61,-0.10473079
62,-0.07702018
63,-0.14839666
64,-0.21675494
65,-0.18917492
66,-0.18085282
67,-0.2034967
68,-0.16100037
69,-0.15550813
70,-0.15894331
71,-0.27585185
72,-0.1457479
73,-0.27447492
74,0.041720703
75,-0.058517016
76,-0.11955798
77,-0.1501887
78,-0.17648563
79,-0.2019365
80,-0.1704678
81,-0.2785467
82,-0.1083711
83,-0.24631752
84,-0.07083293
85,-0.14861181
86,-0.24823712
87,-0.16254961
88,-0.08101982
89,-0.13333564
90,-0.17691103
91,-0.19018376
92,-0.3402735
93,-0.1593694
94,-0.095002696
95,-0.13027276
96,-0.33518487
97,-0.2803417
98,-0.1352406
99,-0.11677018
100,-0.23955606
101,-0.0915253
102,-0.08023324
103,0.022000208
104,-0.17837691
105,-0.30183643
106,-0.20754957
107,-0.048287727
108,-0.06541985
109,-0.24728638
110,-0.24516661
111,-0.15367992
112,-0.16801858
113,-0.12530659
114,-0.19859214
115,0.055791333
116,-0.09649665
117,-0.2960181
118,-0.147942
119,-0.08464995
120,-0.16734166
121,-0.18829149
122,-0.12991238
123,-0.31959027
124,-0.22419621
125,0.08158861
126,-0.08870584
127,-0.22020772
128,-0.27654105
129,-0.15482287
130,-0.633517
131,-0.06777176
132,-0.13354325
133,-0.38258427
134,-0.19263077
135,-0.14184691
136,-0.15175448
137,-0.16472815
138,-0.17902088
139,-0.2655111
140,-0.13231519
141,-0.100793995
142,-0.16080332
143,-0.116643146
144,0.15762672
145,-0.13438453
146,-0.12082068
147,-0.091131404
148,-0.1819237
149,-0.15275598
150,-0.12947263
151,0.009766072
152,-0.041648075
153,-0.21811987
154,-0.22417162
155,-0.15833457
156,0.025733128
157,-0.21332374
158,-0.1340928
159,-0.16445245
160,-0.21650101
161,0.0107510835
162,0.15356204
163,-0.13742468
164,-0.01701234
165,-0.15800428
166,-0.17406216
167,-0.077910885
168,-0.45268166
169,-0.14845467
170,-0.31025308
171,-0.12079839
172,-0.2295162
173,-0.1156553
174,-0.20829506
175,-0.062047295
176,-0.21827714
177,-0.17474243
178,-0.026507825
179,-0.111303374
180,-0.10230551
181,-0.14837027
182,-0.1963952
183,-0.11401001
184,-0.17588797
185,0.053364247
186,-0.299572
187,-0.09869009
188,-0.13252825
189,-0.20004386
190,-0.15117933
191,-0.082116805
192,-0.2516085
193,-0.18368936
194,-0.24810158
195,-0.16314414
196,-0.5407468
197,-0.17149252
198,-0.17368893
199,-0.22289939
200,-0.48189425
201,-0.37999374
202,-0.11773131
203,-0.20769133
204,-0.32554603
205,-0.24453418
206,-0.0652906
207,-0.10770363
208,-0.09256694
209,-0.1828383
210,-0.10085973
211,-0.16545051
212,-0.28381562
213,-0.06848717
214,-0.13427477
215,-0.081800595
216,-0.2010748
217,-0.26457748
218,-0.13608944
219,-0.2718358
220,0.029591724
221,-0.113643676
222,0.034577355
223,-0.15638176
224,-0.257759
225,-0.19203177
226,-0.20581295
227,-0.09868546
228,-0.42409772
229,-0.3281281
230,-0.29492393
231,-0.33746755
232,-0.1857671
233,-0.2533071
234,-0.099470004
235,0.0040743425
236,-0.31612158
237,-0.1077715
238,-0.18516518
239,-0.08571058
240,0.009666242
241,-0.12691157
242,-0.6387169
243,-0.13222072
244,-0.10550709
245,-0.13063647
246,-0.16947766
247,-0.024918318
248,-0.18162528
249,-0.1088257
250,0.08432229
251,0.11098853
252,-0.1430389
253,-0.25796026
254,-0.13198143
255,-0.23649143
256,-0.14145751
257,-0.20619978
258,-0.13422689
259,-0.1371746
260,-0.24009244
261,-0.41938037
262,-0.35209906
263,-0.3168999
264,-0.26269472
265,-0.10723095
266,-0.34979844
267,-0.15553945
268,-0.12972635
269,-0.19771956
270,-0.121599674
271,-0.13158998
272,-0.20290585
273,-0.13268036
274,-0.062595
275,-0.2526586
276,-0.31166112
277,-0.34712714
278,-0.056693584
279,-0.3072887
280,-0.31585693
281,-0.15094271
282,-0.45818657
283,-0.17397542
284,-0.24561061
285,-0.18928984
286,-0.3993255
287,-0.41062498
288,0.31003445
289,-0.21439685
290,-0.012676552
291,0.04995195
292,-0.10556902
293,0.08208285
294,-0.21064661
295,-0.2034726
296,-0.3099268
297,-0.10309793
298,-0.18466997
299,-0.20973317
300,-0.22238322
301,-0.16589192
302,-0.36076456
303,-0.25678995
304,-0.13389884
305,-0.14077759
306,-0.31167883
307,-0.0147922225
308,-0.36625284
309,-0.19976108
310,-0.14961557
311,-0.030129578
312,-0.23642948
313,-0.08691572
314,-0.2604643
315,-0.18036643
316,0.03456816
317,-0.13968366
318,-0.075166106
319,-0.26189238
320,-0.19285262
321,-0.08399832
322,-0.13758728
323,-0.1819745
324,-0.34413326
325,-0.2751819
326,-0.2675048
327,-0.18151003
328,-0.1932538
329,-0.15375021
330,-0.13639076
331,-0.0418732
332,-0.13807507
333,-0.18881837
334,-0.09707408
335,-0.04461152
336,-0.12569922
337,-0.31068587
338,-0.2120554
339,-0.23108299
340,-0.15007062
341,-0.1891792
342,-0.40018672
343,-0.1574058
344,-0.16323334
345,-0.08175877
346,-0.15624353
347,-0.16070999
348,-0.20059632
349,-0.16343977
350,-0.13201864
351,-0.13887517
352,-0.2839474
353,-0.23958193
354,-0.3020855
355,-0.18363023
356,-0.2247801
357,-0.16392615
358,-0.1048987
359,-0.122216426
360,-0.1430074
361,-0.14937869
362,-0.4732473
363,-0.14377469
364,-0.12740059
365,-0.16900139
366,-0.14008424
367,-0.17201136
368,-0.18483007
369,-0.08124196
370,-0.12562424
371,-0.08924899
372,-0.17968883
373,-0.18254513
374,-0.14839283
375,-0.20123805
376,-0.112476096
377,-0.10881041
378,-0.16833672
379,-0.12538129
380,-0.103131406
381,-0.05928337
382,-0.1497318
383,-0.18944943
384,-0.177429
385,-0.12584406
386,-0.2623728
387,-0.18635356
388,-0.103078395
389,-0.089455515
390,-0.15988183
391,-0.09822001
392,-0.12723961
393,-0.10390117
394,-0.15931433
395,-0.1533409
396,-0.19020115
397,-0.12261784
398,-0.091834545
399,-0.13307482
400,-0.15241805
401,-0.11905747
402,-0.15953283
403,-0.11447425
404,0.093214765
405,-0.11563448
406,-0.10405815
407,-0.11132924
408,-0.12681167
409,-0.1839076
410,-0.07092111
411,-0.088266
412,-0.100770734
413,-0.09676393
414,-0.14973412
415,-0.1967194
416,-0.1575206
417,-0.005495861
418,-0.1156761
419,-0.15807697
420,-0.18965381
421,-0.48530054
422,-0.102369174
423,-0.08987658
424,-0.12399733
425,-0.14018112
426,-0.25026584
427,-0.01101879
428,-0.07885921
429,-0.109015994
430,-0.27820808
431,-0.18451282
432,0.01384595
433,-0.23095618
434,-0.16359635
435,-0.20524113
436,0.08062233
437,-0.14706492
438,-0.08129676
