,0
0,1.9621876
1,1.7873688
2,1.5864962
3,2.4756546
4,0.53005147
5,1.5397484
6,1.6747661
7,0.10853973
8,1.8582879
9,1.4931868
10,1.5573617
11,1.6477035
12,1.1165657
13,0.49665308
14,1.7841308
15,1.4542394
16,-0.2732626
17,2.3710096
18,1.5011224
19,2.5549166
20,1.9049212
21,0.28458738
22,1.7243127
23,0.10203108
24,1.9725281
25,1.6451904
26,2.5992467
27,2.5330813
28,0.27428114
29,0.6654108
30,0.5571675
31,0.37332118
32,0.14936528
33,1.8701051
34,1.2005231
35,2.3351266
36,0.25273222
37,0.60539955
38,1.4678262
39,0.7702324
40,1.0030397
41,0.21861154
42,1.7004691
43,0.722765
44,-0.075962275
45,0.9744705
46,1.5959126
47,1.4533968
48,1.3346018
49,0.2538317
50,1.8197266
51,0.4518167
52,1.2786918
53,2.0552335
54,1.2675436
55,1.7067028
56,1.6743222
57,1.2651983
58,2.0245814
59,1.8991061
60,2.3360288
61,2.1347537
62,2.2038326
63,1.1544267
64,1.701737
65,2.2493997
66,2.1524935
67,2.359303
68,1.7902241
69,2.348936
70,1.7322818
71,2.1737127
72,1.7982305
73,0.9611397
74,1.2759827
75,1.8584152
76,2.6019025
77,1.630293
78,1.7786022
79,1.7699683
80,1.343347
81,1.8461686
82,2.024454
83,2.565483
84,2.3314476
85,2.021357
86,4.356511
87,1.5837923
88,1.9166062
89,1.6975131
90,1.955452
91,1.8638138
92,2.289668
93,2.0549498
94,1.9375525
95,0.82770604
96,0.7128481
97,0.63782346
98,1.0022765
99,0.31128922
100,0.034943283
101,1.0790684
102,0.43833685
103,0.20630053
104,0.09728745
105,0.35760108
106,0.8497546
107,0.6752922
108,0.5371115
109,-0.08296737
110,0.17369401
111,1.1154357
112,0.345297
113,0.67014
114,1.1636702
115,0.7827434
116,0.34983107
117,-0.0018781256
118,1.2430658
119,0.45332178
120,0.7627441
121,1.1020588
122,0.5299242
123,0.48330936
124,0.079235286
125,0.122890785
126,0.21409047
127,-0.10770783
128,-0.13395746
129,0.10575023
130,0.23284876
131,0.19851527
132,0.14461978
133,-0.09578133
134,0.22294965
135,0.16514145
136,0.32836023
137,0.43906543
138,0.31271204
139,0.21792132
140,-0.023623226
141,0.59544885
142,0.27036208
143,0.1816735
144,0.46215352
145,0.17728354
146,0.32922763
147,0.5508913
148,0.119868636
149,0.54473567
150,0.3322774
151,0.1729129
152,0.33076522
153,0.49807873
154,0.3592488
155,0.6219775
156,0.22648811
157,0.24426058
158,0.4249625
159,0.37751886
160,1.1663371
161,1.0423667
162,1.2776831
163,0.7122574
164,1.117437
165,1.052908
166,1.1955479
167,1.0446914
168,1.0598112
169,0.5803639
170,0.99724317
171,1.0785654
172,0.8550857
173,1.3694135
174,1.2744361
175,1.228711
176,0.9251371
177,0.7979661
178,0.850577
179,1.3605727
180,1.2557168
181,1.0086132
182,4.2489824
183,0.28355768
184,0.94742614
185,0.6267037
186,1.4025714
187,1.2265449
188,1.1605716
189,1.2490698
190,1.041092
191,0.29215497
192,0.29225597
193,0.35718223
194,0.7322667
195,0.23410541
196,0.2545499
197,0.75936884
198,0.09030336
199,-0.5906273
200,0.80303586
201,-6.0884282e-05
202,0.8452006
203,0.22009319
204,0.08288433
205,0.2396372
206,0.30895463
207,0.9102209
208,0.15983346
209,0.23754719
210,0.6498428
211,0.16009152
212,-0.4321871
213,0.28982553
