,0
0,0.01362655
1,0.16078797
2,-0.47398934
3,0.22071041
4,0.024494022
5,0.34257308
6,-0.06601458
7,0.19661005
8,0.18718079
9,-0.3360026
10,-0.056760497
11,0.18893889
12,0.4757971
13,0.4007949
14,0.30098775
15,0.076472394
16,-0.4131565
17,0.28269684
18,0.27347195
19,0.5057059
20,0.060104713
21,0.4109406
22,0.37575412
23,0.26035655
24,-0.32171887
25,0.22144777
26,0.07033743
27,-0.29426602
28,-0.107893355
29,0.36034143
30,0.3430241
31,0.3309092
32,0.7376025
33,0.27116233
34,0.44823927
35,0.3277177
36,0.3814978
37,0.60163
38,-0.09286803
39,0.29989502
40,-0.17936757
41,0.37404472
42,0.1512076
43,0.56762516
44,-0.45634395
45,0.01722259
46,0.16429442
47,0.18368965
48,0.1299701
49,0.20408523
50,0.39802086
51,0.4464613
52,-0.15833274
53,0.20921132
54,0.27010554
55,0.25093463
56,0.33849615
57,-0.2862091
58,-0.07187903
59,0.18377268
60,0.35352677
61,0.15806895
62,0.043678463
63,0.39552835
64,0.11719193
65,0.20282117
66,0.12976578
67,0.24235216
68,0.26699013
69,0.19325584
70,0.2095297
71,0.09024362
72,0.020702865
73,-0.13614744
74,-0.044758856
75,0.1873462
76,0.017559474
77,0.22766319
78,0.12937957
79,0.2384884
80,-0.052445367
81,0.30147314
82,0.14827037
83,0.24575363
84,0.1308479
85,-0.08759638
86,0.45279235
87,0.17073633
88,0.077689484
89,-0.26971552
90,-0.12992063
91,0.3530529
92,0.3571146
93,-0.15714952
94,0.084496036
95,0.50954384
96,0.27770436
97,0.7321716
98,0.15262726
99,0.089835964
100,0.19273654
101,-0.008183157
102,-0.20755659
103,0.09956038
104,0.47630644
105,0.4481749
106,0.049928747
107,-0.18040036
108,-0.11896291
109,-0.33877704
110,-0.46965557
111,0.0017940123
112,0.1484687
113,0.12650843
114,0.110221274
115,0.123993196
116,0.08807521
117,0.27929258
118,-0.39628708
119,0.30230504
120,0.086929806
121,0.36153084
122,-0.44040987
123,-0.2668308
124,0.23413907
125,-0.026066253
126,-0.018362874
127,0.21210617
128,0.12428465
129,0.2695738
130,0.19646302
131,0.23528042
132,0.21267793
133,0.32596767
134,-0.16815339
135,0.3502565
136,0.11836603
137,0.274361
138,0.6317244
139,0.11963549
140,-0.43958652
141,0.31983605
142,0.19857812
143,0.6617366
144,-0.028274907
145,0.18546265
146,0.07440699
147,0.215752
148,-0.2521271
149,0.052392974
150,0.15700734
151,0.26732212
152,0.29587632
153,0.45261765
154,0.4910435
155,0.43999666
156,0.4661649
157,-0.15107319
158,-0.107912876
159,0.45534396
160,0.11719208
161,0.29802138
162,-0.29924276
163,0.08724021
164,0.345181
165,-0.1484212
166,0.0853842
167,-0.44076127
168,-0.42015976
169,-0.14096148
170,0.26789194
171,0.4161469
172,0.0900999
173,-0.03784904
174,0.35772973
175,0.02999061
176,0.3298724
177,-0.047485426
178,0.32232362
179,0.44005513
180,-0.017730178
181,0.3205909
182,-0.39656785
183,-0.13162729
184,0.043722548
185,0.2856118
186,-0.3506589
187,0.39555413
188,-0.0020372113
189,-0.07550851
190,0.10789397
191,0.28181228
192,0.19861513
193,-0.039086543
194,-0.43862623
195,-0.1108123
196,-0.12128655
197,0.3487885
198,0.22789423
199,0.16498595
200,0.001193624
201,0.50544655
202,-0.37617677
203,-0.0865059
204,0.19703029
205,0.4249442
206,-0.16754794
207,0.2220521
208,0.0030716527
209,0.060199797
210,0.28043973
211,0.3798381
212,0.17734493
213,-0.00084431656
214,0.5149534
215,-0.22339961
216,0.1809636
217,0.1519247
218,-0.44373798
219,0.10049639
220,4.019705
221,0.11251084
222,0.4813096
223,-0.15442908
224,-0.40353358
225,-0.22086495
226,0.19855756
227,0.29527488
228,0.19073173
229,0.4156347
230,0.12643306
231,0.8317655
232,0.17346507
233,0.66289705
234,0.30674118
235,0.30641174
236,-0.36124077
237,0.5232948
238,-0.1472662
239,0.21179931
240,0.036815383
241,0.3603317
242,-0.43996486
243,0.37633818
244,-0.09068179
245,-0.081342116
246,0.5123244
247,0.401099
248,-0.30719602
249,0.27464068
250,0.11403788
251,0.041605517
252,0.074422896
253,-0.009229604
254,-0.058270596
255,-0.00026566163
256,-0.04351998
257,-0.084812954
258,0.1555902
259,0.18444437
260,-0.18810228
261,-0.17936072
262,-0.08491902
263,0.4474263
264,0.2467626
265,0.30372444
266,-0.31046307
267,-0.32072002
268,-0.10478705
269,0.11533921
270,-0.16635463
271,0.3233394
272,-0.060828097
273,-0.13037153
274,-0.22397095
275,0.026202008
276,0.36596116
277,0.40859205
278,-0.35051858
