,0
0,2.0673444
1,-0.20719932
2,1.9728473
3,1.0702119
4,1.0689698
5,1.3226026
6,-0.06374891
7,1.7900358
8,0.7837832
9,0.8755247
10,1.7740632
11,0.3822931
12,1.5471853
13,0.26108053
14,1.0874171
15,1.4686744
16,1.689377
17,1.9747446
18,2.2508204
19,1.8302723
20,2.135412
21,1.7119873
22,1.6050924
23,1.8820158
24,2.1283796
25,2.3980598
26,1.259518
27,0.7397915
28,-0.29821745
29,1.626143
30,1.8728262
31,1.423787
32,1.969035
33,0.51008433
34,1.5110716
35,1.6740124
36,1.1780523
37,1.5637678
38,1.9519118
39,-0.1350603
40,0.7196178
41,1.0285
42,1.7909826
43,1.5657903
44,1.5639925
45,1.1972432
46,1.381668
47,0.9707406
48,1.3945823
49,1.6900462
50,1.4794761
51,2.0034845
52,1.5608946
53,1.7958367
54,2.13466
55,1.7811292
56,0.9772404
57,0.99621767
58,1.848817
59,1.8086306
60,0.8100919
61,1.3149289
62,0.7919573
63,2.0757303
64,2.0991096
65,1.6548506
66,0.0234547
67,2.124354
68,-0.15814872
69,1.4667659
70,1.8836323
71,1.5097191
72,2.1671443
73,1.8604747
74,1.6453294
75,1.9341565
76,-0.24147548
77,1.6706386
78,0.9627827
79,0.49517778
80,1.1119319
81,2.1150503
82,1.6253548
83,1.0636613
84,0.24859977
85,1.5172127
86,-0.08681574
87,1.5078475
88,1.7744682
89,0.9005214
90,0.9016873
91,1.7121009
92,0.23362254
93,-0.047436073
94,1.224743
95,1.7214898
96,0.13995634
97,0.5948473
98,0.42599067
99,1.9520317
100,1.3501544
101,1.1207317
102,0.6994224
103,0.5071272
104,0.1615014
105,1.7225908
106,1.408351
107,-0.0006052265
108,1.4714376
109,-0.054832593
110,1.3239676
111,1.6193074
112,0.89792246
113,1.8188598
114,1.7348204
115,2.24986
116,1.6246804
117,1.455008
118,1.611412
119,2.224458
120,0.092654705
121,0.4329534
122,0.82266706
123,1.8221124
124,0.26489496
125,1.888789
126,1.822961
127,1.9728266
128,1.59939
129,2.0201283
130,1.4669136
131,1.7009007
132,0.94222045
133,1.7269624
134,1.4083189
135,2.1693778
136,1.7896572
137,1.5349647
138,1.3594377
139,1.5929796
140,1.913961
141,1.7473173
142,1.8100196
143,1.6969184
144,1.9374553
145,1.5829252
146,1.5571308
147,1.6263925
148,1.7512908
149,1.8694748
150,1.5894448
151,1.73141
152,2.060109
153,1.7403959
154,0.06181538
155,2.2147014
156,1.2184911
157,1.80738
158,2.1755822
159,1.4335746
160,1.8010027
161,1.7666543
162,1.8481749
163,1.6837667
164,1.9471049
165,2.2351856
166,1.9069177
167,1.9509591
168,1.9024025
169,1.8738421
170,2.2311537
171,1.7111236
172,2.3131325
173,1.6508902
174,2.2618525
175,2.2952917
176,1.6259629
177,0.4418477
178,0.2937383
179,0.41351524
180,0.17512669
181,0.29624245
182,-0.1422016
183,0.5022024
184,0.9331865
185,0.012228324
186,-0.018947795
187,1.1718034
188,1.5536617
189,0.768873
190,0.2522539
191,0.25794092
192,0.108229
193,0.78243804
194,0.16851105
195,1.2369076
196,1.0299423
197,0.29661003
198,1.2681023
199,0.73514587
200,1.3576363
201,1.1105679
202,0.6221089
203,0.18471576
204,0.06542643
205,0.60854894
206,0.7216323
207,0.42153832
208,0.09290396
209,0.089488685
210,0.30953956
211,0.302498
212,0.24809603
213,0.56846994
214,-0.043900326
215,0.3896214
216,0.44045743
217,0.35319245
218,0.4015873
219,1.0980393
220,0.5401765
221,0.028044492
222,-0.043212727
223,-0.021533147
224,0.22463135
225,0.71376616
226,0.18972676
227,0.73409885
228,0.6962778
229,0.42023414
230,0.4857406
231,1.0501152
232,0.26480702
233,0.4998097
234,0.5554177
235,0.3855191
236,0.08830295
237,0.2980022
238,0.27294353
239,0.54072815
240,0.27866974
241,0.40188727
242,0.15436317
243,0.3132027
244,-0.12766106
245,0.22209123
246,0.037551444
247,0.4328371
248,0.7084134
249,-0.10494633
250,-0.45099363
251,0.239646
252,0.1832445
253,-0.060472585
254,0.17310752
255,0.58296573
256,-0.08775994
257,-0.15613234
258,0.24118163
259,0.28887892
260,-0.12743588
261,-0.09669612
262,-0.023205098
263,0.49779728
264,1.1331347
265,0.0103058135
266,0.09933214
267,0.1630486
268,0.2787514
269,0.59825915
270,0.28802344
271,0.1859879
272,0.34951752
273,0.18260829
274,0.09634942
275,0.6385681
276,0.6222351
277,0.13219182
278,-0.10171907
279,0.22879986
280,0.030797504
281,-0.23408927
282,0.16606042
283,0.27681115
284,0.5731181
285,0.5822228
286,0.20510809
287,0.15793735
288,0.46346703
289,0.3753787
290,0.4452525
291,0.12574239
292,0.07074539
293,0.31399885
294,0.43746477
295,0.19218369
296,-0.12219335
297,0.0113889715
298,0.0023694327
299,0.14986473
300,-0.07713444
301,0.0506285
302,0.2210435
303,0.28119853
304,0.34981847
305,0.33433744
306,0.48056424
307,1.068344
308,0.24853243
309,0.076978765
310,0.25894088
311,1.1072341
312,0.4130957
313,1.0490345
314,1.3646563
315,1.1399921
316,0.3710795
317,1.017531
318,1.2660803
319,1.0479505
320,1.270832
321,0.9682854
322,0.9032264
323,0.069139495
324,1.1828688
325,1.1942385
326,1.1977472
327,0.8245451
328,0.9911665
329,1.1384617
330,1.5413647
331,0.9677842
332,0.033806548
333,1.2401083
334,1.3179075
335,1.2231172
336,1.3407737
337,1.2748519
338,0.82615083
339,0.97587585
340,1.051584
341,1.1908821
342,1.0497702
343,1.025821
344,0.9760365
345,1.3400854
346,0.63671
347,1.0648547
348,1.2319733
349,1.0932823
350,1.1525686
351,1.1173476
352,1.356182
353,1.4834839
354,0.0885526
355,-0.16585511
356,0.21650152
357,0.22713329
358,0.20637591
359,0.12972772
360,0.15387516
361,0.16768803
362,1.0454472
363,0.24136685
364,-0.6897925
365,1.1298219
366,0.99121064
367,1.3551749
368,0.114418104
369,0.10129285
370,0.1937409
371,0.29110464
372,0.14641882
373,1.2540927
374,1.1440917
375,0.14421947
376,1.1307355
377,1.3266308
378,1.3259159
379,1.0715646
380,0.3053072
381,0.44707093
382,0.11796023
383,0.019782014
384,0.11421498
385,0.112107165
386,0.16155052
387,0.32986203
388,0.0718315
389,0.35318014
390,0.09222289
391,0.29324818
392,1.1103057
393,0.47582933
394,0.23042032
395,0.1887647
396,0.33841768
397,0.3778037
398,0.95478827
399,0.2635576
400,-0.06468883
401,-0.24655096
402,0.35469082
403,0.13929363
404,0.136933
405,0.30304086
406,0.20872009
407,1.115426
408,0.21881637
409,0.07989186
410,1.1929549
411,0.18944745
412,0.1995059
413,0.41843572
414,0.035048813
415,-0.087620914
416,0.20385505
417,-0.2691595
418,0.28666925
419,0.08503975
420,-0.10150035
421,-0.08401839
422,0.2296096
423,-0.26152417
424,-0.2218801
425,0.13304524
426,-0.53005284
427,0.27217662
428,-0.33679116
429,0.07219988
430,0.20292749
431,0.05850444
432,0.17774723
433,0.09144196
434,-0.5077782
435,-0.06539763
436,-0.039797463
437,0.12925415
438,-0.019538507
439,-0.28151295
440,0.031369314
441,-0.16378428
442,-0.32335588
443,1.4515061
444,0.21703702
445,-0.18424281
446,0.21203269
447,0.2585191
448,0.41605613
449,0.03812149
450,0.040345974
451,-0.29839247
