,0
0,0.22450313
1,-0.02608274
2,-0.2850465
3,-0.27493456
4,-0.23814213
5,-0.63410366
6,0.022516571
7,0.18135796
8,-0.28619316
9,-0.20215246
10,-0.37572166
11,1.0277239
12,0.017854415
13,-0.055595934
14,0.18267342
15,-0.10407688
16,-0.3808081
17,0.4626741
18,-0.8453138
19,-0.63662636
20,-0.7365824
21,-0.4423791
22,0.046568435
23,0.5825058
24,0.11819281
25,-0.52513134
26,-0.6396214
27,0.088676244
28,-0.30368522
29,0.75976264
30,-0.06695899
31,-0.00305482
32,0.696875
33,0.34023413
34,-0.03954731
35,0.29570776
36,-0.2000719
37,0.24932717
38,0.57410204
39,0.63199306
40,-0.2584899
41,1.2075943
42,-0.22477266
43,0.07055587
44,0.13210484
45,0.054705743
46,-0.15509818
47,0.68205416
48,-0.3617456
49,-0.47374812
50,-0.5234436
51,-0.19658431
52,-0.94797254
53,-0.32551157
54,-0.07714093
55,0.054750506
56,-0.5034584
57,-0.18673807
58,-1.1513425
59,-0.2822192
60,-0.78538907
61,-0.20385095
62,0.11376315
63,0.575724
64,-1.0296279
65,-0.66219795
66,-0.17825207
67,-0.5350733
68,-0.2677534
69,0.38663724
70,-0.04182677
71,-0.25904122
72,0.07973228
73,-0.08956805
74,0.0131874755
75,0.27398217
76,-0.78129625
77,-0.39718643
78,-0.09403777
79,-1.1135739
80,0.064286165
81,-0.04376129
82,-1.1454376
83,-0.34872058
84,-0.3046799
85,-0.26943395
86,-0.20283425
87,-0.06584959
88,0.029396035
89,-0.039682865
90,-0.007367626
91,-0.26750484
92,0.09026018
93,-0.2085959
94,0.0060481206
95,1.4360839
96,0.03874335
97,-0.4142374
98,-0.27943668
99,0.11134064
100,-0.044536173
101,0.7583506
102,0.0190472
103,-0.5046606
104,-0.2005811
105,0.13519722
106,0.09285557
107,-0.2524179
108,-1.090234
109,-2.0284142
110,-0.15399405
111,-0.009410113
112,-0.24025503
113,-1.024348
114,1.11365
115,-0.8801415
116,-0.83717155
117,-0.8220972
118,-0.38931164
119,-0.21473068
120,0.73697865
121,-0.18520492
122,-0.5156728
123,-0.14311548
124,-0.0023127347
125,-0.0023507252
126,0.045306277
127,-0.44362494
128,0.04280175
129,-0.24420941
130,-0.01670719
131,-0.16810709
132,0.36806557
133,-0.65358925
134,-0.89798295
135,-1.5630132
136,-0.289412
137,0.04474961
138,0.8519695
139,-0.670475
140,-0.4018413
141,-0.1813485
142,-0.45766476
143,0.9725983
144,-0.09199409
145,-0.19784218
146,0.19618945
147,0.06648231
148,0.020387717
149,0.9970126
150,-0.18757156
151,-0.2965375
152,0.23562446
153,-0.09246269
154,0.05391664
155,-0.113360375
156,-0.2968506
157,-0.04171653
158,-1.0893055
159,-0.3988028
160,-0.41443136
161,0.8752799
162,-0.25726876
163,-0.09909767
164,0.1147813
165,-0.46621564
166,-0.0089147985
167,0.23284055
168,0.03039224
169,-0.70227194
170,-0.33885425
171,0.04086785
172,-0.41878435
173,0.60479486
174,-0.345474
175,-0.7725824
176,-0.5203304
177,-0.560321
178,-0.07876141
179,-0.63195217
180,0.20287897
181,-0.92414534
182,-0.62741256
183,0.03371548
184,-1.5746366
185,-0.22074088
186,-0.36321762
187,-0.42193368
188,1.2237917
189,-0.20412588
190,0.083727725
191,0.3860573
192,-0.05268812
193,-0.48536673
194,0.30827206
195,0.08423393
196,-0.4896141
197,-0.059927285
198,0.056489613
199,0.5757718
200,-0.09455842
201,-0.56331646
202,-1.3162087
203,-0.27693304
204,0.053022962
205,1.3822522
206,-0.8359324
207,-0.36152688
208,-0.067017645
209,-0.14776899
210,-0.20347491
211,0.44054523
212,-0.4842703
213,-0.46280852
214,-0.22870722
215,-0.46564797
216,0.45760152
217,-0.54360986
218,-0.5240834
219,-0.8825562
220,-0.67697155
221,-0.7083807
222,-0.20876572
223,-0.017738722
224,-0.32197803
225,-0.044294715
226,-0.65150535
227,-0.40329108
228,0.52317953
229,-0.16962847
230,0.10963401
231,0.34689423
232,0.52765816
233,-0.32899106
234,0.46467474
235,0.05900432
236,0.029527538
237,-0.014672354
238,0.034553505
239,-0.096086144
240,0.6442448
241,-0.05864632
242,-0.47361967
243,0.029725123
244,-0.16724044
245,-0.22724622
246,0.38199082
247,-0.24880078
248,0.13424969
249,-0.13967395
250,-0.24797276
