,0
0,2.9329267
1,2.7978797
2,2.4997804
3,3.069197
4,3.241193
5,2.853958
6,3.4626057
7,3.241193
8,3.1492512
9,3.045327
10,3.3712366
11,3.1363351
12,1.9952469
13,2.9827855
14,2.7042966
15,2.855608
16,3.2351296
17,3.182401
18,3.392889
19,3.3888857
20,3.182401
21,3.3122323
22,3.4857318
23,3.7664096
24,3.3101335
25,2.7909276
26,2.9099019
27,2.7619197
28,2.7850058
29,2.795293
30,2.963517
31,3.1748335
32,3.8511102
33,2.963517
34,2.927953
35,3.2935169
36,1.8154664
37,3.2221243
38,2.659775
39,2.66264
40,2.6877077
41,2.7498357
42,2.732
43,3.0132997
44,3.215708
45,3.4724424
46,3.0132997
47,3.0969398
48,2.880984
49,3.5848103
50,3.146026
51,2.3965747
52,2.6143217
53,2.2951584
54,2.3536518
55,2.652847
56,2.4326894
57,3.0673892
58,2.6281025
59,2.4326894
60,2.6947646
61,2.77438
62,1.6902084
63,1.4373742
64,2.6018364
65,2.1490526
66,2.081007
67,2.2028997
68,2.1456165
69,2.2599924
70,2.4907904
71,2.4668214
72,2.2599924
73,2.3797596
74,2.586418
75,1.5393853
76,1.8669696
77,1.9930823
