,0
0,4.177478
1,3.9405859
2,3.797098
3,3.7871366
4,4.2496552
5,4.0668945
6,4.3728666
7,2.2927382
8,2.5736034
9,3.7386456
10,4.176728
11,2.9274719
12,4.399817
13,4.2372603
14,3.9586003
15,4.14151
16,4.070606
17,4.2102
18,3.9612868
19,4.1641197
20,3.9632275
21,4.129694
22,3.7051895
23,4.0397
24,4.211749
25,3.8480837
26,3.5666258
27,1.8057806
28,4.236949
29,3.7103982
30,3.6007857
31,3.7296903
32,4.949836
33,3.7114244
34,3.8969486
35,4.0969443
36,3.9528625
37,5.1074567
38,4.2039824
39,3.749985
40,3.8902304
41,3.592497
42,3.725917
43,3.9966924
44,5.046794
45,3.84716
46,3.8096724
47,3.2697887
48,3.523938
49,3.5080364
50,3.5873158
51,2.555723
52,3.7049768
53,3.4381912
54,3.5552375
55,3.0704725
56,3.431852
57,3.2746205
58,2.9564407
59,3.336611
60,3.2254639
61,3.1425347
62,3.2234347
63,1.4842097
64,2.735373
65,3.4191048
66,3.1252234
67,2.207946
68,1.6489254
69,3.2305892
70,2.9142554
71,2.2307389
