,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.029547034
6,0.0
7,0.0
8,0.0
9,0.42337283
10,0.0
11,0.0
12,0.49995667
13,0.0
14,0.0
15,2.7235496
16,0.6586255
17,0.0
18,0.0
19,0.0
20,0.02151479
21,0.2650172
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.053744078
42,0.0
43,2.5604868
44,0.0
45,0.0026663854
46,1.9308918
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.005302086
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.2867181
60,0.5721858
61,0.0
62,0.0
63,0.0
64,0.3062246
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.011776929
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0067443615
102,1.4017467
103,0.0
104,0.0
105,0.09774652
106,1.3841894
107,0.0
108,0.0012645625
109,0.0
110,0.0
111,0.0
112,0.0
113,0.029721323
114,0.0
115,0.15020727
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.03336311
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,1.5083749e-06
138,0.0
139,0.1231708
140,0.012968142
141,0.9674571
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.51558995
152,0.0049412567
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.008997859
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,3.7496247e-06
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.24082819
172,0.22104621
173,0.0
174,0.0
175,0.0
176,0.13472
177,0.0
178,0.0
179,0.0
180,0.21249034
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.06797449
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.002269306
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,1.1154053
204,1.1794605
205,0.4971054
206,3.6854744
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.22081609
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.2832738
226,0.0
227,0.0010770226
228,0.0
229,0.0
230,0.0
231,0.37528172
232,0.024582228
233,0.0
234,0.0
235,0.0
236,0.0
237,0.014133675
238,0.080239944
239,0.42298296
240,0.89821714
241,0.29577738
242,0.02561433
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.1269509
251,0.0
252,0.0
253,0.0
254,0.0
255,0.057520602
256,0.29866895
257,0.0
258,0.0
259,0.0
260,0.35622132
261,0.0011888326
262,0.7768662
263,1.1132253
264,0.4052434
265,0.36824661
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0015527263
272,0.0
273,0.8739665
274,0.0881965
275,0.0
276,0.59521556
277,0.057457455
278,2.265749
279,0.23717557
280,0.0
281,0.0
282,0.0
283,0.28566682
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0036943022
290,0.0
291,0.0
292,0.0
293,0.26615277
294,0.14916575
295,0.84862304
296,0.0
297,0.0
298,0.040986594
299,0.00018477054
300,0.0
301,0.0
302,0.0
303,0.0
304,0.00039714028
305,0.0
306,0.0
307,0.0
308,0.96344244
309,0.0
310,0.0
311,1.0214579
312,0.0
313,0.030438883
314,0.26591823
315,0.0
316,0.0
317,0.0
318,0.0
319,0.03363194
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.022613399
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,8.5952226e-05
356,0.0
357,0.0
358,0.050122526
359,0.0
360,0.0
361,1.4508721
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.3629789
372,0.1897768
373,0.0
374,0.0
375,0.60753715
376,0.0033151133
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.026942028
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0022580125
398,0.0
399,0.0
400,0.7855262
401,0.0
402,0.0
403,0.025282929
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.37375364
422,0.00294009
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.3258623
432,2.1537888
433,0.0
434,0.0
435,0.036774285
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.49983203
442,2.1180413
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.36532968
453,0.0
454,0.30242854
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,4.1516223
462,2.806617
463,0.0
464,0.78219604
465,0.71187437
466,0.0
467,0.0
468,0.029366381
469,0.0
470,0.0
471,0.0
472,0.0
473,0.016953161
474,0.0
475,0.13683888
476,0.0
477,0.0
478,0.0
479,1.308414
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.007889946
494,0.0
495,8.11116
496,0.0
497,2.3732634
498,0.0
499,0.0
500,0.0
501,0.21912716
502,0.0
503,0.0
504,0.23041384
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0072256583
511,0.52086604
512,0.0
513,0.34571707
514,0.0
515,0.092156336
516,0.051118623
517,0.0
518,0.0
519,0.00091218686
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
