,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,1.9699862
8,0.055889737
9,0.08673986
10,0.0
11,0.0
12,0.0
13,0.1495776
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.73502576
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.9306169
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.27142844
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,2.193352
55,0.029556844
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.5441804
63,0.0
64,0.6472206
65,0.0
66,0.0
67,0.5077284
68,2.0961592
69,0.0087273605
70,0.0
71,0.0
72,0.016943647
73,0.32575768
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0077848607
82,0.0
83,0.0
84,2.7968946
85,0.0
86,0.0
87,0.0
88,0.0
89,0.03949635
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.011822547
99,0.0
100,0.018180868
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,1.1707132
122,1.8166232
123,0.0
124,0.0
125,0.0
126,0.3449632
127,0.0
128,0.22969377
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.48496157
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.40630963
142,0.0
143,0.0
144,0.0
145,0.0
146,0.28077456
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0021679006
154,0.0
155,0.0
156,0.57783216
157,0.0
158,0.05058007
159,0.0
160,0.013342963
161,0.8044274
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.14178494
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.7500735
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,4.0133073e-06
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.19815698
203,0.1726608
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.029597348
210,0.16580628
211,0.01482159
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0013901774
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.021340169
241,3.1755297
242,0.0
243,0.0
244,7.637555
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0035586571
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0010075287
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.100809865
281,0.00025272637
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.19401217
290,0.0
291,0.5343881
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0023918897
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0068997787
306,0.08768449
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.110604286
319,0.16459748
320,0.65942395
321,5.2246394
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0032132112
333,0.0
334,1.0959531
335,0.0
336,0.14750344
337,0.3151831
338,0.24643996
339,0.0
340,0.0
341,0.0
342,0.0
343,0.009779381
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.2878322
361,0.0
362,0.0
363,0.32466888
364,1.1592944
365,1.2361312
366,0.6967464
367,0.011536786
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.117035426
374,0.53263277
375,0.5049132
376,0.037747692
377,0.54573333
378,0.0
379,0.0
380,0.0
381,0.032307543
382,0.0
383,0.0
384,0.019305024
385,0.0
386,0.0
387,0.74720514
388,0.9190854
389,0.0
390,0.03910599
391,0.35540605
392,0.0
393,0.003676305
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.047950458
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.00020388667
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,1.1070905
422,3.4217882
423,0.75916153
424,0.006959141
425,0.0
426,0.0
427,0.0
428,0.015663927
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.3367962
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,1.8349726
451,0.44913495
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.2717814
465,0.0
466,0.41496736
467,0.05888462
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,5.2152163e-06
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.395341
495,0.0
496,0.89288884
497,0.31679633
498,0.0
499,0.0
500,0.0
501,0.6912577
502,0.0
503,0.0
504,0.0
505,0.022958012
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.23920117
525,0.0
526,0.0
527,0.018612081
528,0.18023899
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
