,0
0,0.12074035
1,-0.8069294
2,-0.64824873
3,-0.4529851
4,-0.061672874
5,-0.6655088
6,1.3087726
7,0.019607894
8,1.1946857
9,1.2978944
10,0.2659461
11,0.26483288
12,0.063802
13,-0.79243153
14,0.085307114
15,0.22380859
16,0.1812408
17,-0.55968237
18,0.6345933
19,0.024412788
20,0.16899335
21,0.26435682
22,0.19574356
23,0.881591
24,-0.2676778
25,0.60361475
26,-0.1444177
27,-0.2110272
28,0.49283087
29,0.05994065
30,0.24257272
31,0.4980291
32,-0.25697058
33,-0.5175534
34,0.35883087
35,0.12525767
36,-0.30133918
37,0.43508667
38,-0.43633574
39,-0.8052719
40,0.26532385
41,-0.39193997
42,0.29910675
43,0.1256494
44,-0.77349496
45,-0.77235025
46,-0.4031008
47,-1.7455534
48,-0.022923835
49,-0.9947155
50,-1.0846437
51,0.5241989
52,-1.0767123
53,-0.8534872
54,-0.14963439
55,-0.82182765
56,-0.8921259
57,0.034697436
58,-0.5187475
59,-1.0594583
60,-0.44014162
61,-0.63319045
62,-0.6273101
63,0.854379
64,-0.1606876
65,-0.31876528
66,0.14960667
67,-0.03807316
68,0.072672926
69,0.8269164
70,-0.30989888
71,-0.1158864
72,0.41935563
73,0.01963716
74,0.306161
75,0.558502
76,0.30954275
77,-0.5581973
78,-0.3138206
79,-1.0089886
80,-0.029543884
81,-0.7763289
82,-0.2250529
83,-0.041039713
84,-0.41109484
85,-0.4735759
86,0.2816663
87,-0.7458756
88,0.04971417
89,-0.8132286
90,-0.087992586
91,-0.3233869
92,-0.22484913
93,-0.3099562
94,0.63322544
95,-0.14204961
96,-0.46133733
97,0.41892016
98,0.52331096
99,-0.08384717
100,0.025870554
101,-1.3389833
102,-0.9027918
103,-0.80902874
104,-0.90308243
105,-1.3232267
106,-1.152583
107,0.18786058
108,-0.0715237
109,-0.14556372
110,-0.22599757
111,-0.10769386
112,-0.025667183
113,-0.74048144
114,-1.1998314
115,-0.84441507
116,-1.1882719
117,-1.0587143
118,0.20686334
119,-0.14945036
120,-0.24880943
121,-0.319322
122,-0.104902975
123,0.09778514
124,0.13816565
125,0.13445505
126,-0.40739697
127,-0.3487419
128,-0.3978935
129,-0.61555076
130,1.2984952
131,0.7548242
132,1.940217
133,1.2590082
134,0.46916303
135,1.0380101
136,1.0413069
137,0.89147735
138,0.5087959
139,1.393217
140,0.73603505
141,0.61896515
142,-0.56282955
143,-0.38046426
144,-0.06649671
145,-0.08584935
146,-0.30575323
147,1.3967582
148,-0.61727196
149,-0.6400468
150,0.06670528
151,-0.41377777
152,-0.37008038
153,0.894976
154,-1.003636
155,-0.107719816
156,0.6084494
157,-0.8954428
158,-0.7758518
159,1.0572252
160,0.3447876
161,0.08300286
162,0.18288806
163,0.3137244
164,0.47688687
165,0.9317091
166,0.35069296
167,0.0854994
168,0.090298705
169,-0.3011085
170,-0.1528641
171,0.09918936
172,-0.1740883
173,-0.09906969
174,0.79887784
175,0.26049602
176,-0.69911313
177,0.16041455
178,-0.26756305
179,0.16856742
180,0.10145401
181,0.27697653
182,-0.5954519
183,0.35575756
184,-0.19054341
185,0.19386947
186,0.35360214
187,0.315894
188,0.33587325
189,0.27524602
190,-0.6119847
191,-0.24108383
192,-0.2039271
193,-0.24886554
194,-0.13894695
195,0.1593509
196,-0.88636726
197,0.24667585
198,-0.98851067
199,0.40322226
200,-0.64999366
201,-0.5866414
202,-0.6022353
203,-0.9533809
204,-0.73374605
205,0.6910629
206,-1.2585819
207,-0.21378672
208,-0.4656849
