,0
0,-0.010568202
1,-0.011259943
2,-0.0090328455
3,-0.0066666007
4,-0.011875756
5,-0.0105332285
6,-0.011675045
7,-0.011873983
8,-0.011375703
9,-0.0111339465
10,-0.011123136
11,-0.010002457
12,-0.008804895
13,-0.0072675347
14,-0.011254311
15,-0.011419773
16,-0.011687048
17,-0.01139719
18,-0.011841074
19,-0.010289803
20,-0.010365933
21,-0.008738473
22,-0.010098293
23,-0.009872511
24,-0.012376532
25,-0.011307679
26,-0.011167675
27,-0.01172661
28,-0.010972008
29,-0.0119058415
30,-0.0120131
31,-0.011549145
32,-0.01046408
33,-0.008645371
34,-0.009850711
35,-0.011182219
36,-0.011555687
37,-0.012011543
38,-0.010791793
39,-0.010448098
40,-0.011496
41,0.2055025
42,-0.010296389
43,-0.010481417
44,-0.0113954395
45,-0.011681601
46,-0.011180341
47,-0.01146055
48,-0.010480136
49,-0.0113931
50,-0.010569289
51,-0.011302695
52,-0.010401942
53,-0.0061451346
54,-0.011521265
55,-0.011574499
56,-0.010427371
57,-0.011402488
58,-0.011524439
59,-0.010336608
60,-0.008950293
61,-0.011295721
62,-0.010826036
63,-0.010223851
64,-0.012147784
65,-0.011396028
66,-0.011411667
67,-0.011019081
68,-0.011580318
69,-0.009582996
70,-0.011675179
71,-0.008742362
72,-0.011099249
73,-0.010080166
74,-0.010616511
75,-0.0075128376
76,-0.00958775
77,-0.009893179
78,-0.008985601
79,-0.008278295
80,-0.011508703
81,-0.010553762
82,-0.011235297
83,-0.011355929
84,-0.009705491
85,-0.010548405
86,-0.011591718
87,0.10157773
88,-0.009658605
89,-0.010862663
90,-0.008371517
91,-0.0035077035
92,-0.011343524
93,-0.011423692
94,0.22783805
95,-0.011689857
96,-0.01195953
97,-0.010882467
98,-0.012049004
99,-0.011722758
100,-0.011695281
101,-0.011722915
102,-0.011698067
103,-0.011554182
104,-0.011338368
105,-0.0113787055
106,-0.011143625
107,-0.011881992
108,-0.011808209
109,-0.011964858
110,-0.011829957
111,-0.011298358
112,-0.011737712
113,-0.011214197
114,-0.011980228
115,-0.010952808
116,-0.011681557
117,-0.011534557
118,-0.011872299
119,-0.012037635
120,-0.011482194
121,-0.011997879
122,-0.011623353
123,-0.012018368
124,-0.011772618
125,-0.012151368
126,-0.011594325
127,-0.011049926
128,-0.011952698
129,-0.011565685
130,-0.011977024
131,-0.011813976
132,-0.011371687
133,-0.011792503
134,-0.011494771
135,-0.011404738
136,0.21652286
137,-0.011955619
138,-0.011941478
139,-0.011815324
140,-0.011643723
141,-0.012020379
142,-0.0109962225
143,-0.011782318
144,-0.011201546
145,-0.011798412
146,-0.011848867
147,-0.011856712
148,-0.011779353
149,-0.011092678
150,-0.011695713
151,-0.011938088
152,-0.010980338
153,-0.011851765
154,-0.011828415
155,-0.011591658
156,-0.011301413
157,-0.011311829
158,-0.011978976
159,-0.011976525
160,-0.012043789
161,-0.011621699
162,-0.011903919
163,-0.011712089
164,-0.011883989
165,-0.011181802
166,-0.011797592
167,-0.011386894
168,-0.010913342
169,-0.011481926
170,-0.011478379
171,-0.011203706
172,-0.0111685395
173,-0.011416018
174,-0.011076935
175,-0.011365414
176,-0.011605322
177,-0.01217638
178,-0.011507839
179,-0.011913732
180,-0.011603229
181,-0.011568591
182,-0.011869818
183,0.13697101
184,-0.01143384
185,-0.012307279
186,-0.011624604
187,-0.008515507
188,-0.012056723
189,-0.011834756
190,0.25095946
191,-0.01132299
192,-0.011908412
193,-0.01171232
194,-0.011803821
195,-0.0122414455
196,-0.011936806
197,-0.0120036155
198,-0.011983708
199,-0.012019977
200,-0.011902206
201,-0.011636913
202,-0.011773951
203,-0.011675164
204,-0.011935443
205,-0.011797532
206,-0.011998996
207,-0.011990115
208,-0.011861339
209,-0.01173161
210,-0.011058837
211,-0.010587439
212,-0.01178851
213,-0.011808693
214,-0.0119128
215,-0.011921018
216,-0.011714503
217,-0.011710465
218,-0.011994675
219,-0.011100456
220,-0.011867166
221,-0.0119998455
222,-0.011849076
223,-0.011985645
224,-0.012233317
225,-0.01200299
226,-0.011897221
227,-0.011877507
228,-0.011702061
229,-0.011998385
230,-0.011952952
231,-0.0116336495
232,0.1320162
233,-0.011865653
234,-0.011904046
235,-0.011948615
236,-0.009790674
237,-0.011585161
238,-0.011803269
239,-0.012086369
240,-0.011289515
241,-0.011633888
242,-0.011746518
243,-0.011842415
244,-0.011866249
245,-0.012081958
246,-0.0119678825
247,-0.011972532
248,-0.010557041
249,-0.011794589
250,-0.011535138
251,-0.011702955
252,-0.011951104
253,-0.011777014
254,-0.011933997
255,-0.011952162
256,-0.011897303
257,-0.011983141
258,-0.011339948
259,-0.0118564665
260,-0.011446804
261,-0.011540085
262,-0.01195737
263,-0.011113703
264,-0.00963936
265,-0.011802986
266,-0.011678025
267,-0.011838429
268,-0.011367686
269,-0.008845247
270,-0.0088967085
271,-0.011447765
272,-0.011947766
273,-0.011973202
274,-0.01158569
275,-0.011587247
276,-0.01160261
277,-0.010609165
278,-0.009499803
279,0.114160165
280,-0.009759694
281,-0.0116195455
282,-0.0101843625
283,-0.0081958175
284,-0.011789158
285,-0.010720745
286,0.17223944
287,-0.011913933
288,-0.011955701
289,-0.0120090395
290,-0.011304766
291,-0.011989273
292,-0.011756867
293,-0.011969894
294,-0.011993289
295,-0.011815727
296,-0.011664391
297,-0.010392047
298,-0.01201608
299,-0.011676885
300,-0.012035444
