,0
0,-0.015503757
1,-0.39540195
2,0.8586544
3,-0.5980761
4,-0.88489187
5,0.9467149
6,-0.22917385
7,1.6130214
8,0.48270276
9,1.2079731
10,-0.48886856
11,0.5206326
12,1.1973981
13,1.7605557
14,-0.69758904
15,0.98085237
16,1.0326644
17,1.7245083
18,1.2009714
19,2.348032
20,0.772568
21,0.7692653
22,1.0399219
23,1.2267413
24,3.403389
25,-0.7886555
26,2.1580937
27,2.1499066
28,1.5988693
29,1.7607458
30,0.27876648
31,1.3235462
32,0.38793415
33,-1.0077553
34,0.530995
35,1.3636445
36,-0.14115891
37,0.44652155
38,1.1861676
39,0.65863097
40,2.6029797
41,1.3451297
42,-1.1785433
43,1.739488
44,1.9748445
45,2.050243
46,0.17507885
47,2.3025756
48,2.2284935
49,1.6721387
50,1.988996
51,2.3121958
52,2.5241256
53,1.6303586
54,1.4455087
55,1.5303328
56,1.437014
57,0.09750572
58,1.148458
59,1.1345301
60,1.1879869
61,1.3516476
62,1.3516295
63,1.6872444
64,1.6208544
65,1.3514097
66,1.4410965
67,2.976853
68,0.9527724
69,1.7073686
70,3.6837463
71,2.8697567
72,0.38518396
73,1.1601789
74,1.3547342
75,1.5984819
76,1.5231127
77,1.1720934
78,-0.74206483
79,0.72314024
80,0.43085933
81,-0.3634759
82,0.87633765
83,0.5336276
84,1.1531144
85,-0.3223679
86,0.29434142
87,0.49010304
88,0.0128444135
89,0.4508429
90,0.34238288
91,0.34636274
92,0.75473905
93,-0.38517636
94,0.99146616
95,1.4881028
96,0.66965055
97,0.3422164
98,0.027175024
99,1.0148636
100,0.7421222
101,-0.2601732
102,0.6220238
103,0.4058074
104,-0.32275745
105,0.63253343
106,-0.051490054
107,-0.09964416
108,0.45901445
109,0.39260218
110,0.64821804
111,0.86399317
112,-0.3316303
113,0.4856929
114,0.49586812
115,0.56117535
116,-0.20413323
117,0.29899275
118,0.03681633
119,0.29470554
120,0.633147
121,-0.009167045
122,1.1346998
123,0.44045493
124,0.040026568
125,-0.15195341
126,-0.059996024
127,0.1677241
128,0.71161413
129,0.3506005
130,-0.21360381
131,0.9150244
132,0.3519645
133,0.30160913
134,-0.15935488
135,0.28931153
136,0.38594997
137,0.90920675
138,-0.45437637
139,0.83023524
140,0.2464987
141,0.4479436
142,0.38949668
143,0.1984013
144,-0.25609356
145,1.0945969
146,-0.407333
147,0.12246531
148,-0.36923292
149,0.25617567
150,0.12501256
151,0.5608703
152,1.0668106
153,0.6671306
154,0.83760154
155,0.6095792
156,0.7844082
157,1.0248206
158,0.0135759935
159,1.0923944
160,1.1717124
161,0.8865688
162,0.656536
163,0.68315685
164,2.902884
165,0.7738061
166,0.9911785
167,2.9425762
168,3.902024
169,4.2234173
170,4.9436703
171,1.0113447
172,0.9771013
173,0.91118014
174,-0.6647798
175,0.809149
176,0.80362344
177,-1.0077347
178,0.97880447
179,0.20172742
180,0.15064746
181,0.12382884
182,-0.284441
183,-0.56089735
184,-0.13077967
185,0.80418575
186,0.1583355
187,0.35470954
188,0.928362
189,0.33487988
190,-0.39153925
191,-1.3076982
192,0.12129384
193,0.21979275
194,1.0537864
195,-0.19604059
196,0.26687658
197,-1.1037569
198,0.26897588
199,0.8381716
200,-0.2577768
201,0.5045793
202,0.14659986
203,0.3602494
204,0.18547854
205,-0.17297007
206,0.7812542
207,0.3822097
208,-1.0033334
209,0.42370856
210,0.11761676
211,0.015487403
212,0.2981414
213,-1.0295188
214,-0.13382185
215,0.17869723
216,0.10177472
217,0.10666795
218,0.06369136
219,0.26715994
220,-0.009924024
221,-0.05189073
222,0.21218345
223,-0.10086967
224,0.37603757
225,-0.25033775
226,-0.4190366
227,0.06730276
228,-0.3284193
229,0.20034596
230,0.34889552
231,0.43654308
232,-0.025807932
233,0.4599699
234,0.120786875
235,-0.57498515
236,0.36750293
237,-0.17879027
238,0.08996448
239,-0.28350618
240,-0.15131618
241,-0.9053402
242,0.60921717
243,0.3691316
244,0.28915045
245,0.39449546
246,-0.18160221
247,0.7886636
248,0.86388636
249,0.95633173
250,0.6661165
251,-1.2609148
252,0.5673013
253,0.8666878
254,0.79393494
255,0.7207515
256,0.92570615
257,0.69792354
258,0.966027
259,0.75429773
