,0
0,0.13303375
1,-0.27976802
2,-0.4525211
3,-1.0372819
4,-0.27331164
5,-1.8999673
6,-0.9041306
7,-0.4299425
8,-0.07866484
9,0.6624391
10,-0.9218552
11,-0.4443807
12,0.1575503
13,-0.31757784
14,-0.08130175
15,-1.0049592
16,-0.53214467
17,-0.23534596
18,-0.22653764
19,-0.71222925
20,0.11204386
21,-0.69850206
22,0.08965753
23,-0.5294318
24,-0.7555854
25,0.3689472
26,-0.6648183
27,0.86154056
28,-0.6467414
29,0.1974909
30,-0.58756393
31,-0.34547275
32,-0.6154827
33,0.014944807
34,-0.1906077
35,-0.5918961
36,0.09942173
37,-0.8545469
38,0.19622552
39,-0.6147791
40,-0.47225654
41,-0.13236928
42,-0.5651786
43,-0.48820376
44,-0.65568167
45,0.11912542
46,-0.6916586
47,-0.4881605
48,-1.2898391
49,-0.16872498
50,-0.7707509
51,-0.3655253
52,-0.21898729
53,-0.7755914
54,-0.53968775
55,0.05603993
56,0.4958099
57,-0.49207318
58,-0.6575743
59,-0.5135884
60,-0.07595825
61,0.15557007
62,-0.25895217
63,-0.3150981
64,-0.3529567
65,0.52697533
66,-0.40436894
67,-0.37037218
68,-0.48753965
69,-0.18777531
70,-0.7894294
71,0.34803104
72,-0.12617567
73,-0.8796778
74,0.08111155
75,-0.5548568
76,-0.6280273
77,-0.5035505
78,-0.40140796
79,-0.6953088
80,-0.06644714
81,-0.49401432
82,-0.437379
83,0.24117658
84,-0.18394104
85,0.28599167
86,-0.727811
87,0.109797485
88,-0.051089853
89,-0.4807161
90,0.09662666
91,-0.44596148
92,-0.9589019
93,-0.26594973
94,-0.24779743
95,0.102388054
96,0.28425074
97,-0.7682433
98,-0.35638613
99,1.0192368
100,-0.42380726
101,-0.16997075
102,-0.717991
103,-0.5792197
104,0.06459668
105,-0.13487908
106,-0.2903123
107,-0.08289769
108,-1.0522147
109,-0.79935634
110,-0.5530589
111,-0.08669546
112,-0.5345802
113,-0.53691864
114,-0.42363608
115,-0.78672755
116,0.052227914
117,0.43819195
118,-0.45739907
119,0.12031865
120,-0.5516188
121,-0.111299455
122,-1.1867007
123,0.034960166
124,-0.42709398
125,-0.80545306
126,0.98129857
127,0.49294567
128,-1.332393
129,0.071709484
