,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,1.0716096
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.029640347
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,3.355885e-05
30,0.0
31,0.0
32,0.13640653
33,0.083243184
34,0.0004666477
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.22203253
47,0.5121417
48,0.0
49,1.1233376
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,2.8905075
56,0.0
57,0.0
58,0.0
59,0.0
60,0.12194182
61,0.0
62,1.8993853
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,2.6662102
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.047159433
87,0.0
88,0.20371817
89,1.1911644
90,0.0
91,0.0
92,0.054804206
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.027211672
102,0.0
103,1.7661353
104,0.0
105,0.0
106,0.0
107,0.17498164
108,0.2921073
109,1.6359253
110,0.0
111,0.0
112,0.0
113,0.0
114,0.42981285
115,0.0
116,0.0
117,0.0
118,0.6518462
119,0.018747324
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,1.9610763
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,1.8035777
137,0.0
138,0.0
139,1.2491742
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.15991728
148,0.0
149,0.0
150,0.0
151,0.26879302
152,0.0
153,0.0025913925
154,0.0
155,0.020581482
156,0.0
157,0.0
158,1.0589672
159,4.7488146
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.021837933
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.26857528
188,0.0
189,0.00034305596
190,0.0032995958
191,0.0
192,0.0
193,0.0
194,0.0
195,0.027389709
196,0.21912757
197,1.2399396
198,0.0
199,0.61986244
200,0.0
201,0.0
202,0.0
203,0.0125796795
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.009451836
210,0.0
211,0.0
212,0.0
213,0.76203066
214,0.0
215,0.09575706
216,0.0
217,0.023573017
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.31371236
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.03696759
231,0.508737
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.13078213
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.24643922
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.5635095
250,0.0
251,0.0
252,0.0
253,0.0
254,0.91406065
255,0.0
256,0.3480623
257,0.0
258,0.0
259,0.0
260,0.36044207
261,0.0
262,0.0
263,1.6304812
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.6056139
273,0.6849053
274,0.9324552
275,0.503248
276,0.35289067
277,0.27048862
278,0.0
279,0.02754612
280,0.0
281,0.056473847
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.3092688
294,0.00209212
295,0.58102036
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0014030047
301,0.005766202
302,0.0
303,0.0
304,0.7351618
305,0.0
306,0.011701053
307,1.6919649
308,0.0
309,0.0
310,0.0
311,0.32529613
312,0.82710284
313,1.5741267
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.01750529
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,1.210575
350,0.8860586
351,0.0
352,5.6900986e-05
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.82041657
364,0.0
365,0.0
366,0.0
367,0.000687843
368,0.14346299
369,0.0
370,0.12968065
371,0.0
372,0.0
373,0.0003710813
374,0.0
375,0.0
376,0.0
377,0.30771792
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.07358349
385,0.0
386,0.2338596
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.15926467
397,0.0
398,0.0
399,0.0
400,0.25637338
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.18258607
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.015601851
419,0.06538726
420,0.0
421,0.0
422,0.0
423,0.004196454
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.04620683
437,0.0
438,0.0
439,0.06004795
440,0.0077116634
441,0.0
442,0.41288832
443,0.0
444,0.05600973
445,0.018500093
446,0.0
447,0.6341061
448,0.0
449,0.0
450,0.0
451,0.8373973
452,0.10122806
453,0.0022565306
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.15861809
466,0.0
467,0.0
468,0.0
469,0.06031334
470,0.0
471,0.016306704
472,0.0
473,0.34202164
474,0.0
475,1.2219305
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.030861579
483,0.0
484,0.0
485,0.0
486,0.36734545
487,0.0
488,0.0
489,0.018166699
490,0.0
491,0.0
492,0.0
493,2.004594
494,0.0
495,0.0
496,0.0
497,0.33393952
498,0.95460695
499,0.0
500,0.047305256
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.005390753
516,1.7098455
517,1.7098455
518,0.68984765
519,0.73132914
520,0.0
521,0.0
522,0.0
523,0.34063902
524,0.42086688
525,0.4056342
526,0.6079333
527,0.8127518
