,0
0,0.40458554
1,0.4648738
2,0.33572763
3,0.42015076
4,0.46962202
5,0.4679035
6,0.36393076
7,0.42737722
8,0.33795863
9,0.37808546
10,0.4160362
11,0.4473045
12,0.4280113
13,0.41823578
14,0.34062648
15,0.45380318
16,0.42455274
17,0.3867712
18,0.36393076
19,0.42737722
20,0.33795863
21,0.37808546
22,0.4160362
23,0.4473045
24,-0.22785497
25,0.21943483
26,-0.22956987
27,0.27649164
28,0.34651494
29,0.3674891
30,0.39106253
31,0.4088925
32,0.33117402
33,0.44696528
34,0.48376358
35,0.4505244
36,0.3434864
37,0.19001502
38,0.09986892
39,0.31615126
40,0.35621595
41,0.3967962
42,0.39106253
43,0.4088925
44,0.33117402
45,0.44696528
46,0.48376358
47,0.4505244
48,0.4280113
49,0.41823578
50,0.34062648
51,0.45380318
52,0.42455274
53,0.3867712
54,0.31454623
55,0.13965365
56,-0.213889
57,0.38703084
58,-0.20021844
59,0.33338267
60,0.27731967
61,0.14686316
62,-0.06979695
63,0.33532682
64,0.3776059
65,0.3073233
