,0
0,2.8124993
1,2.6837966
2,2.274432
3,2.9529767
4,3.483503
5,2.9549217
6,3.5123272
7,2.3615847
8,2.2869694
9,3.9807165
10,3.5252597
11,5.0569825
12,2.5300407
13,2.562902
14,2.034427
15,2.662882
16,3.1511664
17,2.5216389
18,2.4825115
19,2.5441024
20,2.591403
21,3.324738
22,3.5290208
23,2.9124377
24,0.19555542
25,2.5087945
26,2.0284498
27,2.6310256
28,2.2332675
29,3.1327817
30,2.5300407
31,2.562902
32,2.034427
33,2.662882
34,3.1511664
35,2.5216389
36,3.0832784
37,2.4298549
38,2.7855263
39,2.9333239
40,3.4780467
41,3.2750688
42,2.840918
43,2.9053879
44,2.5256743
45,3.4444957
46,3.057324
47,3.4343216
48,3.1077483
49,2.0841544
50,2.3386102
51,3.0967278
52,2.4400299
53,3.401219
54,2.8154967
55,2.4407945
56,2.366595
57,2.921296
58,1.9942312
59,0.3919939
60,2.6531692
61,3.4629
62,1.9893174
63,3.8701694
64,3.3458378
65,3.3636334
